[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.EvalA-n35-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2106422b 0.095s
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1566{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1566{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1566{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1566{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1568{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1568{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1568{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1568{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1570{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q1572{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q1574{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1582{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1588{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1590{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1590{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1592{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1596{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1598{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:25{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1606{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1610{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1612{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1612{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1614{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1616{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1616{1}] 0 0
[QuantInstCount] null{0}[q1618{0}] 0 0
[QuantInstCount] null{0}[q1620{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1622{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1622{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1624{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1624{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1626{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1628{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1628{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1628{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1628{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q1630{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q1630{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q1630{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q1630{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1632{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1632{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1632{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1632{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q1634{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q1634{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q1634{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q1634{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1636{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1638{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1638{1}] 0 0
[QuantInstCount] null{0}[q1640{0}] 0 0
[QuantInstCount] null{0}[q1642{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1644{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1644{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1646{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1646{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1648{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.140:23{0}[q1650{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1652{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:18{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1656{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1658{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1658{1}] 0 0
[QuantInstCount] null{0}[q1660{0}] 0 0
[QuantInstCount] null{0}[q1662{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1664{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1664{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1666{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1666{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1668{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1670{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1672{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1672{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1686{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1686{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1688{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1688{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1690{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1690{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1692{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1692{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1694{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1694{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1706{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q1708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1710{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1712{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q1714{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q1714{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q1714{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1716{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1716{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1716{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1716{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1718{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1718{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1718{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1718{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1720{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1724{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:23{0}[q1726{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1734{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1742{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1742{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1744{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1744{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1746{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1746{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1748{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1748{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1750{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1750{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1752{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1754{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1758{0}] 6 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q1760{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q1762{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q1764{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1766{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1766{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1770{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1774{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1776{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1784{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1786{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1788{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1794{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1800{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1806{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1808{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1808{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1808{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1808{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q1810{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q1810{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q1810{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q1810{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1812{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1812{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1812{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1812{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q1814{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q1814{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q1814{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q1814{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1816{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1852{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1854{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1856{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1860{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1862{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1862{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1876{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1878{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1880{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1882{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1884{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1886{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1888{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1893{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.713:14{0}[q1894{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1895{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1896{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.713:14{0}[q1897{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1899{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1901{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.713:14{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1920{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1921{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1921{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1922{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1922{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1923{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1923{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1925{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1925{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1927{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1928{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1946{0}] 0 0
[tool] axiom-profiler
[Parse] 1640ms
[Graph] 2ms
[Analysis] 24ms
[Loops] 0 true, 0 false
