[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M0.__default.Eva-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1649381b 0.084s
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1543{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1545{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1545{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1545{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1547{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1547{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1547{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1547{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1549{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1549{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1549{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1549{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1555{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1565{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1595{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q1597{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q1597{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1599{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1601{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1615{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1617{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1619{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q1621{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1623{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1625{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1629{0}] 0 0
[tool] axiom-profiler
[Parse] 1176ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
