[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Lemma__Do-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4300699b 0.130s
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1086{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1088{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1110{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1112{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1142{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1144{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1164{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1166{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1172{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1188{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1197{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1238{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1246{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1260{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1262{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1278{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1283{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1285{0}] 0 0
[QuantInstCount] null{0}[q1290{0}] 0 0
[QuantInstCount] null{0}[q1291{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1292{0}] 0 0
[QuantInstCount] null{0}[q1296{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1303{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1303{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1303{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1303{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1304{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1306{0}] 0 0
[QuantInstCount] null{0}[q1311{0}] 0 0
[QuantInstCount] null{0}[q1312{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1313{0}] 0 0
[QuantInstCount] null{0}[q1317{0}] 0 0
[QuantInstCount] null{0}[q1329{0}] 0 0
[QuantInstCount] null{0}[q1330{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1331{0}] 0 0
[QuantInstCount] null{0}[q1335{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1342{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1344{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1362{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1380{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1386{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1388{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1397{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1399{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1405{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1463{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1513{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1515{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1533{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1550{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1552{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1554{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1558{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1560{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1568{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1568{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1568{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1568{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1569{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1595{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1615{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1617{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1642{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1657{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q1664{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1666{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q1668{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1670{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1672{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1674{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1676{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q1678{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1680{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1680{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1682{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1684{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1686{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q1688{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1688{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1690{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1692{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q1694{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1696{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1698{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q1700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1702{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1704{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1706{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1708{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1710{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1712{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1714{0}] 5 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1718{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1722{0}] 16 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1724{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1726{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.22:26{0}[q1728{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q1730{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q1730{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q1730{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q1732{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q1732{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q1732{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q1732{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q1734{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q1734{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q1734{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q1734{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1736{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q1738{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q1738{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q1738{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1740{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1740{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1740{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1740{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1742{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1742{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1742{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1742{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1744{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q1746{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q1748{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1750{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.292:25{0}[q1752{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1758{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q1760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1764{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1766{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1766{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1768{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1772{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1774{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:25{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1782{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1784{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1786{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1788{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1788{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1790{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1792{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1792{1}] 0 0
[QuantInstCount] null{0}[q1794{0}] 0 0
[QuantInstCount] null{0}[q1796{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1798{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1798{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1800{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1800{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1802{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1804{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1804{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1804{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1804{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q1806{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q1806{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q1806{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q1806{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1808{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1808{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1808{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1808{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q1810{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q1810{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q1810{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q1810{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1812{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1814{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1814{1}] 0 0
[QuantInstCount] null{0}[q1816{0}] 0 0
[QuantInstCount] null{0}[q1818{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1820{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1820{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1822{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1822{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1824{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.140:23{0}[q1826{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1828{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:18{0}[q1830{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.292:25{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1834{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1836{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1836{1}] 0 0
[QuantInstCount] null{0}[q1838{0}] 0 0
[QuantInstCount] null{0}[q1840{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1842{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1842{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1844{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1844{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1846{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1848{0}] 24 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1850{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1852{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1852{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1856{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1858{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1868{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1868{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1870{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1870{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1872{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1872{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1874{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1874{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1876{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1876{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1888{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q1890{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1892{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1894{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q1896{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q1896{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q1896{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q1898{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q1898{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q1898{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q1898{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q1900{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q1900{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q1900{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q1900{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1902{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q1904{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q1904{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q1904{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1906{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1906{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1906{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1906{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1908{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1908{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1908{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1908{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1910{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1914{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:23{0}[q1916{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.135:18{0}[q1918{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1926{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1934{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1934{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1936{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1936{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1938{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1938{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1940{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1940{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1942{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1942{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1944{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1950{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q1952{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.135:25{0}[q1954{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q1956{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q1958{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1960{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1960{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1964{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1968{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1970{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1976{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1978{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1980{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1982{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1984{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q1986{0}] 0 0
