[LOGFILE] CloudMake-ConsistentBuilds.legacy-Impl___module.__default.-n35-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5592153b 0.147s
[QuantInstCount] unknown.0:0{0}[q1296{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1314{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1316{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1336{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1353{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1359{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1367{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1373{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1375{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1387{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1441{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1491{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1493{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1496{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1498{0}] 0 0
[QuantInstCount] null{0}[q1516{0}] 0 0
[QuantInstCount] null{0}[q1517{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q1518{0}] 0 0
[QuantInstCount] null{0}[q1522{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1531{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1533{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1540{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1542{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1545{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1554{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q1560{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q1564{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q1566{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q1568{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q1570{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q1572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1622{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1642{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1644{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1648{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1650{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1654{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1689{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q1694{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.360:22{0}[q1696{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.375:16{0}[q1698{0}] 18 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q1700{0}] 4 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.316:35{0}[q1702{0}] 3 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q1704{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q1706{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q1708{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.320:30{0}[q1710{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q1712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1714{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1714{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q1716{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q1718{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{0}[q1720{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{1}[q1720{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{2}[q1720{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{3}[q1720{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{4}[q1720{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{5}[q1720{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{6}[q1720{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{0}[q1722{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{1}[q1722{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{2}[q1722{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{3}[q1722{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{4}[q1722{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{5}[q1722{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{6}[q1722{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.111:29{0}[q1724{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.7:22{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1728{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q1730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1736{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1738{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1738{1}] 0 0
[QuantInstCount] null{0}[q1740{0}] 0 0
[QuantInstCount] null{0}[q1742{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1744{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1744{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1746{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1746{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1750{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1752{0}] 10 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{0}[q1754{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{1}[q1754{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1756{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{0}[q1758{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{1}[q1758{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1760{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.360:22{0}[q1762{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1764{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1766{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.170:23{0}[q1768{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.355:23{0}[q1770{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1776{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1780{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1788{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:23{0}[q1790{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q1792{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q1792{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1794{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.375:16{0}[q1796{0}] 23 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1798{0}] 6 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{0}[q1800{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{1}[q1800{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{2}[q1800{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{3}[q1800{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{4}[q1800{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{5}[q1800{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{6}[q1800{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{0}[q1802{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{1}[q1802{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{2}[q1802{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{3}[q1802{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{4}[q1802{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{5}[q1802{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{6}[q1802{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.111:29{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1806{0}] 3 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q1808{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.497:28{0}[q1810{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.38:21{0}[q1812{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.375:16{0}[q1814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1816{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.94:3{0}[q1818{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.355:23{0}[q1820{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.12:25{0}[q1822{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:16{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1826{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1828{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.133:3{0}[q1830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1834{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1836{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1838{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1844{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.375:16{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1848{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q1850{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q1850{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q1850{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1854{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1854{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1856{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1856{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1858{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1858{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1860{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1860{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1862{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1862{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1872{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q1874{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q1874{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q1874{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1880{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.348:23{0}[q1882{0}] 11 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.172:23{0}[q1884{0}] 4 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q1886{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.228:20{0}[q1888{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1890{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{0}[q1892{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{1}[q1892{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{2}[q1892{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{3}[q1892{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{4}[q1892{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{5}[q1892{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{0}[q1894{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{1}[q1894{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{2}[q1894{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{3}[q1894{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{4}[q1894{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{5}[q1894{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.99:23{0}[q1896{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.360:22{0}[q1898{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q1900{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q1900{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q1900{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1904{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.307:21{0}[q1906{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1914{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1914{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1916{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1916{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1918{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1918{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1920{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1920{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1922{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1922{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1924{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1924{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1926{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1926{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1928{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1928{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1930{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1932{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:16{0}[q1934{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q1936{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q1938{0}] 13 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.37:21{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1944{0}] 4 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1946{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.97:21{0}[q1948{0}] 7 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q1950{0}] 5 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1952{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.216:20{0}[q1954{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1956{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.497:28{0}[q1958{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1962{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q1964{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1966{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1966{1}] 0 0
[QuantInstCount] null{0}[q1968{0}] 0 0
[QuantInstCount] null{0}[q1970{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1972{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1972{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1974{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1974{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1978{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1984{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1986{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1988{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1990{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1992{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q2002{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q2004{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q2004{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q2006{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q2008{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q2008{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q2010{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q2012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2016{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q2018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2026{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.348:23{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q2030{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q2032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q2040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2042{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2044{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2056{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2062{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2064{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2068{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2070{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2072{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2074{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q2076{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2078{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2080{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q2082{0}] 23 0
