[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.bui-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1845034b 0.089s
[QuantInstCount] unknown.0:0{0}[q1697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1699{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1701{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1717{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1719{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1721{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q1723{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1725{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1727{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1731{0}] 0 0
[tool] axiom-profiler
[Parse] 1251ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
