[LOGFILE] assume10QPwand-m_17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 466110369b 5.045s
[QuantInstCount] stdinbpl.1174:29{0}[q1523{0}] 52 0
[QuantInstCount] stdinbpl.1174:29{1}[q1523{1}] 71 0
[QuantInstCount] stdinbpl.1174:29{0}[q1525{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1525{1}] 96 0
[QuantInstCount] stdinbpl.1174:29{0}[q1527{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1527{1}] 96 0
[QuantInstCount] stdinbpl.1174:29{0}[q1529{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1529{1}] 96 0
[QuantInstCount] stdinbpl.1174:29{0}[q1531{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1531{1}] 96 0
[QuantInstCount] stdinbpl.1174:29{0}[q1533{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1533{1}] 96 0
[QuantInstCount] stdinbpl.1174:29{0}[q1535{0}] 52 0
[QuantInstCount] stdinbpl.1174:29{1}[q1535{1}] 71 0
[QuantInstCount] stdinbpl.1174:29{0}[q1537{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1537{1}] 96 0
[QuantInstCount] stdinbpl.1174:29{0}[q1539{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1539{1}] 96 0
[QuantInstCount] stdinbpl.1174:29{0}[q1541{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1541{1}] 96 0
[QuantInstCount] stdinbpl.1178:22{0}[q1543{0}] 0 0
[QuantInstCount] stdinbpl.1199:20{0}[q1545{0}] 0 0
[QuantInstCount] stdinbpl.1228:20{0}[q1547{0}] 0 0
[QuantInstCount] stdinbpl.1294:17{0}[q1549{0}] 0 0
[QuantInstCount] stdinbpl.1294:17{0}[q1551{0}] 0 0
[QuantInstCount] stdinbpl.1300:22{0}[q1553{0}] 0 0
[QuantInstCount] stdinbpl.1304:22{0}[q1555{0}] 0 0
[QuantInstCount] stdinbpl.1310:22{0}[q1557{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1559{0}] 110 0
[QuantInstCount] stdinbpl.1316:29{1}[q1559{1}] 143 0
[QuantInstCount] stdinbpl.1316:29{0}[q1561{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1561{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1563{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1563{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1565{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1565{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1567{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1567{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1569{0}] 75 0
[QuantInstCount] stdinbpl.1316:29{1}[q1569{1}] 90 0
[QuantInstCount] stdinbpl.1316:29{0}[q1571{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1571{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1573{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1573{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1575{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1575{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1577{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1577{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1579{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1579{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1581{0}] 75 0
[QuantInstCount] stdinbpl.1316:29{1}[q1581{1}] 90 0
[QuantInstCount] stdinbpl.1316:29{0}[q1583{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1583{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1585{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1585{1}] 115 0
[QuantInstCount] stdinbpl.1316:29{0}[q1587{0}] 102 0
[QuantInstCount] stdinbpl.1316:29{1}[q1587{1}] 115 0
[QuantInstCount] stdinbpl.1320:22{0}[q1589{0}] 0 0
[QuantInstCount] stdinbpl.1341:20{0}[q1591{0}] 0 0
[QuantInstCount] stdinbpl.1370:20{0}[q1593{0}] 0 0
[QuantInstCount] stdinbpl.1436:17{0}[q1595{0}] 0 0
[QuantInstCount] stdinbpl.1436:17{0}[q1597{0}] 0 0
[QuantInstCount] stdinbpl.1442:22{0}[q1599{0}] 0 0
[QuantInstCount] stdinbpl.1446:22{0}[q1601{0}] 0 0
[QuantInstCount] stdinbpl.1452:22{0}[q1603{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1605{0}] 146 0
[QuantInstCount] stdinbpl.1458:29{1}[q1605{1}] 155 0
[QuantInstCount] stdinbpl.1458:29{0}[q1607{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1607{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1609{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1609{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1611{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1611{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1613{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1613{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1615{0}] 96 0
[QuantInstCount] stdinbpl.1458:29{1}[q1615{1}] 107 0
[QuantInstCount] stdinbpl.1458:29{0}[q1617{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1617{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1619{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1619{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1621{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1621{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1623{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1623{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1625{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1625{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1627{0}] 96 0
[QuantInstCount] stdinbpl.1458:29{1}[q1627{1}] 107 0
[QuantInstCount] stdinbpl.1458:29{0}[q1629{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1629{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1631{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1631{1}] 123 0
[QuantInstCount] stdinbpl.1458:29{0}[q1633{0}] 123 0
[QuantInstCount] stdinbpl.1458:29{1}[q1633{1}] 123 0
[QuantInstCount] stdinbpl.1462:22{0}[q1635{0}] 0 0
[QuantInstCount] stdinbpl.1483:20{0}[q1637{0}] 0 0
[QuantInstCount] stdinbpl.1512:20{0}[q1639{0}] 0 0
[QuantInstCount] stdinbpl.1578:17{0}[q1641{0}] 0 0
[QuantInstCount] stdinbpl.1578:17{0}[q1643{0}] 0 0
[QuantInstCount] stdinbpl.1584:22{0}[q1645{0}] 0 0
[QuantInstCount] stdinbpl.1588:22{0}[q1647{0}] 0 0
[QuantInstCount] stdinbpl.1594:22{0}[q1649{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1651{0}] 179 0
[QuantInstCount] stdinbpl.1600:29{1}[q1651{1}] 154 0
[QuantInstCount] stdinbpl.1600:29{0}[q1653{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1653{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1655{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1655{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1657{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1657{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1659{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1659{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1661{0}] 115 0
[QuantInstCount] stdinbpl.1600:29{1}[q1661{1}] 114 0
[QuantInstCount] stdinbpl.1600:29{0}[q1663{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1663{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1665{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1665{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1667{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1667{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1669{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1669{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1671{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1671{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1673{0}] 115 0
[QuantInstCount] stdinbpl.1600:29{1}[q1673{1}] 114 0
[QuantInstCount] stdinbpl.1600:29{0}[q1675{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1675{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1677{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1677{1}] 123 0
[QuantInstCount] stdinbpl.1600:29{0}[q1679{0}] 133 0
[QuantInstCount] stdinbpl.1600:29{1}[q1679{1}] 123 0
[QuantInstCount] stdinbpl.1604:22{0}[q1681{0}] 0 0
[QuantInstCount] stdinbpl.1625:20{0}[q1683{0}] 0 0
[QuantInstCount] stdinbpl.1654:20{0}[q1685{0}] 0 0
[QuantInstCount] stdinbpl.1720:17{0}[q1687{0}] 0 0
[QuantInstCount] stdinbpl.1720:17{0}[q1689{0}] 0 0
[QuantInstCount] stdinbpl.1726:22{0}[q1691{0}] 0 0
[QuantInstCount] stdinbpl.1730:22{0}[q1693{0}] 0 0
[QuantInstCount] stdinbpl.1736:22{0}[q1695{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1697{0}] 196 0
[QuantInstCount] stdinbpl.1742:29{1}[q1697{1}] 151 0
[QuantInstCount] stdinbpl.1742:29{0}[q1699{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1699{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1701{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1701{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1703{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1703{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1705{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1705{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1707{0}] 124 0
[QuantInstCount] stdinbpl.1742:29{1}[q1707{1}] 114 0
[QuantInstCount] stdinbpl.1742:29{0}[q1709{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1709{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1711{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1711{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1713{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1713{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1715{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1715{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1717{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1717{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1719{0}] 124 0
[QuantInstCount] stdinbpl.1742:29{1}[q1719{1}] 114 0
[QuantInstCount] stdinbpl.1742:29{0}[q1721{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1721{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1723{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1723{1}] 131 0
[QuantInstCount] stdinbpl.1742:29{0}[q1725{0}] 134 0
[QuantInstCount] stdinbpl.1742:29{1}[q1725{1}] 131 0
[QuantInstCount] stdinbpl.1746:22{0}[q1727{0}] 0 0
[QuantInstCount] stdinbpl.1767:20{0}[q1729{0}] 0 0
[QuantInstCount] stdinbpl.1796:20{0}[q1731{0}] 0 0
[QuantInstCount] stdinbpl.1862:17{0}[q1733{0}] 0 0
[QuantInstCount] stdinbpl.1862:17{0}[q1735{0}] 0 0
[QuantInstCount] stdinbpl.1868:22{0}[q1737{0}] 0 0
[QuantInstCount] stdinbpl.1872:22{0}[q1739{0}] 0 0
[QuantInstCount] stdinbpl.1878:22{0}[q1741{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1743{0}] 207 0
[QuantInstCount] stdinbpl.1884:29{1}[q1743{1}] 157 0
[QuantInstCount] stdinbpl.1884:29{0}[q1745{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1745{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1747{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1747{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1749{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1749{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1751{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1751{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1753{0}] 125 0
[QuantInstCount] stdinbpl.1884:29{1}[q1753{1}] 121 0
[QuantInstCount] stdinbpl.1884:29{0}[q1755{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1755{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1757{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1757{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1759{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1759{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1761{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1761{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1763{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1763{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1765{0}] 125 0
[QuantInstCount] stdinbpl.1884:29{1}[q1765{1}] 121 0
[QuantInstCount] stdinbpl.1884:29{0}[q1767{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1767{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1769{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1769{1}] 137 0
[QuantInstCount] stdinbpl.1884:29{0}[q1771{0}] 142 0
[QuantInstCount] stdinbpl.1884:29{1}[q1771{1}] 137 0
[QuantInstCount] stdinbpl.1888:22{0}[q1773{0}] 0 0
[QuantInstCount] stdinbpl.1909:20{0}[q1775{0}] 0 0
[QuantInstCount] stdinbpl.1938:20{0}[q1777{0}] 0 0
[QuantInstCount] stdinbpl.2004:17{0}[q1779{0}] 0 0
[QuantInstCount] stdinbpl.2004:17{0}[q1781{0}] 0 0
[QuantInstCount] stdinbpl.2010:22{0}[q1783{0}] 0 0
[QuantInstCount] stdinbpl.2014:22{0}[q1785{0}] 0 0
[QuantInstCount] stdinbpl.2020:22{0}[q1787{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1789{0}] 219 0
[QuantInstCount] stdinbpl.2026:29{1}[q1789{1}] 164 0
[QuantInstCount] stdinbpl.2026:29{0}[q1791{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1791{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1793{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1793{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1795{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1795{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1797{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1797{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1799{0}] 132 0
[QuantInstCount] stdinbpl.2026:29{1}[q1799{1}] 126 0
[QuantInstCount] stdinbpl.2026:29{0}[q1801{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1801{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1803{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1803{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1805{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1805{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1807{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1807{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1809{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1809{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1811{0}] 132 0
[QuantInstCount] stdinbpl.2026:29{1}[q1811{1}] 126 0
[QuantInstCount] stdinbpl.2026:29{0}[q1813{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1813{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1815{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1815{1}] 142 0
[QuantInstCount] stdinbpl.2026:29{0}[q1817{0}] 149 0
[QuantInstCount] stdinbpl.2026:29{1}[q1817{1}] 142 0
[QuantInstCount] stdinbpl.2030:22{0}[q1819{0}] 0 0
[QuantInstCount] stdinbpl.2051:20{0}[q1821{0}] 0 0
[QuantInstCount] stdinbpl.2080:20{0}[q1823{0}] 0 0
[QuantInstCount] stdinbpl.2146:17{0}[q1825{0}] 0 0
[QuantInstCount] stdinbpl.2146:17{0}[q1827{0}] 0 0
[QuantInstCount] stdinbpl.2152:22{0}[q1829{0}] 0 0
[QuantInstCount] stdinbpl.2156:22{0}[q1831{0}] 0 0
[QuantInstCount] stdinbpl.2162:22{0}[q1833{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1835{0}] 230 0
[QuantInstCount] stdinbpl.2168:29{1}[q1835{1}] 169 0
[QuantInstCount] stdinbpl.2168:29{0}[q1837{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1837{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1839{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1839{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1841{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1841{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1843{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1843{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1845{0}] 138 0
[QuantInstCount] stdinbpl.2168:29{1}[q1845{1}] 130 0
[QuantInstCount] stdinbpl.2168:29{0}[q1847{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1847{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1849{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1849{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1851{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1851{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1853{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1853{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1855{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1855{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1857{0}] 138 0
[QuantInstCount] stdinbpl.2168:29{1}[q1857{1}] 130 0
[QuantInstCount] stdinbpl.2168:29{0}[q1859{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1859{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1861{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1861{1}] 146 0
[QuantInstCount] stdinbpl.2168:29{0}[q1863{0}] 155 0
[QuantInstCount] stdinbpl.2168:29{1}[q1863{1}] 146 0
[QuantInstCount] stdinbpl.2172:22{0}[q1865{0}] 0 0
[QuantInstCount] stdinbpl.2193:20{0}[q1867{0}] 0 0
[QuantInstCount] stdinbpl.2222:20{0}[q1869{0}] 0 0
[QuantInstCount] stdinbpl.2288:17{0}[q1871{0}] 0 0
[QuantInstCount] stdinbpl.2288:17{0}[q1873{0}] 0 0
[QuantInstCount] stdinbpl.2294:22{0}[q1875{0}] 0 0
[QuantInstCount] stdinbpl.2298:22{0}[q1877{0}] 0 0
[QuantInstCount] stdinbpl.2304:22{0}[q1879{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q1881{0}] 240 0
[QuantInstCount] stdinbpl.2310:29{1}[q1881{1}] 174 0
[QuantInstCount] stdinbpl.2310:29{0}[q1883{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1883{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1885{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1885{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1887{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1887{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1889{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1889{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1891{0}] 143 0
[QuantInstCount] stdinbpl.2310:29{1}[q1891{1}] 133 0
[QuantInstCount] stdinbpl.2310:29{0}[q1893{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1893{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1895{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1895{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1897{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1897{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1899{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1899{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1901{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1901{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1903{0}] 143 0
[QuantInstCount] stdinbpl.2310:29{1}[q1903{1}] 133 0
[QuantInstCount] stdinbpl.2310:29{0}[q1905{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1905{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1907{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1907{1}] 149 0
[QuantInstCount] stdinbpl.2310:29{0}[q1909{0}] 160 0
[QuantInstCount] stdinbpl.2310:29{1}[q1909{1}] 149 0
[QuantInstCount] stdinbpl.2314:22{0}[q1911{0}] 0 0
[QuantInstCount] stdinbpl.2335:20{0}[q1913{0}] 0 0
[QuantInstCount] stdinbpl.2364:20{0}[q1915{0}] 0 0
[QuantInstCount] stdinbpl.2430:17{0}[q1917{0}] 0 0
[QuantInstCount] stdinbpl.2430:17{0}[q1919{0}] 0 0
[QuantInstCount] stdinbpl.2436:22{0}[q1921{0}] 0 0
[QuantInstCount] stdinbpl.2440:22{0}[q1923{0}] 0 0
[QuantInstCount] stdinbpl.2446:22{0}[q1925{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q1927{0}] 248 0
[QuantInstCount] stdinbpl.2452:29{1}[q1927{1}] 178 0
[QuantInstCount] stdinbpl.2452:29{0}[q1929{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1929{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1931{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1931{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1933{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1933{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1935{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1935{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1937{0}] 147 0
[QuantInstCount] stdinbpl.2452:29{1}[q1937{1}] 135 0
[QuantInstCount] stdinbpl.2452:29{0}[q1939{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1939{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1941{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1941{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1943{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1943{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1945{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1945{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1947{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1947{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1949{0}] 147 0
[QuantInstCount] stdinbpl.2452:29{1}[q1949{1}] 135 0
[QuantInstCount] stdinbpl.2452:29{0}[q1951{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1951{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1953{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1953{1}] 151 0
[QuantInstCount] stdinbpl.2452:29{0}[q1955{0}] 164 0
[QuantInstCount] stdinbpl.2452:29{1}[q1955{1}] 151 0
[QuantInstCount] stdinbpl.2456:22{0}[q1957{0}] 0 0
[QuantInstCount] stdinbpl.2477:20{0}[q1959{0}] 0 0
[QuantInstCount] stdinbpl.2506:20{0}[q1961{0}] 0 0
[QuantInstCount] stdinbpl.2572:17{0}[q1963{0}] 0 0
[QuantInstCount] stdinbpl.2572:17{0}[q1965{0}] 0 0
[QuantInstCount] stdinbpl.2578:22{0}[q1967{0}] 0 0
[QuantInstCount] stdinbpl.2582:22{0}[q1969{0}] 0 0
[QuantInstCount] stdinbpl.2588:22{0}[q1971{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q1973{0}] 253 0
[QuantInstCount] stdinbpl.2594:29{1}[q1973{1}] 270 0
[QuantInstCount] stdinbpl.2594:29{0}[q1975{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1975{1}] 150 0
[QuantInstCount] stdinbpl.2594:29{0}[q1977{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1977{1}] 150 0
[QuantInstCount] stdinbpl.2594:29{0}[q1979{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1979{1}] 150 0
[QuantInstCount] stdinbpl.2594:29{0}[q1981{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1981{1}] 150 0
[QuantInstCount] stdinbpl.2594:29{0}[q1983{0}] 150 0
[QuantInstCount] stdinbpl.2594:29{1}[q1983{1}] 136 0
[QuantInstCount] stdinbpl.2594:29{0}[q1985{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1985{1}] 150 0
[QuantInstCount] stdinbpl.2594:29{0}[q1987{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1987{1}] 150 0
