[LOGFILE] dependency-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3236074b 0.163s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{1}[q1927{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{0}[q1929{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{1}[q1929{1}] 0 0
[QuantInstCount] quant-u-5387{0}[q1935{0}] 0 0
[QuantInstCount] quant-u-5387{0}[q1936{0}] 0 0
[QuantInstCount] pred2-fctOfInv{0}[q1938{0}] 0 0
[QuantInstCount] pred2-fctOfInv{0}[q1939{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1944{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1944{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1944{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1944{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q1945{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1945{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1945{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1945{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1947{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1948{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1952{0}] 13 0
[QuantInstCount] f-invOfFct{1}[q1952{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1952{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1952{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1954{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1956{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87-aux{0}[q1967{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87-aux{1}[q1967{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87-aux{0}[q1968{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87-aux{1}[q1968{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87-aux{0}[q1970{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87-aux{0}[q1971{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{0}[q1973{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{1}[q1973{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{2}[q1973{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{0}[q1974{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{1}[q1974{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{2}[q1974{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{0}[q1976{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{1}[q1976{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{0}[q1977{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{1}[q1977{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{0}[q1979{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{1}[q1979{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{0}[q1981{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@52@11@52@87{1}[q1981{1}] 0 0
[QuantInstCount] pred2-invOfFct{0}[q1987{0}] 0 0
[QuantInstCount] pred2-invOfFct{0}[q1988{0}] 0 0
[QuantInstCount] pred2-fctOfInv{0}[q1990{0}] 0 0
[QuantInstCount] pred2-fctOfInv{0}[q1991{0}] 0 0
[QuantInstCount] pred2-invOfFct{0}[q1995{0}] 2 0
[QuantInstCount] pred2-fctOfInv{0}[q1997{0}] 0 0
[QuantInstCount] pred2-fctOfInv{0}[q1999{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q2010{0}] 1 0
[QuantInstCount] quant-u-5397{0}[q2015{0}] 0 0
[QuantInstCount] quant-u-5397{1}[q2015{1}] 0 0
[QuantInstCount] quant-u-5397{2}[q2015{2}] 0 0
[QuantInstCount] quant-u-5397{3}[q2015{3}] 0 0
[QuantInstCount] quant-u-5397{4}[q2015{4}] 0 0
[QuantInstCount] quant-u-5397{0}[q2016{0}] 0 0
[QuantInstCount] quant-u-5397{1}[q2016{1}] 0 0
[QuantInstCount] quant-u-5397{2}[q2016{2}] 0 0
[QuantInstCount] quant-u-5397{3}[q2016{3}] 0 0
[QuantInstCount] quant-u-5397{4}[q2016{4}] 0 0
[QuantInstCount] quant-u-5397{0}[q2018{0}] 0 0
[QuantInstCount] quant-u-5397{1}[q2018{1}] 0 0
[QuantInstCount] quant-u-5397{2}[q2018{2}] 0 0
[QuantInstCount] quant-u-5397{3}[q2018{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2019{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2020{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2022{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2022{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q2022{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q2022{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q2022{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2023{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2023{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q2023{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q2023{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q2023{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2025{0}] 12 0
[QuantInstCount] g-permImpliesNonNull{1}[q2025{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q2025{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q2025{3}] 2 0
[QuantInstCount] quant-u-5397{0}[q2029{0}] 14 0
[QuantInstCount] quant-u-5397{1}[q2029{1}] 0 0
[QuantInstCount] quant-u-5397{2}[q2029{2}] 0 0
[QuantInstCount] quant-u-5397{3}[q2029{3}] 2 0
[QuantInstCount] g-fctOfInv{0}[q2031{0}] 2 0
[QuantInstCount] g-fctOfInv{0}[q2033{0}] 0 0
[QuantInstCount] quant-u-5399{0}[q2039{0}] 0 0
[QuantInstCount] quant-u-5399{1}[q2039{1}] 0 0
[QuantInstCount] quant-u-5399{2}[q2039{2}] 0 0
[QuantInstCount] quant-u-5399{3}[q2039{3}] 0 0
[QuantInstCount] quant-u-5399{4}[q2039{4}] 0 0
[QuantInstCount] quant-u-5399{0}[q2040{0}] 0 0
[QuantInstCount] quant-u-5399{1}[q2040{1}] 0 0
[QuantInstCount] quant-u-5399{2}[q2040{2}] 0 0
[QuantInstCount] quant-u-5399{3}[q2040{3}] 0 0
[QuantInstCount] quant-u-5399{4}[q2040{4}] 0 0
[QuantInstCount] quant-u-5399{0}[q2042{0}] 0 0
[QuantInstCount] quant-u-5399{1}[q2042{1}] 0 0
[QuantInstCount] quant-u-5399{2}[q2042{2}] 0 0
[QuantInstCount] quant-u-5399{3}[q2042{3}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2043{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2044{0}] 0 0
[QuantInstCount] quant-u-5399{0}[q2048{0}] 14 0
[QuantInstCount] quant-u-5399{1}[q2048{1}] 0 0
[QuantInstCount] quant-u-5399{2}[q2048{2}] 0 0
[QuantInstCount] quant-u-5399{3}[q2048{3}] 5 0
[QuantInstCount] pred-fctOfInv{0}[q2050{0}] 5 0
[QuantInstCount] pred-fctOfInv{0}[q2052{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{0}[q2066{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{1}[q2066{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{0}[q2067{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{1}[q2067{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{0}[q2069{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{0}[q2070{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151{0}[q2071{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151{1}[q2071{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151{0}[q2072{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151{1}[q2072{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{0}[q2076{0}] 16 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{1}[q2076{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{0}[q2078{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151{0}[q2079{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151{1}[q2079{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{0}[q2081{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{1}[q2081{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151-aux{0}[q2083{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151{0}[q2084{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@62@12@62@151{1}[q2084{1}] 0 0
[QuantInstCount] quant-u-5405{0}[q2091{0}] 0 0
[QuantInstCount] quant-u-5405{1}[q2091{1}] 0 0
[QuantInstCount] quant-u-5405{2}[q2091{2}] 0 0
[QuantInstCount] quant-u-5405{3}[q2091{3}] 0 0
[QuantInstCount] quant-u-5405{4}[q2091{4}] 0 0
[QuantInstCount] quant-u-5405{0}[q2092{0}] 0 0
[QuantInstCount] quant-u-5405{1}[q2092{1}] 0 0
[QuantInstCount] quant-u-5405{2}[q2092{2}] 0 0
[QuantInstCount] quant-u-5405{3}[q2092{3}] 0 0
[QuantInstCount] quant-u-5405{4}[q2092{4}] 0 0
[QuantInstCount] quant-u-5405{0}[q2094{0}] 0 0
[QuantInstCount] quant-u-5405{1}[q2094{1}] 0 0
[QuantInstCount] quant-u-5405{2}[q2094{2}] 0 0
[QuantInstCount] quant-u-5405{3}[q2094{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2095{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2096{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2098{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2098{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q2098{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q2098{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q2098{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2099{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2099{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q2099{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q2099{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q2099{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2101{0}] 2 0
[QuantInstCount] g-permImpliesNonNull{1}[q2101{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q2101{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q2101{3}] 0 0
[QuantInstCount] quant-u-5405{0}[q2105{0}] 2 0
[QuantInstCount] quant-u-5405{1}[q2105{1}] 0 0
[QuantInstCount] quant-u-5405{2}[q2105{2}] 0 0
[QuantInstCount] quant-u-5405{3}[q2105{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2107{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2109{0}] 0 0
[QuantInstCount] quant-u-5407{0}[q2115{0}] 0 0
[QuantInstCount] quant-u-5407{1}[q2115{1}] 0 0
[QuantInstCount] quant-u-5407{2}[q2115{2}] 0 0
[QuantInstCount] quant-u-5407{3}[q2115{3}] 0 0
[QuantInstCount] quant-u-5407{4}[q2115{4}] 0 0
[QuantInstCount] quant-u-5407{0}[q2116{0}] 0 0
[QuantInstCount] quant-u-5407{1}[q2116{1}] 0 0
[QuantInstCount] quant-u-5407{2}[q2116{2}] 0 0
[QuantInstCount] quant-u-5407{3}[q2116{3}] 0 0
[QuantInstCount] quant-u-5407{4}[q2116{4}] 0 0
[QuantInstCount] quant-u-5407{0}[q2118{0}] 0 0
[QuantInstCount] quant-u-5407{1}[q2118{1}] 0 0
[QuantInstCount] quant-u-5407{2}[q2118{2}] 0 0
[QuantInstCount] quant-u-5407{3}[q2118{3}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2119{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2120{0}] 0 0
[QuantInstCount] quant-u-5407{0}[q2124{0}] 2 0
[QuantInstCount] quant-u-5407{1}[q2124{1}] 0 0
[QuantInstCount] quant-u-5407{2}[q2124{2}] 0 0
[QuantInstCount] quant-u-5407{3}[q2124{3}] 1 0
[QuantInstCount] pred-fctOfInv{0}[q2126{0}] 1 0
[QuantInstCount] pred-fctOfInv{0}[q2128{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2142{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{1}[q2142{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2143{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{1}[q2143{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2145{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2146{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{0}[q2147{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{1}[q2147{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{0}[q2148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{1}[q2148{1}] 0 0
[QuantInstCount] g-invOfFct{0}[q2153{0}] 0 0
[QuantInstCount] g-invOfFct{1}[q2153{1}] 0 0
[QuantInstCount] g-invOfFct{2}[q2153{2}] 0 0
[QuantInstCount] g-invOfFct{3}[q2153{3}] 0 0
[QuantInstCount] g-invOfFct{0}[q2154{0}] 0 0
[QuantInstCount] g-invOfFct{1}[q2154{1}] 0 0
[QuantInstCount] g-invOfFct{2}[q2154{2}] 0 0
[QuantInstCount] g-invOfFct{3}[q2154{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2156{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2157{0}] 0 0
[QuantInstCount] g-invOfFct{0}[q2161{0}] 9 0
[QuantInstCount] g-invOfFct{1}[q2161{1}] 0 0
[QuantInstCount] g-invOfFct{2}[q2161{2}] 0 0
[QuantInstCount] g-invOfFct{3}[q2161{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2163{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2165{0}] 0 0
[QuantInstCount] pred-invOfFct{0}[q2179{0}] 0 0
[QuantInstCount] pred-invOfFct{1}[q2179{1}] 0 0
[QuantInstCount] pred-invOfFct{2}[q2179{2}] 0 0
[QuantInstCount] pred-invOfFct{3}[q2179{3}] 0 0
[QuantInstCount] pred-invOfFct{0}[q2180{0}] 0 0
[QuantInstCount] pred-invOfFct{1}[q2180{1}] 0 0
[QuantInstCount] pred-invOfFct{2}[q2180{2}] 0 0
[QuantInstCount] pred-invOfFct{3}[q2180{3}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2182{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2183{0}] 0 0
[QuantInstCount] pred-invOfFct{0}[q2187{0}] 6 0
[QuantInstCount] pred-invOfFct{1}[q2187{1}] 0 0
[QuantInstCount] pred-invOfFct{2}[q2187{2}] 0 0
[QuantInstCount] pred-invOfFct{3}[q2187{3}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2189{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2191{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2213{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{1}[q2213{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{1}[q2214{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2216{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2219{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{1}[q2219{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2222{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{1}[q2222{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150-aux{0}[q2224{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{0}[q2226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{1}[q2226{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{2}[q2226{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{0}[q2227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{1}[q2227{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{2}[q2227{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{0}[q2229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{1}[q2229{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{0}[q2230{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/dependency.vpr@63@11@63@150{1}[q2230{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 352‰ 2426ms
[Graph] 663ms
[Analysis] 47ms
[Loops] 0 true, 0 false
