[LOGFILE] write_permission-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4006936b 0.216s
[QuantInstCount] qp.fvfValDef10{0}[q1720{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1720{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1721{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1721{1}] 1 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1723{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1724{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1726{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1726{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1731{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1731{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1733{0}] 1 0
[QuantInstCount] qp.fvfValDef9{0}[q1735{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1735{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1737{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1741{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1741{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1742{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1742{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1744{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1744{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1745{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1745{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1747{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1747{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1748{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1748{1}] 1 0
[QuantInstCount] qp.fvfValDef7{0}[q1750{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1750{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1751{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1751{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1753{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1754{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1756{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1756{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1757{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1757{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1759{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1759{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1760{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1760{1}] 1 0
[QuantInstCount] qp.fvfValDef7{0}[q1762{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1762{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1764{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1764{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1771{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1771{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1773{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1775{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1775{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1777{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1777{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1779{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1781{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1781{1}] 0 0
[QuantInstCount] p-aux{0}[q1786{0}] 0 0
[QuantInstCount] p-aux{1}[q1786{1}] 0 0
[QuantInstCount] p-aux{2}[q1786{2}] 0 0
[QuantInstCount] p-aux{3}[q1786{3}] 0 0
[QuantInstCount] p-aux{4}[q1786{4}] 0 0
[QuantInstCount] p-aux{0}[q1787{0}] 0 0
[QuantInstCount] p-aux{1}[q1787{1}] 0 0
[QuantInstCount] p-aux{2}[q1787{2}] 0 0
[QuantInstCount] p-aux{3}[q1787{3}] 0 0
[QuantInstCount] p-aux{4}[q1787{4}] 0 0
[QuantInstCount] p-aux{0}[q1789{0}] 0 0
[QuantInstCount] p-aux{1}[q1789{1}] 0 0
[QuantInstCount] p-aux{2}[q1789{2}] 0 0
[QuantInstCount] p-aux{3}[q1789{3}] 0 0
[QuantInstCount] quant-u-5693{0}[q1793{0}] 0 0
[QuantInstCount] quant-u-5693{1}[q1793{1}] 0 0
[QuantInstCount] quant-u-5693{2}[q1793{2}] 0 0
[QuantInstCount] quant-u-5693{3}[q1793{3}] 0 0
[QuantInstCount] quant-u-5693{4}[q1793{4}] 0 0
[QuantInstCount] quant-u-5693{0}[q1794{0}] 0 0
[QuantInstCount] quant-u-5693{1}[q1794{1}] 0 0
[QuantInstCount] quant-u-5693{2}[q1794{2}] 0 0
[QuantInstCount] quant-u-5693{3}[q1794{3}] 0 0
[QuantInstCount] quant-u-5693{4}[q1794{4}] 0 0
[QuantInstCount] quant-u-5693{0}[q1796{0}] 0 0
[QuantInstCount] quant-u-5693{1}[q1796{1}] 0 0
[QuantInstCount] quant-u-5693{2}[q1796{2}] 0 0
[QuantInstCount] quant-u-5693{3}[q1796{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1797{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1798{0}] 0 0
[QuantInstCount] quant-u-5693{0}[q1802{0}] 3 0
[QuantInstCount] quant-u-5693{1}[q1802{1}] 0 0
[QuantInstCount] quant-u-5693{2}[q1802{2}] 0 0
[QuantInstCount] quant-u-5693{3}[q1802{3}] 1 0
[QuantInstCount] p-fctOfInv{0}[q1804{0}] 1 0
[QuantInstCount] quant-u-5693{0}[q1806{0}] 0 0
[QuantInstCount] quant-u-5693{1}[q1806{1}] 0 0
[QuantInstCount] quant-u-5693{2}[q1806{2}] 0 0
[QuantInstCount] quant-u-5693{3}[q1806{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1808{0}] 0 0
[QuantInstCount] g-aux{0}[q1812{0}] 0 0
[QuantInstCount] g-aux{1}[q1812{1}] 0 0
[QuantInstCount] g-aux{2}[q1812{2}] 0 0
[QuantInstCount] g-aux{3}[q1812{3}] 0 0
[QuantInstCount] g-aux{4}[q1812{4}] 0 0
[QuantInstCount] g-aux{0}[q1813{0}] 0 0
[QuantInstCount] g-aux{1}[q1813{1}] 0 0
[QuantInstCount] g-aux{2}[q1813{2}] 0 0
[QuantInstCount] g-aux{3}[q1813{3}] 0 0
[QuantInstCount] g-aux{4}[q1813{4}] 0 0
[QuantInstCount] g-aux{0}[q1815{0}] 0 0
[QuantInstCount] g-aux{1}[q1815{1}] 0 0
[QuantInstCount] g-aux{2}[q1815{2}] 0 0
[QuantInstCount] g-aux{3}[q1815{3}] 0 0
[QuantInstCount] quant-u-5695{0}[q1819{0}] 0 0
[QuantInstCount] quant-u-5695{1}[q1819{1}] 0 0
[QuantInstCount] quant-u-5695{2}[q1819{2}] 0 0
[QuantInstCount] quant-u-5695{3}[q1819{3}] 0 0
[QuantInstCount] quant-u-5695{4}[q1819{4}] 0 0
[QuantInstCount] quant-u-5695{0}[q1820{0}] 0 0
[QuantInstCount] quant-u-5695{1}[q1820{1}] 0 0
[QuantInstCount] quant-u-5695{2}[q1820{2}] 0 0
[QuantInstCount] quant-u-5695{3}[q1820{3}] 0 0
[QuantInstCount] quant-u-5695{4}[q1820{4}] 0 0
[QuantInstCount] quant-u-5695{0}[q1822{0}] 0 0
[QuantInstCount] quant-u-5695{1}[q1822{1}] 0 0
[QuantInstCount] quant-u-5695{2}[q1822{2}] 0 0
[QuantInstCount] quant-u-5695{3}[q1822{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1823{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1824{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1826{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1826{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1826{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1826{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1826{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1827{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1827{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1827{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1827{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1827{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1829{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1829{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1829{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1829{3}] 0 0
[QuantInstCount] quant-u-5695{0}[q1833{0}] 1 0
[QuantInstCount] quant-u-5695{1}[q1833{1}] 0 0
[QuantInstCount] quant-u-5695{2}[q1833{2}] 0 0
[QuantInstCount] quant-u-5695{3}[q1833{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1835{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1837{0}] 1 0
[QuantInstCount] g-permImpliesNonNull{1}[q1837{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1837{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1837{3}] 0 0
[QuantInstCount] quant-u-5695{0}[q1839{0}] 0 0
[QuantInstCount] quant-u-5695{1}[q1839{1}] 0 0
[QuantInstCount] quant-u-5695{2}[q1839{2}] 0 0
[QuantInstCount] quant-u-5695{3}[q1839{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1841{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1843{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1843{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1843{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1843{3}] 0 0
[QuantInstCount] p-aux{0}[q1848{0}] 0 0
[QuantInstCount] p-aux{1}[q1848{1}] 0 0
[QuantInstCount] p-aux{2}[q1848{2}] 0 0
[QuantInstCount] p-aux{3}[q1848{3}] 0 0
[QuantInstCount] p-aux{4}[q1848{4}] 0 0
[QuantInstCount] p-aux{0}[q1849{0}] 0 0
[QuantInstCount] p-aux{1}[q1849{1}] 0 0
[QuantInstCount] p-aux{2}[q1849{2}] 0 0
[QuantInstCount] p-aux{3}[q1849{3}] 0 0
[QuantInstCount] p-aux{4}[q1849{4}] 0 0
[QuantInstCount] p-aux{0}[q1851{0}] 0 0
[QuantInstCount] p-aux{1}[q1851{1}] 0 0
[QuantInstCount] p-aux{2}[q1851{2}] 0 0
[QuantInstCount] p-aux{3}[q1851{3}] 0 0
[QuantInstCount] quant-u-5697{0}[q1855{0}] 0 0
[QuantInstCount] quant-u-5697{1}[q1855{1}] 0 0
[QuantInstCount] quant-u-5697{2}[q1855{2}] 0 0
[QuantInstCount] quant-u-5697{3}[q1855{3}] 0 0
[QuantInstCount] quant-u-5697{4}[q1855{4}] 0 0
[QuantInstCount] quant-u-5697{0}[q1856{0}] 0 0
[QuantInstCount] quant-u-5697{1}[q1856{1}] 0 0
[QuantInstCount] quant-u-5697{2}[q1856{2}] 0 0
[QuantInstCount] quant-u-5697{3}[q1856{3}] 0 0
[QuantInstCount] quant-u-5697{4}[q1856{4}] 0 0
[QuantInstCount] quant-u-5697{0}[q1858{0}] 0 0
[QuantInstCount] quant-u-5697{1}[q1858{1}] 0 0
[QuantInstCount] quant-u-5697{2}[q1858{2}] 0 0
[QuantInstCount] quant-u-5697{3}[q1858{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1859{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1860{0}] 0 0
[QuantInstCount] quant-u-5697{0}[q1864{0}] 2 0
[QuantInstCount] quant-u-5697{1}[q1864{1}] 0 0
[QuantInstCount] quant-u-5697{2}[q1864{2}] 0 0
[QuantInstCount] quant-u-5697{3}[q1864{3}] 1 0
[QuantInstCount] p-fctOfInv{0}[q1866{0}] 1 0
[QuantInstCount] quant-u-5697{0}[q1868{0}] 0 0
[QuantInstCount] quant-u-5697{1}[q1868{1}] 0 0
[QuantInstCount] quant-u-5697{2}[q1868{2}] 0 0
[QuantInstCount] quant-u-5697{3}[q1868{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1870{0}] 0 0
[QuantInstCount] g-aux{0}[q1874{0}] 0 0
[QuantInstCount] g-aux{1}[q1874{1}] 0 0
[QuantInstCount] g-aux{2}[q1874{2}] 0 0
[QuantInstCount] g-aux{3}[q1874{3}] 0 0
[QuantInstCount] g-aux{4}[q1874{4}] 0 0
[QuantInstCount] g-aux{0}[q1875{0}] 0 0
[QuantInstCount] g-aux{1}[q1875{1}] 0 0
[QuantInstCount] g-aux{2}[q1875{2}] 0 0
[QuantInstCount] g-aux{3}[q1875{3}] 0 0
[QuantInstCount] g-aux{4}[q1875{4}] 0 0
[QuantInstCount] g-aux{0}[q1877{0}] 0 0
[QuantInstCount] g-aux{1}[q1877{1}] 0 0
[QuantInstCount] g-aux{2}[q1877{2}] 0 0
[QuantInstCount] g-aux{3}[q1877{3}] 0 0
[QuantInstCount] quant-u-5699{0}[q1881{0}] 0 0
[QuantInstCount] quant-u-5699{1}[q1881{1}] 0 0
[QuantInstCount] quant-u-5699{2}[q1881{2}] 0 0
[QuantInstCount] quant-u-5699{3}[q1881{3}] 0 0
[QuantInstCount] quant-u-5699{4}[q1881{4}] 0 0
[QuantInstCount] quant-u-5699{0}[q1882{0}] 0 0
[QuantInstCount] quant-u-5699{1}[q1882{1}] 0 0
[QuantInstCount] quant-u-5699{2}[q1882{2}] 0 0
[QuantInstCount] quant-u-5699{3}[q1882{3}] 0 0
[QuantInstCount] quant-u-5699{4}[q1882{4}] 0 0
[QuantInstCount] quant-u-5699{0}[q1884{0}] 0 0
[QuantInstCount] quant-u-5699{1}[q1884{1}] 0 0
[QuantInstCount] quant-u-5699{2}[q1884{2}] 0 0
[QuantInstCount] quant-u-5699{3}[q1884{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1885{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1886{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1888{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1888{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1888{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1888{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1888{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1889{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1889{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1889{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1889{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1889{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1891{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1891{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1891{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1891{3}] 0 0
[QuantInstCount] quant-u-5699{0}[q1895{0}] 1 0
[QuantInstCount] quant-u-5699{1}[q1895{1}] 0 0
[QuantInstCount] quant-u-5699{2}[q1895{2}] 0 0
[QuantInstCount] quant-u-5699{3}[q1895{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1897{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1899{0}] 1 0
[QuantInstCount] g-permImpliesNonNull{1}[q1899{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1899{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1899{3}] 0 0
[QuantInstCount] quant-u-5699{0}[q1901{0}] 0 0
[QuantInstCount] quant-u-5699{1}[q1901{1}] 0 0
[QuantInstCount] quant-u-5699{2}[q1901{2}] 0 0
[QuantInstCount] quant-u-5699{3}[q1901{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1903{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1905{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1905{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1905{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1905{3}] 0 0
[QuantInstCount] p-aux{0}[q1941{0}] 0 0
[QuantInstCount] p-aux{1}[q1941{1}] 0 0
[QuantInstCount] p-aux{2}[q1941{2}] 0 0
[QuantInstCount] p-aux{3}[q1941{3}] 0 0
[QuantInstCount] p-aux{4}[q1941{4}] 0 0
[QuantInstCount] p-aux{0}[q1942{0}] 0 0
[QuantInstCount] p-aux{1}[q1942{1}] 0 0
[QuantInstCount] p-aux{2}[q1942{2}] 0 0
[QuantInstCount] p-aux{3}[q1942{3}] 0 0
[QuantInstCount] p-aux{4}[q1942{4}] 0 0
[QuantInstCount] p-aux{0}[q1944{0}] 0 0
[QuantInstCount] p-aux{1}[q1944{1}] 0 0
[QuantInstCount] p-aux{2}[q1944{2}] 0 0
[QuantInstCount] p-aux{3}[q1944{3}] 0 0
[QuantInstCount] quant-u-5712{0}[q1948{0}] 0 0
[QuantInstCount] quant-u-5712{1}[q1948{1}] 0 0
[QuantInstCount] quant-u-5712{2}[q1948{2}] 0 0
[QuantInstCount] quant-u-5712{3}[q1948{3}] 0 0
[QuantInstCount] quant-u-5712{4}[q1948{4}] 0 0
[QuantInstCount] quant-u-5712{0}[q1949{0}] 0 0
[QuantInstCount] quant-u-5712{1}[q1949{1}] 0 0
[QuantInstCount] quant-u-5712{2}[q1949{2}] 0 0
[QuantInstCount] quant-u-5712{3}[q1949{3}] 0 0
[QuantInstCount] quant-u-5712{4}[q1949{4}] 0 0
[QuantInstCount] quant-u-5712{0}[q1951{0}] 0 0
[QuantInstCount] quant-u-5712{1}[q1951{1}] 0 0
[QuantInstCount] quant-u-5712{2}[q1951{2}] 0 0
[QuantInstCount] quant-u-5712{3}[q1951{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1952{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1953{0}] 0 0
[QuantInstCount] quant-u-5712{0}[q1957{0}] 1 0
[QuantInstCount] quant-u-5712{1}[q1957{1}] 0 0
[QuantInstCount] quant-u-5712{2}[q1957{2}] 0 0
[QuantInstCount] quant-u-5712{3}[q1957{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1959{0}] 0 0
[QuantInstCount] quant-u-5712{0}[q1961{0}] 0 0
[QuantInstCount] quant-u-5712{1}[q1961{1}] 0 0
[QuantInstCount] quant-u-5712{2}[q1961{2}] 0 0
[QuantInstCount] quant-u-5712{3}[q1961{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1963{0}] 0 0
[QuantInstCount] g-aux{0}[q1967{0}] 0 0
[QuantInstCount] g-aux{1}[q1967{1}] 0 0
[QuantInstCount] g-aux{2}[q1967{2}] 0 0
[QuantInstCount] g-aux{3}[q1967{3}] 0 0
[QuantInstCount] g-aux{4}[q1967{4}] 0 0
[QuantInstCount] g-aux{0}[q1968{0}] 0 0
[QuantInstCount] g-aux{1}[q1968{1}] 0 0
[QuantInstCount] g-aux{2}[q1968{2}] 0 0
[QuantInstCount] g-aux{3}[q1968{3}] 0 0
[QuantInstCount] g-aux{4}[q1968{4}] 0 0
[QuantInstCount] g-aux{0}[q1970{0}] 0 0
[QuantInstCount] g-aux{1}[q1970{1}] 0 0
[QuantInstCount] g-aux{2}[q1970{2}] 0 0
[QuantInstCount] g-aux{3}[q1970{3}] 0 0
[QuantInstCount] quant-u-5714{0}[q1974{0}] 0 0
[QuantInstCount] quant-u-5714{1}[q1974{1}] 0 0
[QuantInstCount] quant-u-5714{2}[q1974{2}] 0 0
[QuantInstCount] quant-u-5714{3}[q1974{3}] 0 0
[QuantInstCount] quant-u-5714{4}[q1974{4}] 0 0
[QuantInstCount] quant-u-5714{0}[q1975{0}] 0 0
[QuantInstCount] quant-u-5714{1}[q1975{1}] 0 0
[QuantInstCount] quant-u-5714{2}[q1975{2}] 0 0
[QuantInstCount] quant-u-5714{3}[q1975{3}] 0 0
[QuantInstCount] quant-u-5714{4}[q1975{4}] 0 0
[QuantInstCount] quant-u-5714{0}[q1977{0}] 0 0
[QuantInstCount] quant-u-5714{1}[q1977{1}] 0 0
[QuantInstCount] quant-u-5714{2}[q1977{2}] 0 0
[QuantInstCount] quant-u-5714{3}[q1977{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1978{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1979{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1981{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1981{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1981{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1981{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1981{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1982{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1982{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1982{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1982{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1982{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1984{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1984{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1984{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1984{3}] 0 0
[QuantInstCount] quant-u-5714{0}[q1988{0}] 1 0
[QuantInstCount] quant-u-5714{1}[q1988{1}] 0 0
[QuantInstCount] quant-u-5714{2}[q1988{2}] 0 0
[QuantInstCount] quant-u-5714{3}[q1988{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1990{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1992{0}] 1 0
[QuantInstCount] g-permImpliesNonNull{1}[q1992{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1992{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1992{3}] 0 0
[QuantInstCount] quant-u-5714{0}[q1994{0}] 0 0
[QuantInstCount] quant-u-5714{1}[q1994{1}] 0 0
[QuantInstCount] quant-u-5714{2}[q1994{2}] 0 0
[QuantInstCount] quant-u-5714{3}[q1994{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1996{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1998{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1998{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1998{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1998{3}] 0 0
[QuantInstCount] p-aux{0}[q2003{0}] 0 0
[QuantInstCount] p-aux{1}[q2003{1}] 0 0
[QuantInstCount] p-aux{2}[q2003{2}] 0 0
[QuantInstCount] p-aux{3}[q2003{3}] 0 0
[QuantInstCount] p-aux{4}[q2003{4}] 0 0
[QuantInstCount] p-aux{0}[q2004{0}] 0 0
[QuantInstCount] p-aux{1}[q2004{1}] 0 0
[QuantInstCount] p-aux{2}[q2004{2}] 0 0
[QuantInstCount] p-aux{3}[q2004{3}] 0 0
[QuantInstCount] p-aux{4}[q2004{4}] 0 0
[QuantInstCount] p-aux{0}[q2006{0}] 0 0
[QuantInstCount] p-aux{1}[q2006{1}] 0 0
[QuantInstCount] p-aux{2}[q2006{2}] 0 0
[QuantInstCount] p-aux{3}[q2006{3}] 0 0
[QuantInstCount] quant-u-5716{0}[q2010{0}] 0 0
[QuantInstCount] quant-u-5716{1}[q2010{1}] 0 0
[QuantInstCount] quant-u-5716{2}[q2010{2}] 0 0
[QuantInstCount] quant-u-5716{3}[q2010{3}] 0 0
[QuantInstCount] quant-u-5716{4}[q2010{4}] 0 0
[QuantInstCount] quant-u-5716{0}[q2011{0}] 0 0
[QuantInstCount] quant-u-5716{1}[q2011{1}] 0 0
[QuantInstCount] quant-u-5716{2}[q2011{2}] 0 0
[QuantInstCount] quant-u-5716{3}[q2011{3}] 0 0
[QuantInstCount] quant-u-5716{4}[q2011{4}] 0 0
[QuantInstCount] quant-u-5716{0}[q2013{0}] 0 0
[QuantInstCount] quant-u-5716{1}[q2013{1}] 0 0
[QuantInstCount] quant-u-5716{2}[q2013{2}] 0 0
[QuantInstCount] quant-u-5716{3}[q2013{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q2014{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q2015{0}] 0 0
[QuantInstCount] quant-u-5716{0}[q2019{0}] 1 0
[QuantInstCount] quant-u-5716{1}[q2019{1}] 0 0
[QuantInstCount] quant-u-5716{2}[q2019{2}] 0 0
[QuantInstCount] quant-u-5716{3}[q2019{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q2021{0}] 0 0
[QuantInstCount] quant-u-5716{0}[q2023{0}] 0 0
[QuantInstCount] quant-u-5716{1}[q2023{1}] 0 0
[QuantInstCount] quant-u-5716{2}[q2023{2}] 0 0
[QuantInstCount] quant-u-5716{3}[q2023{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q2025{0}] 0 0
[QuantInstCount] g-aux{0}[q2029{0}] 0 0
[QuantInstCount] g-aux{1}[q2029{1}] 0 0
[QuantInstCount] g-aux{2}[q2029{2}] 0 0
[QuantInstCount] g-aux{3}[q2029{3}] 0 0
[QuantInstCount] g-aux{4}[q2029{4}] 0 0
[QuantInstCount] g-aux{0}[q2030{0}] 0 0
[QuantInstCount] g-aux{1}[q2030{1}] 0 0
[QuantInstCount] g-aux{2}[q2030{2}] 0 0
[QuantInstCount] g-aux{3}[q2030{3}] 0 0
[QuantInstCount] g-aux{4}[q2030{4}] 0 0
[QuantInstCount] g-aux{0}[q2032{0}] 0 0
[QuantInstCount] g-aux{1}[q2032{1}] 0 0
[QuantInstCount] g-aux{2}[q2032{2}] 0 0
[QuantInstCount] g-aux{3}[q2032{3}] 0 0
[QuantInstCount] quant-u-5718{0}[q2036{0}] 0 0
[QuantInstCount] quant-u-5718{1}[q2036{1}] 0 0
[QuantInstCount] quant-u-5718{2}[q2036{2}] 0 0
[QuantInstCount] quant-u-5718{3}[q2036{3}] 0 0
[QuantInstCount] quant-u-5718{4}[q2036{4}] 0 0
[QuantInstCount] quant-u-5718{0}[q2037{0}] 0 0
[QuantInstCount] quant-u-5718{1}[q2037{1}] 0 0
[QuantInstCount] quant-u-5718{2}[q2037{2}] 0 0
[QuantInstCount] quant-u-5718{3}[q2037{3}] 0 0
[QuantInstCount] quant-u-5718{4}[q2037{4}] 0 0
[QuantInstCount] quant-u-5718{0}[q2039{0}] 0 0
[QuantInstCount] quant-u-5718{1}[q2039{1}] 0 0
[QuantInstCount] quant-u-5718{2}[q2039{2}] 0 0
[QuantInstCount] quant-u-5718{3}[q2039{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2040{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2041{0}] 0 0
