[LOGFILE] graph-copy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 72164270b 1.382s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{2}[q3312{2}] 0 0
[QuantInstCount] quant-u-13861{0}[q3318{0}] 0 0
[QuantInstCount] quant-u-13861{1}[q3318{1}] 0 0
[QuantInstCount] quant-u-13861{2}[q3318{2}] 0 0
[QuantInstCount] quant-u-13861{0}[q3319{0}] 0 0
[QuantInstCount] quant-u-13861{1}[q3319{1}] 0 0
[QuantInstCount] quant-u-13861{2}[q3319{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3321{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3322{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3324{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q3324{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q3324{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3325{0}] 22 0
[QuantInstCount] val-permImpliesNonNull{1}[q3325{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q3325{2}] 4 0
[QuantInstCount] quant-u-13861{0}[q3330{0}] 339 0
[QuantInstCount] quant-u-13861{1}[q3330{1}] 0 0
[QuantInstCount] quant-u-13861{2}[q3330{2}] 4 0
[QuantInstCount] val-fctOfInv{0}[q3332{0}] 11 0
[QuantInstCount] val-fctOfInv{0}[q3334{0}] 0 0
[QuantInstCount] quant-u-13865{0}[q3342{0}] 0 0
[QuantInstCount] quant-u-13865{1}[q3342{1}] 0 0
[QuantInstCount] quant-u-13865{2}[q3342{2}] 0 0
[QuantInstCount] quant-u-13865{0}[q3343{0}] 0 0
[QuantInstCount] quant-u-13865{1}[q3343{1}] 0 0
[QuantInstCount] quant-u-13865{2}[q3343{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q3345{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q3346{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q3348{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{1}[q3348{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q3348{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q3349{0}] 102 0
[QuantInstCount] edges-permImpliesNonNull{1}[q3349{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q3349{2}] 19 0
[QuantInstCount] quant-u-13865{0}[q3354{0}] 325 0
[QuantInstCount] quant-u-13865{1}[q3354{1}] 0 0
[QuantInstCount] quant-u-13865{2}[q3354{2}] 27 0
[QuantInstCount] edges-fctOfInv{0}[q3356{0}] 8 0
[QuantInstCount] edges-fctOfInv{0}[q3358{0}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q3363{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q3363{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q3364{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q3364{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q3366{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q3366{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q3367{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q3367{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q3369{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q3369{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q3370{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q3370{1}] 0 0
[QuantInstCount] qp.resPrmSumDef51{0}[q3372{0}] 0 0
[QuantInstCount] qp.resPrmSumDef51{0}[q3373{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q3375{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q3375{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q3381{0}] 1 0
[QuantInstCount] qp.fvfValDef48{1}[q3381{1}] 197 0
[QuantInstCount] qp.fvfValDef49{0}[q3383{0}] 5 0
[QuantInstCount] qp.fvfValDef49{1}[q3383{1}] 159 0
[QuantInstCount] qp.fvfValDef50{0}[q3385{0}] 81 0
[QuantInstCount] qp.fvfValDef50{1}[q3385{1}] 79 0
[QuantInstCount] qp.resPrmSumDef51{0}[q3387{0}] 1 0
[QuantInstCount] qp.fvfValDef48{0}[q3389{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q3389{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q3391{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q3391{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q3393{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q3393{1}] 0 0
[QuantInstCount] qp.resPrmSumDef51{0}[q3395{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q3436{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q3436{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q3436{2}] 0 0
[QuantInstCount] val-invOfFct{0}[q3437{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q3437{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q3437{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3439{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3440{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q3444{0}] 71 0
[QuantInstCount] val-invOfFct{1}[q3444{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q3444{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3446{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3448{0}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q3472{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q3472{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q3473{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q3473{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3475{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3475{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3476{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3476{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q3478{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q3478{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q3479{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q3479{1}] 0 0
[QuantInstCount] qp.resPrmSumDef55{0}[q3481{0}] 0 0
[QuantInstCount] qp.resPrmSumDef55{0}[q3482{0}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3484{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3484{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q3490{0}] 51 0
[QuantInstCount] qp.fvfValDef52{1}[q3490{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3492{0}] 35 0
[QuantInstCount] qp.fvfValDef53{1}[q3492{1}] 11 0
[QuantInstCount] qp.fvfValDef54{0}[q3494{0}] 1 0
[QuantInstCount] qp.fvfValDef54{1}[q3494{1}] 11 0
[QuantInstCount] qp.resPrmSumDef55{0}[q3496{0}] 1 0
[QuantInstCount] qp.fvfValDef52{0}[q3498{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q3498{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3500{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3500{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q3502{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q3502{1}] 0 0
[QuantInstCount] qp.resPrmSumDef55{0}[q3504{0}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q3510{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q3510{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q3511{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q3511{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3513{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3513{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3514{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3514{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q3516{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q3516{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q3517{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q3517{1}] 0 0
[QuantInstCount] qp.resPrmSumDef55{0}[q3519{0}] 0 0
[QuantInstCount] qp.resPrmSumDef55{0}[q3520{0}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q3522{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q3522{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q3523{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q3523{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3525{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3525{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3526{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3526{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q3528{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q3528{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q3529{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q3529{1}] 0 0
[QuantInstCount] qp.resPrmSumDef55{0}[q3531{0}] 0 0
[QuantInstCount] qp.resPrmSumDef55{0}[q3532{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71-aux{0}[q3534{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71-aux{0}[q3535{0}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3537{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3537{1}] 0 0
[QuantInstCount] qp.resPrmSumDef55{0}[q3546{0}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q3548{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q3548{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3550{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3550{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q3552{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q3552{1}] 0 0
[QuantInstCount] qp.resPrmSumDef55{0}[q3554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71{0}[q3560{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71{0}[q3561{0}] 47 0
[QuantInstCount] edges-invOfFct{0}[q3570{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q3570{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q3570{2}] 0 0
[QuantInstCount] edges-invOfFct{0}[q3571{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q3571{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q3571{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q3573{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q3574{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q3578{0}] 44 0
[QuantInstCount] edges-invOfFct{1}[q3578{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q3578{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q3580{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q3582{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q3597{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q3597{1}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q3598{0}] 24 0
[QuantInstCount] qp.fvfValDef56{1}[q3598{1}] 2 0
[QuantInstCount] qp.fvfValDef57{0}[q3600{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q3600{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q3601{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q3601{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3603{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3603{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3604{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3604{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q3606{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q3606{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q3607{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q3607{1}] 0 0
[QuantInstCount] qp.resPrmSumDef60{0}[q3609{0}] 0 0
[QuantInstCount] qp.resPrmSumDef60{0}[q3610{0}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q3612{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q3612{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3614{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3614{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q3621{0}] 30 0
[QuantInstCount] qp.fvfValDef57{1}[q3621{1}] 24 0
[QuantInstCount] qp.fvfValDef58{0}[q3623{0}] 23 0
[QuantInstCount] qp.fvfValDef58{1}[q3623{1}] 29 0
[QuantInstCount] qp.fvfValDef59{0}[q3625{0}] 5 0
[QuantInstCount] qp.fvfValDef59{1}[q3625{1}] 32 0
[QuantInstCount] qp.resPrmSumDef60{0}[q3627{0}] 1 0
[QuantInstCount] qp.fvfValDef57{0}[q3629{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q3629{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3631{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3631{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q3633{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q3633{1}] 0 0
[QuantInstCount] qp.resPrmSumDef60{0}[q3635{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q3641{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q3641{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q3643{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q3643{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q3644{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q3644{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3646{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3646{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3647{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3647{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q3649{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q3649{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q3650{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q3650{1}] 0 0
[QuantInstCount] qp.resPrmSumDef60{0}[q3652{0}] 0 0
[QuantInstCount] qp.resPrmSumDef60{0}[q3653{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q3655{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q3655{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q3657{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q3657{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q3658{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q3658{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3660{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3660{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3661{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3661{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q3663{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q3663{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q3664{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q3664{1}] 0 0
[QuantInstCount] qp.resPrmSumDef60{0}[q3666{0}] 0 0
[QuantInstCount] qp.resPrmSumDef60{0}[q3667{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75-aux{0}[q3669{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75-aux{0}[q3670{0}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q3672{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q3672{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3674{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3674{1}] 0 0
[QuantInstCount] qp.resPrmSumDef60{0}[q3684{0}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q3686{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q3686{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3688{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3688{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q3690{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q3690{1}] 0 0
[QuantInstCount] qp.resPrmSumDef60{0}[q3692{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75{0}[q3698{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75{0}[q3699{0}] 27 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q3702{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q3703{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q3705{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q3706{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{0}[q3708{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{1}[q3708{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{0}[q3709{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{1}[q3709{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3712{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3713{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3715{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3716{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3718{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3719{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3721{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3722{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3724{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3725{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3727{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3728{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3730{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q3731{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{0}[q3733{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{1}[q3733{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{2}[q3733{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{3}[q3733{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{4}[q3733{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{5}[q3733{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{6}[q3733{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{0}[q3734{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{1}[q3734{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{2}[q3734{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{3}[q3734{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{4}[q3734{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{5}[q3734{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{6}[q3734{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{0}[q3737{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{1}[q3737{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{2}[q3737{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{3}[q3737{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{4}[q3737{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{5}[q3737{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{6}[q3737{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{0}[q3739{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{1}[q3739{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{2}[q3739{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{3}[q3739{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{4}[q3739{4}] 0 0
