[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split235-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75592794b 1.449s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1234{0}] 279 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 179 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1244{0}] 36 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1249{0}] 279 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 179 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1262{0}] 36 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1267{0}] 178 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1287{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1293{0}] 178 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1310{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1316{0}] 178 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1321{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1324{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1327{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1330{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1339{0}] 178 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1368{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1370{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1370{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1371{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1371{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1372{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1372{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1373{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1373{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1374{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1374{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1375{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1375{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1377{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1377{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1378{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1378{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1380{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1380{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1381{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1384{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1387{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1393{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1396{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1399{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1402{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1405{0}] 21 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1407{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1407{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1408{0}] 18 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1414{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1416{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1416{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1417{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1417{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1419{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1419{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1420{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1420{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1422{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1427{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1432{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1432{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1433{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1435{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1435{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1436{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1436{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1438{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1438{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1442{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1443{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1445{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1446{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1446{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1448{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1448{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1449{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1449{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1453{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1456{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1458{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1458{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1459{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1459{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1460{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1460{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1461{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1461{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1462{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1462{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1463{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1465{0}] 28 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1468{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1470{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1474{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1477{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1480{0}] 27 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1483{0}] 27 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1485{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1485{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1486{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1486{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1487{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1487{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1488{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1488{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1489{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1489{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1490{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1490{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1491{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1493{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1496{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1498{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1505{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1507{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1507{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1508{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1508{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1509{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1509{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1510{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1512{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1515{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1518{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1521{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1524{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1527{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1530{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1533{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1536{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1539{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1542{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1545{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1548{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1551{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1554{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1557{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1560{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1563{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1565{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1566{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1567{0}] 8 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1567{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1569{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1570{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1570{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1571{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1571{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1572{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1580{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1583{0}] 10 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1586{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1588{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1588{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1589{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1589{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1590{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1591{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1591{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1596{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1598{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1598{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1599{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1599{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1600{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1601{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1601{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1602{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1602{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1603{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1603{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1604{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1604{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1605{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1612{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1612{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1613{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1613{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1615{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1615{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1616{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1616{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1618{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1618{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1619{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1619{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1621{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1621{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1622{1}] 0 0
