[LOGFILE] SchorrWaite-Impl___module.__default.RecursiveMarkWorker-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7815613b 0.210s
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1099{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q1100{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q1100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1102{0}] 5 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1104{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1104{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q1105{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q1105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1109{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q1110{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q1110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1114{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q1137{0}] 2 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q1137{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q1138{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q1138{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1139{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1139{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 1 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1166{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1166{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1167{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1167{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1168{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1193{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1194{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1194{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q1195{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q1195{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1196{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1196{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q1197{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q1197{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1198{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1198{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1199{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1199{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q1200{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q1200{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q1201{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q1201{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1202{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1218{1}] 0 0
[tool] axiom-profiler
[Parse] 1888ms
[Graph] 8ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
