[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split179-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20645939b 0.404s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1263{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 6 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1267{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1269{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1269{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1271{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1271{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1273{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1273{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1287{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1289{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1289{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1290{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1290{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1291{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1291{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1292{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1292{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1293{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1293{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1294{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1294{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1295{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1295{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1296{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1296{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1298{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1298{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1299{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1299{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1301{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1301{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1302{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1302{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1304{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1304{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1305{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1305{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1307{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1307{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1308{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1308{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1310{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1310{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1311{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1317{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1319{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1319{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1320{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1323{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1326{0}] 8 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1328{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1329{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1331{0}] 5 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 7 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1354{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1354{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1355{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1358{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1364{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1367{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1370{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1375{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1393{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1399{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1401{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1405{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1407{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1408{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1410{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1412{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1414{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1414{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1415{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1417{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1417{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1420{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1426{0}] 7 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1428{0}] 4 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1442{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1443{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1445{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1446{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1446{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1448{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1448{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1449{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1449{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1450{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1452{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1452{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1453{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1453{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1455{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1455{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1456{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1456{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1458{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1458{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1459{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1459{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1460{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1472{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1474{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1474{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1475{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1475{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1476{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1476{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1477{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1479{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1485{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1491{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1494{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1497{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1500{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1514{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1515{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1515{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1516{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1516{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1517{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1517{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1518{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1529{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1538{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1542{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1547{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1550{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1552{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1554{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1556{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1556{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1557{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1557{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1558{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1561{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1563{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1566{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1568{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1568{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1569{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1570{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1570{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1572{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1598{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1600{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1601{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1601{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1603{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1603{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1604{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1604{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1606{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1606{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1607{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1607{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1608{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1608{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1610{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1611{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1611{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1613{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1613{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1614{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1614{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1616{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1616{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1617{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1617{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1618{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1630{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1632{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1632{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1633{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1633{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1634{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1634{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1635{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1637{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1643{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1648{0}] 0 0
