[LOGFILE] Queue-Impl___module.Main.A-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59363915b 0.982s
[QuantInstCount] Queuedfy.23:13{1}[q1414{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1414{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1414{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1415{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1416{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1416{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1416{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1416{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1417{0}] 31 0
[QuantInstCount] Queuedfy.23:13{1}[q1417{1}] 17 0
[QuantInstCount] Queuedfy.23:13{2}[q1417{2}] 32 0
[QuantInstCount] Queuedfy.23:13{3}[q1417{3}] 11 0
[QuantInstCount] Queuedfy.28:13{0}[q1419{0}] 30 0
[QuantInstCount] Queuedfy.23:13{0}[q1421{0}] 68 0
[QuantInstCount] Queuedfy.23:13{1}[q1421{1}] 11 0
[QuantInstCount] Queuedfy.23:13{2}[q1421{2}] 20 0
[QuantInstCount] Queuedfy.23:13{3}[q1421{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1423{1}] 35 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1427{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1428{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1428{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1428{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1428{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1429{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1430{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1430{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1430{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1430{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1431{0}] 5 0
[QuantInstCount] Queuedfy.23:13{1}[q1431{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1431{2}] 37 0
[QuantInstCount] Queuedfy.23:13{3}[q1431{3}] 2 0
[QuantInstCount] Queuedfy.28:13{0}[q1433{0}] 46 0
[QuantInstCount] Queuedfy.23:13{0}[q1435{0}] 5 0
[QuantInstCount] Queuedfy.23:13{1}[q1435{1}] 5 0
[QuantInstCount] Queuedfy.23:13{2}[q1435{2}] 37 0
[QuantInstCount] Queuedfy.23:13{3}[q1435{3}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1444{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1444{1}] 95 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1463{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1465{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1466{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1473{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1474{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1476{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1481{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1482{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1483{1}] 95 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1484{0}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1484{1}] 95 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1489{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1493{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1511{1}] 211 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1520{1}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1521{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1521{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1521{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1521{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1522{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1523{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1523{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1523{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1523{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1524{0}] 2 0
[QuantInstCount] Queuedfy.23:13{1}[q1524{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1524{2}] 15 0
[QuantInstCount] Queuedfy.23:13{3}[q1524{3}] 8 0
[QuantInstCount] Queuedfy.28:13{0}[q1526{0}] 10 0
[QuantInstCount] Queuedfy.23:13{0}[q1528{0}] 2 0
[QuantInstCount] Queuedfy.23:13{1}[q1528{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1528{2}] 11 0
[QuantInstCount] Queuedfy.23:13{3}[q1528{3}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1531{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1532{1}] 26 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1534{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1538{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1563{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1564{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1568{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1574{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1577{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1587{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1587{1}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1588{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1588{1}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1589{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1590{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1591{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1593{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1601{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1601{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1602{1}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1621{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1629{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1636{1}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1637{1}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1638{1}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1639{1}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1648{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1661{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1662{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1662{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1662{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1662{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1663{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1664{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1664{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1664{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1664{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1665{0}] 2 0
[QuantInstCount] Queuedfy.23:13{1}[q1665{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1665{2}] 12 0
[QuantInstCount] Queuedfy.23:13{3}[q1665{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1667{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1669{0}] 1 0
[QuantInstCount] Queuedfy.23:13{1}[q1669{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1669{2}] 5 0
[QuantInstCount] Queuedfy.23:13{3}[q1669{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1671{1}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1672{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1673{1}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1674{1}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1681{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1682{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1682{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1682{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1682{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1683{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1684{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1684{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1684{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1684{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1685{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1685{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1685{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1685{3}] 2 0
[QuantInstCount] Queuedfy.28:13{0}[q1687{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1689{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1689{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1689{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1689{3}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1698{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1698{1}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1724{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1737{0}] 0 0
