[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split147-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8259912b 0.228s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1296{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1298{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1299{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1301{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1301{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1302{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1302{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1303{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1303{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1305{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1305{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1306{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1306{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1308{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1308{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1309{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1309{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1311{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1311{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1312{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1312{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1314{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1314{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1315{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1316{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1318{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1318{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1319{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1319{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1320{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1320{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1321{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1321{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1322{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1322{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1323{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1324{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1326{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1326{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1327{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1330{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1333{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1336{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1339{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1342{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1345{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1348{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1354{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1357{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1360{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1369{1}] 12 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1370{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1370{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1371{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1371{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1372{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1380{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1382{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1382{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1383{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1383{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1384{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1384{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1385{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1385{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1386{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1386{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1388{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1388{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1389{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1389{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1391{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1391{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1392{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1395{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1398{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1401{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1404{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1407{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1410{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1413{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1416{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1418{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1419{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1420{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1446{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1448{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1460{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1462{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1462{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1463{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1463{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1464{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1464{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1465{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1465{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1466{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1466{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1467{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1467{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1468{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1468{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1469{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1469{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1471{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1471{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1472{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1472{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1474{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1474{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1475{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1475{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1477{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1477{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1478{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1478{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1480{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1480{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1481{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1481{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1483{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1483{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1484{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1487{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1490{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1493{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1496{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1499{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1505{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1508{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1511{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1520{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1526{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1529{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1532{0}] 2 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1561{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1573{0}] 0 0
[tool] axiom-profiler
[Parse] Err 682‰ 3301ms
[Graph] 8ms
[Analysis] Err 14ms Sequence contains no matching element
[Loops] 0 true, 0 false
