[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split234-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 44998039b 0.830s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1252{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1252{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1253{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1253{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1254{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1258{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1263{0}] 134 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1286{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1292{0}] 134 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1315{0}] 134 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1323{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1335{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1341{0}] 134 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1367{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1370{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1385{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1387{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1387{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1388{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1388{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1389{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1389{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1390{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1390{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1391{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1391{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1393{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1393{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1394{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1394{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1396{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1396{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1397{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1400{0}] 22 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1403{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1406{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1409{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1412{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1418{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 20 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1423{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1424{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1424{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1425{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1425{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1426{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1426{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1427{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1428{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1428{1}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1430{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1431{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1431{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1433{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1434{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1434{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1436{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1436{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1437{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1437{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1442{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1443{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1445{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1446{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1446{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1447{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1447{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1448{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1448{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1449{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1449{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1452{0}] 18 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1455{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1458{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1461{0}] 9 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1463{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1463{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1464{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1464{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1466{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1466{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1467{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1470{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1473{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1476{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1479{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1482{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1485{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1488{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1491{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1494{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1497{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1500{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1503{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1506{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1509{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1512{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1515{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1518{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1521{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1524{0}] 31 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1526{0}] 45 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1540{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1541{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1544{0}] 36 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1557{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1573{0}] 10 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1575{0}] 6 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1593{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1595{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1596{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1606{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1608{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1609{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1612{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1614{0}] 7 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1626{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1628{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1628{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1629{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1629{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1630{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1632{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1634{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1634{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1635{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1635{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1637{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1637{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1638{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1638{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1640{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1640{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1641{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1647{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1649{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1649{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1650{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1650{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1652{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1652{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1653{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1653{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1655{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1655{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1656{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1656{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1657{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1657{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1659{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1659{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1660{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1665{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1668{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1670{0}] 0 0
