[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split162-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7071487b 0.187s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1253{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1261{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1266{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1301{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1318{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1336{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1362{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1382{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1396{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1398{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1398{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1399{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1399{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1401{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1401{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1402{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1402{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1404{0}] 9 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1404{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1405{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1405{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1406{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1408{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1409{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1411{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1412{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1414{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1414{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1415{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1415{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1417{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1417{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1418{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1418{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1419{0}] 9 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1419{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1420{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1420{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1421{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1422{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1424{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1424{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1425{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1425{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1427{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1428{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1431{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1434{0}] 6 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1436{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1437{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1442{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1443{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1444{0}] 9 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1444{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1447{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1450{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1453{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1456{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1459{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1462{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1465{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1468{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1471{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1474{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1477{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1480{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1483{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1486{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1489{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1492{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1495{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1498{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1501{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1504{1}] 6 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1505{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1505{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1506{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1506{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1507{0}] 9 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1507{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1508{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1508{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1509{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1510{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1512{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1517{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1519{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1519{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1520{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1520{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1522{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1523{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1525{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1527{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1532{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1532{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1533{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1533{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1534{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1535{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1535{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1537{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1539{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1539{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1540{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1546{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1548{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1549{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1549{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1550{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1550{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1551{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1553{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1555{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1555{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1556{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1556{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1558{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1558{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1559{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1561{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1561{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1568{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1574{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1589{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1591{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1591{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1592{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1592{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1593{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1593{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1594{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1594{1}] 0 0
[tool] axiom-profiler
[Parse] 2094ms
[Graph] 5ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
