[LOGFILE] ExtensibleArray-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101745366b 1.554s
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1802{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1803{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1803{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1804{0}] 29 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1805{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1807{0}] 11 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1809{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1809{1}] 5 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1811{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1812{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1813{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1813{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1814{0}] 33 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1815{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1817{0}] 29 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1819{0}] 5 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1819{1}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1822{0}] 61 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1825{0}] 3 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1827{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1828{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1830{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1831{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1832{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1834{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1835{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1837{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1838{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1840{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1841{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1843{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1844{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1846{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1847{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1849{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1850{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1851{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1851{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1852{0}] 41 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1853{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1855{0}] 29 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1857{0}] 19 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1857{1}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1859{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1860{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1861{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1864{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1874{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1877{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1879{0}] 46 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1881{0}] 19 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1883{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1884{0}] 14 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1886{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1887{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1889{0}] 46 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1891{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1894{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1896{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1897{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1898{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1898{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1899{0}] 32 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1900{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1902{0}] 20 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1904{0}] 7 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1904{1}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1906{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1906{1}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1908{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1910{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1912{0}] 27 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1914{0}] 21 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1915{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1917{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1927{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1930{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1932{0}] 32 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1934{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1937{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1939{0}] 9 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1940{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1941{0}] 17 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1943{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1944{0}] 17 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1946{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1947{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1948{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1948{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1949{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1950{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1952{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1954{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1954{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1956{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1957{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1958{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1958{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1959{0}] 25 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1960{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1962{0}] 15 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1964{0}] 13 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1964{1}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1967{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1970{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1973{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1976{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1979{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1980{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1981{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1983{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1984{0}] 5 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1986{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1987{0}] 5 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1989{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1990{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1992{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1993{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1995{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1996{0}] 8 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1998{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1999{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2002{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2003{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2004{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2006{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2007{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2009{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2010{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2012{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2015{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2016{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q2017{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q2018{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q2018{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q2019{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2020{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q2022{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q2024{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q2024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2027{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2030{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2032{1}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2034{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2039{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2043{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2053{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2095{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2106{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2121{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2123{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2126{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2134{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2136{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2142{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2144{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2145{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2146{0}] 9 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2148{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2149{0}] 1 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2151{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2152{0}] 5 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2154{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2155{0}] 8 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2157{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2158{0}] 4 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2160{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2161{0}] 1 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2163{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q2164{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q2165{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q2165{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q2166{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2167{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q2169{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q2171{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q2171{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2173{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q2174{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q2175{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q2175{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q2176{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2177{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q2179{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q2181{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q2181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2184{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2187{0}] 1 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2189{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2190{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2192{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2193{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2195{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2196{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2198{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2199{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2201{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2205{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2206{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2207{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2209{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2210{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2212{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2213{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2215{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2252{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2253{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2255{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2257{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2259{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2262{1}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2272{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2409{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2411{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q2412{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q2413{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q2413{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q2414{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2415{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q2417{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q2419{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q2419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2429{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2433{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2435{0}] 0 0
