[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split232-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11484162b 0.270s
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1226{0}] 7 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1226{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1228{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1228{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1229{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1229{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1231{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1237{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1242{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1255{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1255{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1256{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1256{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1257{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1259{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1261{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1267{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1272{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1295{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1298{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1307{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1318{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1324{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1330{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1336{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1338{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1365{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1371{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1379{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1382{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1385{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1388{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1391{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1397{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1400{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1406{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1409{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1412{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1418{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1427{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1436{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1438{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1438{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1441{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1441{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1442{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1444{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1444{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1445{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1447{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1452{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1455{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1458{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1461{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1464{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1467{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1470{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1477{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1480{0}] 7 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1482{0}] 9 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1488{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1497{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1503{0}] 7 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1505{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1521{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1524{0}] 7 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1533{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1536{0}] 6 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1542{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1544{0}] 7 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1556{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1558{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1558{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1559{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1560{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1564{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1565{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1567{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1568{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1568{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1570{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1575{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1577{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1577{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1578{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1578{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1580{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1580{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1581{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1581{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1583{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1583{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1584{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1585{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1586{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1591{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1594{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1597{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1606{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1612{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1618{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1624{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1630{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1645{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1666{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1681{0}] 0 0
[tool] axiom-profiler
[Parse] 2738ms
[Graph] 9ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
