[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split201-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4858047b 0.143s
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1323{1}] 0 0
[tool] axiom-profiler
[Parse] Err 548‰ 2302ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
