[LOGFILE] SchorrWaite-stages-Impl__M3.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70068290b 1.301s
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1224{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1224{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1226{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1226{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1227{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1244{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1246{0}] 8 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1248{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1248{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1249{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1258{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1260{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1265{0}] 25 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1307{0}] 5 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1309{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1309{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1310{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1310{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1312{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1317{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1319{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1319{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1320{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1320{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1322{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1322{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1323{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1323{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1324{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1327{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1330{0}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1332{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1357{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1357{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1362{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1371{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1374{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1377{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1380{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1382{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1382{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1383{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1383{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1384{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1384{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1385{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1385{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1386{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1386{1}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1387{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1387{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1388{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1388{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1389{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1389{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1390{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1390{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1391{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1391{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1392{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1392{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1393{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1395{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1398{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1400{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1401{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1403{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1404{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1406{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1407{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1409{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1410{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1412{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1413{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1415{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1416{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1418{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1419{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1421{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1425{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1427{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1432{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1434{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1434{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1435{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1435{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1436{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1436{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1437{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1440{0}] 28 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1443{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1446{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 15 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1454{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1454{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1455{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1496{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1498{0}] 15 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1498{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1499{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1500{0}] 24 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1503{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1503{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1504{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1507{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q1509{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q1510{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q1511{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1534{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1536{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1536{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1537{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1537{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1538{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1538{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1540{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1542{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1550{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1573{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1574{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1575{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1580{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1581{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1584{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1585{0}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1585{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1586{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1586{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q1587{0}] 7 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1599{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1601{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1602{0}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1604{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1604{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1605{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1611{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1631{0}] 0 0
