[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split155-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28499140b 0.572s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 20 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1262{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1268{0}] 78 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 16 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1288{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1294{0}] 78 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1308{0}] 78 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1313{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1315{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1315{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1316{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1316{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1318{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1318{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1319{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1319{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1321{0}] 37 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1321{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1322{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1322{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1323{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1323{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1325{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1326{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1328{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1329{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1331{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1331{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1332{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1332{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1334{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1334{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1335{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1335{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1336{0}] 33 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1336{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1337{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1339{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1342{0}] 20 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1344{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1344{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1345{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1345{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1347{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1348{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1350{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1350{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1351{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1354{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1357{0}] 25 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1359{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1359{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1360{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1360{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1361{0}] 33 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1361{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1362{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1362{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1363{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1363{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1364{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1367{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1370{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1379{0}] 25 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1382{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1385{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1388{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1391{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1394{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1397{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1400{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1406{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1409{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1412{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1418{0}] 84 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1421{0}] 17 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1423{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1424{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1426{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1428{0}] 3 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1438{1}] 29 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1441{0}] 35 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1441{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1442{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1448{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1450{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1451{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1451{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1453{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1453{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1454{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1454{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1456{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1456{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1457{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1457{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1458{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1458{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1459{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1461{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1463{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1463{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1464{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1464{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1465{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1465{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1466{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1466{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1467{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1479{0}] 2 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1481{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1481{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1482{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1482{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1483{0}] 24 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1483{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1484{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1492{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1494{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1494{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1495{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1495{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1496{0}] 24 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1496{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1497{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1497{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1498{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1498{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1499{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1499{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1501{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1501{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1502{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1502{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1504{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1504{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1505{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1508{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1511{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1520{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1526{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1529{0}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1536{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1539{0}] 10 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1541{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1542{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1565{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1567{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1573{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1576{0}] 6 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1578{0}] 10 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1599{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1601{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1621{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1623{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1623{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1624{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1624{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1625{0}] 12 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1625{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1626{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1626{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1627{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1627{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1628{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1628{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1630{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1630{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1631{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1631{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1633{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1633{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1634{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1637{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1639{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1639{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1640{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1640{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1642{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1642{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1643{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1643{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1645{0}] 12 0
