[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split187-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 72122691b 1.282s
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1232{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1233{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1233{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1234{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1234{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1236{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1236{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1237{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1237{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1238{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1238{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1240{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1241{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1243{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1243{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1244{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1247{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1249{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1249{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1250{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1252{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1254{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1254{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1255{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1259{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1260{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1261{0}] 7 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1263{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1263{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1264{0}] 17 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1267{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1269{0}] 9 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1269{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1270{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1270{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1271{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1274{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1277{0}] 6 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1279{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1279{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1280{0}] 17 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1286{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1307{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1310{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1313{0}] 17 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1315{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1319{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1320{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1320{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1321{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1321{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1322{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1322{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1323{0}] 9 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1331{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1333{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1333{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1334{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1334{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1335{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1335{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1336{0}] 9 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1336{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1337{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1337{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1338{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1338{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1340{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1340{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1341{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1341{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1343{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1343{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1344{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1350{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1364{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1365{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1366{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1369{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1371{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1373{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1373{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1375{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1375{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1377{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1377{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1379{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1381{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1383{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1383{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1393{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1393{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1395{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1401{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1403{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1405{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1405{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1407{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1407{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1409{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1409{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1411{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1413{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1415{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1415{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1425{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1425{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1441{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1443{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1446{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1448{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1450{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1452{0}] 9 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1452{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1454{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1454{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1456{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1458{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1460{0}] 9 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1460{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1470{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1470{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1472{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1484{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1486{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1486{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1487{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1490{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1493{0}] 17 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1495{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1496{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1499{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1499{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1501{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1507{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1509{0}] 7 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1515{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1524{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1530{0}] 16 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1533{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1533{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1535{0}] 9 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1544{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1547{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1550{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1555{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1561{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1564{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1573{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1579{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1581{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1587{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1588{0}] 4 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1592{0}] 2 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1594{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1594{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1595{0}] 5 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1597{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1597{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1600{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1603{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1605{0}] 11 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1616{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1626{0}] 6 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1628{0}] 7 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1642{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1643{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1643{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1644{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1644{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1646{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1646{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1647{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1647{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1649{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1649{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1650{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1650{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1651{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1651{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1653{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1653{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1654{0}] 7 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1654{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1656{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1656{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1657{0}] 7 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1657{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1659{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1659{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1660{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1660{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1661{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1661{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1663{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1663{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1664{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1664{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1665{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1665{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1666{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1666{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1667{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1667{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1668{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1673{0}] 0 0
