[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split186-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22983284b 0.457s
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1227{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1228{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1236{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1237{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1237{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1238{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1238{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1240{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1241{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1243{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1243{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1244{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1247{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1249{0}] 8 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1249{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1250{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1250{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1251{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1263{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1265{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1265{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1266{0}] 15 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1304{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1305{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1305{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1306{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1306{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1307{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1307{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1308{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1316{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1318{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1318{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1319{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1319{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1320{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1320{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1321{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1321{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1322{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1322{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1323{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1323{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1325{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1325{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1326{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1326{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1328{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1328{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1329{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1335{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1349{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1350{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1351{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1354{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1356{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1358{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1358{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1360{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1360{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1362{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1362{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1364{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1366{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1368{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1368{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1377{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1377{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1379{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1383{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1385{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1387{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1387{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1389{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1389{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1391{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1391{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1393{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1395{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1397{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1397{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1406{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1408{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1420{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1422{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1425{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1429{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1429{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1431{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1431{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1433{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1433{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1435{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1437{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1439{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1448{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1448{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1460{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1462{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1462{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1463{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1466{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1469{0}] 13 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1471{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1472{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1474{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1474{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1476{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1480{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1482{0}] 4 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1488{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1497{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1503{0}] 12 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1505{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1505{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1507{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1517{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1520{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1525{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1531{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1534{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1543{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1551{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1555{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1557{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1558{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1560{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1564{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1567{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1567{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1570{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1573{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1575{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1593{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1595{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1609{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1610{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1611{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1611{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1613{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1613{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1614{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1614{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1616{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1616{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1617{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1617{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1618{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1618{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1620{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1620{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1621{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1621{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1623{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1623{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1624{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1624{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1626{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1626{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1627{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1627{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1628{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1640{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1642{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1642{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1643{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1643{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1644{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1644{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1645{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1645{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1646{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1646{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1647{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1649{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1655{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1661{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1664{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1667{0}] 6 0
