[LOGFILE] BinaryTree-Impl___module.Node.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 456302553b 5.041s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1253{0}] 63 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1254{0}] 43 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1255{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1256{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1257{0}] 43 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1258{0}] 43 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1259{0}] 53 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1260{0}] 55 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1262{0}] 43 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1263{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1266{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1267{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1268{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1269{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1270{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1273{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1274{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1277{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1277{1}] 1 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1278{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1279{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1280{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1282{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1287{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1289{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1294{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1295{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1296{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1297{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1298{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1299{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1300{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1301{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1302{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1303{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1304{0}] 38 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1305{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1306{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1307{0}] 2 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1308{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1309{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1310{0}] 1 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1314{1}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1315{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1317{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1318{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1321{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1327{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1329{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1330{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1331{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1334{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1334{1}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1335{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1336{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1339{1}] 55 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1340{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1341{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1342{0}] 12 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1343{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1344{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1347{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1349{0}] 1 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1350{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1357{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1358{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1362{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1364{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1365{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1366{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1373{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1376{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1377{0}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1377{1}] 4 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1378{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1379{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1381{1}] 22 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1385{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1386{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1388{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1388{1}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1389{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1390{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1391{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1392{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1393{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1394{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1395{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1396{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1397{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1398{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1399{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1400{0}] 19 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1401{1}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1404{1}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1413{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1419{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1425{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1425{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1426{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1426{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1430{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1434{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1435{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1436{0}] 1 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1437{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1438{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1439{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1441{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1442{1}] 4 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1443{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1462{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1462{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1464{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1464{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1466{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1467{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1468{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1469{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1470{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1480{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1481{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1482{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1483{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1484{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1487{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1488{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1489{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1490{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1491{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1494{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1495{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1496{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1497{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1498{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1506{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1507{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1508{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1509{0}] 2 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1510{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1511{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1512{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1514{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1515{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1517{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1519{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1525{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1549{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1550{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1556{0}] 0 0
[tool] axiom-profiler
[Parse] 85937ms
[Graph] 385ms
[Analysis] Err 257ms Sequence contains no matching element
[Loops] 0 true, 0 false
