[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split148-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8873739b 0.241s
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1276{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1277{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1277{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1279{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1280{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1282{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1282{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1283{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1298{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1307{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1310{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1313{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1316{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1319{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1322{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1325{1}] 18 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1326{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1326{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1327{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1327{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1328{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1336{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1338{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1338{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1339{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1339{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1340{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1340{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1341{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1341{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1342{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1342{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1344{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1344{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1345{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1345{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1347{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1347{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1348{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1354{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1357{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1360{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1369{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1372{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1376{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1378{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1378{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1379{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1385{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1388{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1391{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1405{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1406{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1412{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1418{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1427{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1430{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1436{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1438{0}] 4 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1459{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1461{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1462{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1468{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1470{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1471{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1480{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1496{0}] 2 0
[tool] axiom-profiler
[Parse] Err 841‰ 3301ms
[Graph] 8ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
