[LOGFILE] ExtensibleArray-Impl___module.ExtensibleArray.Append-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 357111231b 5.040s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1812{0}] 11 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1815{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1861{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1862{0}] 81 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1862{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1896{0}] 53 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1898{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1900{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1906{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1912{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1918{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1924{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1926{0}] 33 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1932{0}] 221 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1938{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1940{0}] 60 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1942{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1944{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1946{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1951{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1969{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1971{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1972{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1973{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1973{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1974{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1975{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1977{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1979{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1979{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1981{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1982{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1983{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1983{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1984{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1985{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1987{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1989{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2061{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2065{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2068{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2075{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2082{0}] 42 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2090{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2097{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2100{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2103{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2106{0}] 42 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2108{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q2109{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q2110{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q2110{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q2111{0}] 13 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q2112{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q2114{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q2116{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q2116{1}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2119{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2122{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2125{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2128{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2131{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2134{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2137{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2140{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2143{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2146{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2149{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2154{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2159{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2162{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2165{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2168{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2171{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2174{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2177{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2180{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2185{0}] 56 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2295{0}] 0 0
