[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split143-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14266146b 0.332s
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1310{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1311{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1314{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1316{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1317{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1319{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1319{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1320{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1323{0}] 11 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1325{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1325{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1326{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1326{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1327{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1333{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1335{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1335{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1336{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1361{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 10 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1365{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1367{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1369{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1429{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1429{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1430{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1431{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1432{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1432{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1433{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1434{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1441{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1441{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1442{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1444{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1444{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1445{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1447{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1447{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1448{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1448{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1450{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1451{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1451{1}] 0 0
[tool] axiom-profiler
[Parse] Err 518‰ 3302ms
[Graph] 6ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
