[LOGFILE] SchorrWaite-stages-Impl__M1.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 54306916b 1.088s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1352{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1354{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1354{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1356{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1358{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1368{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1373{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1373{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1374{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1375{0}] 36 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1378{0}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1378{1}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1379{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1380{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1382{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1385{0}] 30 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1387{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1389{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1391{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1391{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1392{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1393{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1395{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1395{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1396{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1397{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1399{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1400{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1403{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1405{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1410{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1417{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1418{0}] 7 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1418{1}] 5 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1419{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1420{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1422{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1427{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1429{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1429{1}] 13 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1434{0}] 16 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1437{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1440{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1443{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1446{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1448{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1450{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1452{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1452{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1453{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1460{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1462{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1462{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1463{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1463{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1464{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1464{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1465{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1465{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1466{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1466{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1468{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1469{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1471{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1475{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1477{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1477{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1478{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1478{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1479{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1479{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1480{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1482{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1485{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1487{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1487{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1488{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1488{1}] 10 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1490{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1491{0}] 15 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1493{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1497{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1499{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1499{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1500{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1502{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1504{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1505{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1507{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1527{0}] 13 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1529{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1530{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1532{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1534{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1536{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1556{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1563{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1568{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1574{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1580{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1586{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1589{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1592{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1594{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1595{0}] 24 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1597{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1598{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1609{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1611{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1611{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1612{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1624{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1627{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1630{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1645{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1647{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1648{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1654{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1657{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1660{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1663{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1666{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1678{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1680{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1681{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1683{0}] 8 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1694{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1696{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1698{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1704{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1707{0}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1709{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1713{0}] 7 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1715{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1715{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1716{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1716{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1718{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1720{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1730{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1735{0}] 0 0
