[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split152-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18051753b 0.391s
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1282{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1284{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1284{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1285{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1285{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1287{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1287{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1288{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1288{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1289{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1291{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 10 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1296{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1296{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1297{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1297{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1299{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1300{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1302{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1302{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1303{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 14 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1311{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1311{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1312{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1312{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1313{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1313{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1314{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1314{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1315{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1318{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1321{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1324{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1327{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1330{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1333{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1339{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1342{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1345{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1348{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1354{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1357{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1360{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1369{1}] 20 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1370{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1370{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1371{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1371{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1372{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1380{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1382{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1382{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1383{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1383{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1384{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1384{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1385{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1385{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1386{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1386{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1388{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1388{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1389{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1389{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1391{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1391{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1392{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1395{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1398{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1401{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1404{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1407{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1410{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1413{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1416{0}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1418{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1419{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1420{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1429{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1431{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1433{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1435{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1435{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1437{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1450{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1456{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1458{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1464{0}] 5 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1466{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1466{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1468{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1468{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1470{0}] 9 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1491{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1493{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1500{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1502{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1502{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1504{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1508{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1510{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1510{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1511{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1511{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1512{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1514{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1516{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1516{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1517{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1517{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1519{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1519{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1520{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1520{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1522{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1528{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1529{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1529{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1531{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1531{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1532{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1532{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1534{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1535{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1535{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1536{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1538{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1539{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1544{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1547{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1550{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1583{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1585{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1587{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1587{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1589{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1589{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1591{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1591{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1593{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1594{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1595{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1595{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1596{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1596{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1597{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1597{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1598{0}] 4 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1616{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1618{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1618{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1619{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1619{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1620{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1620{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1621{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1621{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1622{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1623{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1628{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1630{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1630{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1631{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1631{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1633{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1633{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1634{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1634{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1636{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1636{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1637{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1637{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1639{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1639{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1640{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1640{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1642{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1642{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1643{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1643{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1645{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1645{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1646{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1646{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1648{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1649{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1651{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1651{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1652{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1659{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1661{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1661{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1662{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1662{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1664{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1664{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1665{0}] 0 0
