[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split182-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23602868b 0.455s
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1252{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1254{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1254{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1255{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1255{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1256{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1256{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1257{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1257{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1258{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1258{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1260{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1260{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1261{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1261{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1263{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1263{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1264{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1270{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1284{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1285{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1286{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1289{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1291{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1293{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1293{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1295{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1295{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1297{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1297{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1299{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1301{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1303{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1303{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1312{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1312{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1313{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1313{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1315{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1315{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1316{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1316{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1318{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1318{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1319{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1319{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1320{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1320{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1322{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1322{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1324{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1324{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1326{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1326{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1327{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1327{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1328{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1328{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1329{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1329{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1330{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1331{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1333{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1336{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1338{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1340{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1340{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1342{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1342{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1344{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1344{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1346{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1348{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1350{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1350{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1359{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1359{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1361{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1373{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1378{0}] 5 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1380{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1382{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1382{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1384{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1384{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1386{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1386{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1388{0}] 9 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1390{0}] 9 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1392{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1392{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1401{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1401{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1403{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1419{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1421{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1421{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1422{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1422{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1423{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1423{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1424{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1424{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1425{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1425{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1426{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1426{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1427{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1428{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1428{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1430{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1431{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1433{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1434{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1434{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1436{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1436{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1437{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1437{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1442{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1446{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1455{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1457{0}] 5 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1472{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1474{0}] 9 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1486{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1488{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1492{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1494{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1495{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1497{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1499{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1501{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1507{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1518{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1523{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1531{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1539{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1541{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1546{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1548{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1549{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1549{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1550{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1550{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1552{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1552{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1553{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1555{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1557{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1557{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1558{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1558{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1559{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1560{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1560{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1563{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1565{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1571{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1571{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1572{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1572{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1573{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1582{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1584{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1585{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1586{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1588{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1590{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1591{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1591{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1593{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1593{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1594{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1594{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1596{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1596{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1597{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1602{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1602{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1603{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1603{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1605{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1605{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1606{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1606{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1608{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1608{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1609{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1609{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1610{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1612{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1612{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1613{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1618{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1621{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1624{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1627{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1650{0}] 0 0
