[LOGFILE] SchorrWaite-Impl___module.__default.IterativeMark_split2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33607106b 0.675s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1283{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1285{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1286{0}] 5 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1288{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1289{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1292{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1307{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1310{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1316{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1318{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1320{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1323{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1326{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1328{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1330{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1332{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1332{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1333{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1337{0}] 8 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1339{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1350{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1352{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1371{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1374{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1380{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1382{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1383{0}] 1 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1385{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1386{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1388{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1395{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1397{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1397{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1398{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1398{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1399{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1404{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1407{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1409{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1437{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1443{0}] 1 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1449{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1452{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1455{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1458{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1461{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1464{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1467{0}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1469{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1469{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1470{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1474{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1477{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1480{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1483{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1486{0}] 1 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1488{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1489{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1491{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1491{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1492{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1496{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1499{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1505{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1508{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1511{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1517{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1519{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1519{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1521{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1534{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1537{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1540{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1543{0}] 7 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1545{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1546{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1552{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1554{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1554{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1555{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1566{0}] 2 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1566{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1567{1}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1572{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1574{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1575{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1578{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1584{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1587{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1590{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1593{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1596{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1602{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1604{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1604{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1605{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1616{0}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1618{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1618{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1619{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1626{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1627{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1658{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1682{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1684{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1684{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1685{0}] 4 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1685{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1686{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1686{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1687{0}] 2 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1687{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1688{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1688{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1689{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1689{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1690{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1696{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1698{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1698{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1699{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1704{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1706{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1716{0}] 0 0
