[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split175-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19463520b 0.370s
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1281{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1283{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1283{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1284{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1290{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1292{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1292{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1293{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1296{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 5 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1301{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1302{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1304{0}] 4 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1310{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1319{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1325{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1328{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1331{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1334{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1339{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1357{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1359{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1363{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1365{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1366{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1368{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1370{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1372{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1372{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1373{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1375{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1375{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1378{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1384{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 3 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1392{0}] 3 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1404{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1406{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1407{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1407{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1409{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1409{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1410{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1410{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1411{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1411{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1413{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1413{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1414{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1414{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1416{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1416{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1417{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1417{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1418{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1432{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1432{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1433{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1434{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1434{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1435{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1437{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1443{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1455{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1458{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1472{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1473{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1473{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1474{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1474{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1475{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1486{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1488{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1490{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1490{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1494{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1496{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1498{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1498{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1499{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1499{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1501{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1501{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1502{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1502{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1503{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1503{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1505{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1505{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1506{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1506{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1508{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1508{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1509{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1509{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1510{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1524{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1525{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1529{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1535{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1541{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1544{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1547{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1550{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1564{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1570{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1576{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1588{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1591{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1594{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1596{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1596{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1597{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1597{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1599{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1599{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1606{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1608{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1608{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1609{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1620{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1623{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1625{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1625{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1626{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1629{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1631{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1631{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1632{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1665{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1667{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1669{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1669{1}] 0 0
[tool] axiom-profiler
[Parse] Err 298‰ 3304ms
[Graph] 5ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
