[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split153-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17708031b 0.384s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1259{0}] 50 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1282{0}] 50 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1293{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1308{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1314{0}] 50 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1322{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1331{0}] 50 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1345{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1347{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1347{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1348{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1348{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1350{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1350{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1351{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1351{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1353{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1353{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1354{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1354{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1355{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1355{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1357{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1358{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1360{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1361{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1363{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1363{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1364{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1364{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1366{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1366{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1367{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1367{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1368{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1370{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 12 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1375{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1375{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1376{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1376{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1378{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1379{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1381{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1381{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1382{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1385{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1388{0}] 12 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1390{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1390{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1391{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1391{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1392{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1392{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1393{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1393{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1394{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1397{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1400{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1406{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1409{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1412{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1418{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1427{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1430{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1433{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1436{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1439{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1442{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1445{0}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1448{1}] 22 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1449{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1449{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1450{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1451{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1453{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1455{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1455{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1456{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1456{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1457{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1457{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1458{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1458{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1459{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1462{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1464{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1464{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1465{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1465{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1467{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1467{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1468{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1468{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1470{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1487{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1489{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1489{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1490{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1490{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1491{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1491{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1492{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1492{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1493{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1493{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1495{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1495{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1496{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1496{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1498{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1498{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1499{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1505{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1508{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1511{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1520{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1525{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1527{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1532{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1546{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1566{0}] 3 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1575{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1577{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1577{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1578{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1578{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1580{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1580{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1581{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1581{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1583{0}] 7 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1583{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1584{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1585{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1587{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1587{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1588{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1588{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1590{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1591{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1591{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1593{0}] 7 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1593{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1594{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1594{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1595{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1595{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1597{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1597{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1598{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1598{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1599{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1599{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1614{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1620{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1626{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1629{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1632{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1635{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1671{0}] 0 0
