[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split151-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13006693b 0.293s
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1282{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1284{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1284{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1285{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1285{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1286{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1286{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1288{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1288{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1289{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1289{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1291{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1291{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1292{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1292{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1294{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1294{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1295{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1295{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1296{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1296{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1298{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1299{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1301{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1301{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1302{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1302{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1303{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1303{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1304{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1304{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1305{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1305{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1307{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1307{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1308{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1308{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1310{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1311{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1313{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1313{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1314{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1314{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1316{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1317{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1319{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1319{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1320{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1320{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1321{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1321{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1322{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1322{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1323{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1326{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1335{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1338{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1350{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1365{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1371{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1374{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1377{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1380{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1383{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1386{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1389{1}] 14 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1390{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1390{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1391{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1391{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1392{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1400{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1402{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1402{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1403{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1403{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1404{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1404{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1405{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1405{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1406{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1408{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1408{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1409{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1409{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1411{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1411{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1412{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1418{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1427{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1430{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1433{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1436{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1438{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1440{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1449{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1454{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1454{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1456{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1456{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1457{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1457{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1458{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1458{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1459{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1459{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1460{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1460{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1462{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1462{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1463{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1463{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1465{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1465{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1466{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1469{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1472{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1475{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1478{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1481{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1484{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1487{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1490{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1493{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1496{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1499{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1505{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1520{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1522{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1524{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1528{0}] 7 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1551{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1557{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1558{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1560{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1565{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1566{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1571{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1571{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1572{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1572{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1574{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1574{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1575{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1575{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1577{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1577{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1578{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1581{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1583{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1583{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1584{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1586{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1586{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1587{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1587{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1589{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1589{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1590{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1591{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1591{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1593{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1593{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1594{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1599{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1602{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1605{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1614{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1648{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1650{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1658{0}] 0 0
[tool] axiom-profiler
[Parse] Err 907‰ 4301ms
[Graph] 13ms
[Analysis] Err 14ms Sequence contains no matching element
[Loops] 0 true, 0 false
