[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split185-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 40672255b 0.747s
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1245{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1246{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1248{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1253{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1255{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1255{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1256{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1256{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1257{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1257{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1259{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1267{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1268{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1268{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1269{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1269{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1271{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1272{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1274{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1274{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1275{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1278{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1280{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1280{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1281{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1281{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1282{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1285{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1294{0}] 8 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1296{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1296{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1297{0}] 19 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1339{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1341{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1341{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1342{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1342{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1343{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1343{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1344{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1344{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1345{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1345{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1347{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1347{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1348{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1348{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1350{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1350{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1351{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1354{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1357{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1369{0}] 15 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1371{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1372{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1373{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1382{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1384{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1384{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1385{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1385{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1386{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1386{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1387{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1387{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1388{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1388{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1389{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1394{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1396{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1396{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1397{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1397{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1399{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1399{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1400{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1400{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1402{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1402{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1403{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1403{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1405{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1405{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1406{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1408{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1408{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1409{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1409{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1411{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1411{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1412{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1412{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1414{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1427{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1433{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1436{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1439{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1442{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1454{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1456{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1458{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1458{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1460{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1460{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1462{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1462{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1464{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1466{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1468{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1478{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1480{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1480{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1482{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1482{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1484{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1484{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1486{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1488{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1528{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1532{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1538{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1540{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1540{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1542{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1542{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1546{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1558{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1560{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1560{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1562{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1564{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1606{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1608{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1608{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1612{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1619{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1620{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1622{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1624{0}] 4 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1624{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1626{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1626{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1628{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1630{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1632{0}] 4 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1642{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1644{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1644{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1646{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1646{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1648{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1648{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1650{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1690{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1692{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1692{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1694{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1696{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1704{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1706{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1706{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1707{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1710{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1713{0}] 11 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1715{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1719{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1722{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1725{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1727{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1727{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1729{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1729{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1731{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1731{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1733{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1733{1}] 0 0
