[LOGFILE] SchorrWaite-Impl___module.__default.IterativeMark_split0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 35087952b 0.696s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1210{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1231{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1232{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1232{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1233{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1233{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1234{0}] 32 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1234{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1239{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1241{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1242{0}] 8 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1244{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1248{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1254{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1263{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1265{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1266{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1268{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1269{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1272{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1274{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1279{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1287{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1288{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1289{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1291{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1295{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1297{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1298{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1300{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1304{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1306{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1306{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1307{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1314{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1315{0}] 4 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1317{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1321{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1323{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1323{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1324{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1324{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1325{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1325{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1326{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1326{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1327{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1337{0}] 2 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1339{0}] 2 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1361{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1362{0}] 2 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1364{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1365{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1367{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1368{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1370{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1371{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1373{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1374{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1376{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1377{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1379{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1380{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1382{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1383{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1384{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1386{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1387{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1389{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1390{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1392{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1396{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1398{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1398{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1399{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1399{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1400{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1400{1}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1401{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1401{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1402{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1409{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1411{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1411{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1419{0}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1421{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1421{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1422{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1422{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1423{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1425{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1428{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1431{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1434{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1452{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1454{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1454{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1455{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1455{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1456{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1456{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1457{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1457{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1458{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1458{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1459{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1459{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1460{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1460{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1461{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1461{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1462{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1462{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1463{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1463{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1464{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1464{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1465{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1465{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1466{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1466{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1467{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1471{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1473{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1481{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1483{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1483{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1484{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1484{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1485{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1485{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1486{0}] 2 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1486{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1487{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1488{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1494{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1496{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1497{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1499{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1503{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1506{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1509{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1512{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1515{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1518{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1521{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1527{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1542{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1545{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1547{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1550{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1563{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1565{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1566{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1571{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1574{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1576{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1578{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1580{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1582{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1586{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1587{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1589{0}] 0 0
