[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split141-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4935276b 0.146s
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1313{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1313{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1314{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1314{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1315{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1315{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1316{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1316{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1317{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1317{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1319{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1319{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1320{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1320{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1322{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1322{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1323{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1323{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1325{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1325{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1326{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1374{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1376{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1395{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1397{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1400{1}] 0 0
[tool] axiom-profiler
[Parse] 1565ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
