[LOGFILE] queries-Ariadne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59361351b 0.880s
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1919{0}] 28 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1921{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1923{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1925{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1927{0}] 14 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1931{0}] 56 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1934{0}] 14 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b{0}[q1936{0}] 63 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1938{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1940{0}] 15 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1942{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1942{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1942{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1942{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1942{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1944{0}] 7 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1946{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1948{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1950{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1952{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1954{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1956{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1958{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1960{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1964{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1966{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1966{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1968{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1968{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1970{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1972{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1974{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1974{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b{0}[q1976{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1978{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1980{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1982{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1982{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1982{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1982{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1982{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1984{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1986{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1988{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1990{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1992{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1994{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1996{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1998{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q2000{0}] 0 0
[QuantInstCount] typing_Tm_abs_a5ca6fe12225dcddc723177173d17b3f{0}[q2031{0}] 15 0
[QuantInstCount] interpretation_Tm_abs_a5ca6fe12225dcddc723177173d17b3f{0}[q2032{0}] 26 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2038{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2039{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2041{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2041{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2041{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2041{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2041{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2042{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2042{1}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2042{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2042{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2042{4}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2044{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2045{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2046{0}] 13 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q2047{0}] 13 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2048{0}] 34 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2050{0}] 13 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2052{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2053{0}] 50 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2054{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2055{0}] 64 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2057{0}] 1 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2057{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2057{2}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q2058{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2059{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2059{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2059{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2060{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2060{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2060{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2062{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2062{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2063{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2063{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2063{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2064{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2064{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2064{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2066{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2066{1}] 0 0
[QuantInstCount] typing_Ariadne.saved_backup{0}[q2067{0}] 0 0
[QuantInstCount] typing_Ariadne.saved_backup{0}[q2068{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2f42e9a3f2bec3324f8f24cd373d5e0{0}[q2070{0}] 0 0
[QuantInstCount] equation_Ariadne.saved_backup{0}[q2071{0}] 16 0
[QuantInstCount] typing_Ariadne.saved_backup{0}[q2076{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2f42e9a3f2bec3324f8f24cd373d5e0{0}[q2078{0}] 13 0
[QuantInstCount] typing_Ariadne.saved_backup{0}[q2080{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2086{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2087{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2089{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2089{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2089{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2089{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2089{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2090{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2090{1}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2090{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2090{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2090{4}] 0 0
[QuantInstCount] typing_Tm_abs_c7b3a92b04ac49b355f01e4f39fe0528{0}[q2092{0}] 6 0
[QuantInstCount] typing_Prims.eq2{0}[q2093{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2094{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.strict_suffix_of{0}[q2096{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.strict_suffix_of{0}[q2097{0}] 0 0
[QuantInstCount] typing_Ariadne.suffix_of{0}[q2099{0}] 0 0
[QuantInstCount] typing_Ariadne.suffix_of{0}[q2100{0}] 0 0
[QuantInstCount] typing_Ariadne.log_pre_{0}[q2102{0}] 0 0
[QuantInstCount] typing_Ariadne.log_pre_{0}[q2103{0}] 6 0
[QuantInstCount] typing_Ariadne.backup{0}[q2105{0}] 0 0
[QuantInstCount] typing_Ariadne.backup{0}[q2106{0}] 7 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q2108{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q2108{1}] 7 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2109{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2109{1}] 2 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.strict_suffix_of.fuel_instrumented{0}[q2110{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.strict_suffix_of.fuel_instrumented{0}[q2111{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.strict_suffix_of{0}[q2113{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2114{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2115{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e55319c085bf178a09f5c6b692f5d239{0}[q2117{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e55319c085bf178a09f5c6b692f5d239{0}[q2118{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q2119{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q2120{0}] 3 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q2121{0}] 3 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q2122{0}] 3 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.strict_suffix_of_trans{0}[q2123{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.strict_suffix_of_trans{0}[q2124{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95{0}[q2126{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2127{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2128{0}] 7 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2130{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2131{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2132{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2133{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c7b3a92b04ac49b355f01e4f39fe0528{0}[q2135{0}] 19 0
[QuantInstCount] haseqTm_refine_e55319c085bf178a09f5c6b692f5d239{0}[q2136{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.strict_suffix_of.1{0}[q2137{0}] 11 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.strict_suffix_of{0}[q2138{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2139{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2140{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2144{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.strict_suffix_of.fuel_instrumented{0}[q2146{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.strict_suffix_of.fuel_instrumented{0}[q2147{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q2149{0}] 2 0
[QuantInstCount] equation_Ariadne.suffix_of{0}[q2150{0}] 8 0
[QuantInstCount] equation_Ariadne.log_pre_{0}[q2151{0}] 6 0
[QuantInstCount] equation_Ariadne.backup{0}[q2152{0}] 7 0
[QuantInstCount] eq2-interp{0}[q2153{0}] 2 0
[QuantInstCount] defn_equation_Ariadne.suffix_of{0}[q2154{0}] 0 0
[QuantInstCount] defn_equation_Ariadne.suffix_of{0}[q2155{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2157{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2158{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2160{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2161{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2163{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2164{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2166{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2167{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2169{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2170{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2172{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2173{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2175{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2176{0}] 7 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2178{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2179{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2181{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2182{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2184{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2185{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2187{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2188{0}] 3 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2191{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2192{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2194{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2195{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2197{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2198{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2200{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2201{0}] 27 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_1d91178a138c1826d6a199b1613394f1{0}[q2203{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_1d91178a138c1826d6a199b1613394f1{0}[q2204{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.1{0}[q2206{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.3{0}[q2207{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1{0}[q2208{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.1{0}[q2209{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.3{0}[q2211{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1{0}[q2213{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95{0}[q2215{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95{0}[q2216{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.1{0}[q2218{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.2{0}[q2219{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95{0}[q2220{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.1{0}[q2221{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.2{0}[q2223{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95{0}[q2225{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.strict_suffix_of.fuel_instrumented{0}[q2227{0}] 13 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.strict_suffix_of.fuel_instrumented{0}[q2228{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2257{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2279{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2281{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1{0}[q2289{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1{0}[q2291{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95{0}[q2296{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95{0}[q2298{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2302{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.strict_suffix_of{0}[q2304{0}] 11 0
[QuantInstCount] typing_Ariadne.suffix_of{0}[q2306{0}] 1 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.strict_suffix_of.fuel_instrumented{0}[q2308{0}] 13 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2310{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_e55319c085bf178a09f5c6b692f5d239{0}[q2312{0}] 12 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.strict_suffix_of_trans{0}[q2314{0}] 5 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2316{0}] 2 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.strict_suffix_of{0}[q2318{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2320{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2322{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.strict_suffix_of.fuel_instrumented{0}[q2324{0}] 13 0
[QuantInstCount] defn_equation_Ariadne.suffix_of{0}[q2326{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2328{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2330{0}] 3 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2332{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2334{0}] 9 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2336{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_1d91178a138c1826d6a199b1613394f1{0}[q2338{0}] 24 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.1{0}[q2340{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.3{0}[q2342{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1{0}[q2344{0}] 12 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95{0}[q2346{0}] 12 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.1{0}[q2348{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95{0}[q2350{0}] 6 0
[QuantInstCount] is-Prims.Refl{0}[q2352{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2354{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2356{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.strict_suffix_of{0}[q2358{0}] 0 0
[QuantInstCount] typing_Ariadne.suffix_of{0}[q2360{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.strict_suffix_of.fuel_instrumented{0}[q2362{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.strict_suffix_of_trans{0}[q2364{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2366{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2368{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.strict_suffix_of.fuel_instrumented{0}[q2370{0}] 0 0
[QuantInstCount] defn_equation_Ariadne.suffix_of{0}[q2372{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2374{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2376{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2378{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2380{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2382{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2384{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.1{0}[q2386{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.3{0}[q2388{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1{0}[q2390{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.1{0}[q2392{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95{0}[q2394{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2402{0}] 9 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2410{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q2421{0}] 5 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.1{0}[q2422{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.3{0}[q2423{0}] 8 0
