[LOGFILE] queries-ReifyTestTSST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3400690b 0.118s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1913{0}] 12 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1915{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1916{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1918{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1919{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1921{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1922{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1923{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1924{0}] 1 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6.1{0}[q1926{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1927{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1928{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1929{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1931{0}] 1 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.1{0}[q1933{0}] 1 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{0}[q1934{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{1}[q1934{1}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{2}[q1934{2}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{0}[q1935{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{1}[q1935{1}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{2}[q1935{2}] 0 0
[tool] axiom-profiler
[Parse] Err 124‰ 1301ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
