[LOGFILE] queries-Protocol-3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222369868b 3.656s
[QuantInstCount] typing_Protocol.__proj__E__item__msg{0}[q4275{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__E__item__cipher{0}[q4277{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__E__item__cipher{0}[q4278{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q4280{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q4281{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q4283{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q4284{0}] 0 0
[QuantInstCount] token_correspondence_Protocol.__proj__E__item__tag{0}[q4286{0}] 400 0
[QuantInstCount] token_correspondence_Protocol.__proj__E__item__cipher{0}[q4287{0}] 629 0
[QuantInstCount] refinement_kinding_Tm_refine_fc5e8c1ea1d73a44adede890f3588579{0}[q4288{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_816b2eace640393e825c4f39ff9fa479{0}[q4289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fc5e8c1ea1d73a44adede890f3588579{0}[q4290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_816b2eace640393e825c4f39ff9fa479{0}[q4291{0}] 0 0
[QuantInstCount] proj_equation_Protocol.E_tag{0}[q4292{0}] 398 0
[QuantInstCount] proj_equation_Protocol.E_msg{0}[q4293{0}] 107 0
[QuantInstCount] proj_equation_Protocol.E_cipher{0}[q4294{0}] 626 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q4295{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q4296{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q4298{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q4299{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q4301{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4302{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4303{0}] 0 0
[QuantInstCount] haseqTm_refine_fc5e8c1ea1d73a44adede890f3588579{0}[q4304{0}] 0 0
[QuantInstCount] haseqTm_refine_816b2eace640393e825c4f39ff9fa479{0}[q4305{0}] 0 0
[QuantInstCount] function_token_typing_Protocol.__proj__E__item__tag.1{0}[q4306{0}] 0 0
[QuantInstCount] function_token_typing_Protocol.__proj__E__item__tag{0}[q4307{0}] 0 0
[QuantInstCount] function_token_typing_Protocol.__proj__E__item__cipher.1{0}[q4308{0}] 0 0
[QuantInstCount] function_token_typing_Protocol.__proj__E__item__cipher{0}[q4309{0}] 0 0
[QuantInstCount] equation_Protocol.tags{0}[q4310{0}] 60 0
[QuantInstCount] equation_Protocol.sender{0}[q4311{0}] 2 0
[QuantInstCount] equation_Protocol.ciphers{0}[q4312{0}] 62 0
[QuantInstCount] equation_Prims.l_imp{0}[q4313{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q4314{0}] 9 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_2f7fbe14a1d944bed4262138122c830a{0}[q4315{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_2f7fbe14a1d944bed4262138122c830a{0}[q4316{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_0c657c755035f596d0eab9121565aa88{0}[q4318{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_0c657c755035f596d0eab9121565aa88{0}[q4319{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a.1{0}[q4321{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a{0}[q4322{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a.1{0}[q4323{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a{0}[q4325{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88.1{0}[q4327{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88{0}[q4328{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88.1{0}[q4329{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88{0}[q4331{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q4333{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q4334{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4336{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4337{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4339{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q4342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q4343{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q4344{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q4346{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4348{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4349{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4351{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4352{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4353{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4355{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a{0}[q4393{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a{0}[q4395{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88{0}[q4398{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88{0}[q4400{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q4406{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q4408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4412{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4415{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4417{0}] 0 0
[QuantInstCount] typing_Protocol.tags{0}[q4419{0}] 0 0
[QuantInstCount] typing_Protocol.ciphers{0}[q4421{0}] 5 0
[QuantInstCount] typing_Protocol.__proj__E__item__tag{0}[q4423{0}] 311 0
[QuantInstCount] typing_Protocol.__proj__E__item__msg{0}[q4425{0}] 107 0
[QuantInstCount] typing_Protocol.__proj__E__item__cipher{0}[q4427{0}] 626 0
[QuantInstCount] typing_Prims.l_imp{0}[q4429{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q4431{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_fc5e8c1ea1d73a44adede890f3588579{0}[q4433{0}] 218 0
[QuantInstCount] refinement_interpretation_Tm_refine_816b2eace640393e825c4f39ff9fa479{0}[q4435{0}] 207 0
[QuantInstCount] function_token_typing_Protocol.__proj__E__item__tag{0}[q4437{0}] 1 0
[QuantInstCount] function_token_typing_Protocol.__proj__E__item__cipher{0}[q4439{0}] 1 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_2f7fbe14a1d944bed4262138122c830a{0}[q4441{0}] 2 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_0c657c755035f596d0eab9121565aa88{0}[q4443{0}] 2 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a.1{0}[q4445{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a{0}[q4447{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88.1{0}[q4449{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88{0}[q4451{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q4453{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4455{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4457{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q4459{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4461{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4463{0}] 3 0
[QuantInstCount] typing_Protocol.tags{0}[q4465{0}] 0 0
[QuantInstCount] typing_Protocol.ciphers{0}[q4467{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__E__item__tag{0}[q4469{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__E__item__msg{0}[q4471{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__E__item__cipher{0}[q4473{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q4475{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q4477{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a.1{0}[q4479{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a{0}[q4481{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88.1{0}[q4483{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88{0}[q4485{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_349b58696eb9cfae6073e9368f8333df{0}[q4501{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_92e7b880117ab7e25bd98d4e419d5f5f{0}[q4502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92e7b880117ab7e25bd98d4e419d5f5f{0}[q4503{0}] 0 0
[QuantInstCount] haseqTm_refine_92e7b880117ab7e25bd98d4e419d5f5f{0}[q4504{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_051d9e349a951b7cc38f0eec26e27bba{0}[q4505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_051d9e349a951b7cc38f0eec26e27bba{0}[q4506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_051d9e349a951b7cc38f0eec26e27bba{0}[q4507{0}] 0 0
[QuantInstCount] haseqTm_refine_051d9e349a951b7cc38f0eec26e27bba{0}[q4509{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q4510{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q4511{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4513{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q4514{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4515{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q4517{0}] 0 0
[QuantInstCount] typing_Tm_abs_e986858b8677e1c42e408b22b2b28126{0}[q4519{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_e986858b8677e1c42e408b22b2b28126{0}[q4520{0}] 1 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242{0}[q4522{0}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242{0}[q4525{0}] 0 0
[QuantInstCount] typing_Tm_abs_affd2a964d32636683dc9a79a854993f{0}[q4527{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_affd2a964d32636683dc9a79a854993f{0}[q4528{0}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31{0}[q4530{0}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31{0}[q4533{0}] 0 0
[QuantInstCount] typing_Tm_abs_1190af1b04bde1a2ae7f80d3cdb2df0a{0}[q4535{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1190af1b04bde1a2ae7f80d3cdb2df0a{0}[q4536{0}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e{0}[q4538{0}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e{0}[q4541{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q4552{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q4554{0}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242{0}[q4559{0}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242{0}[q4561{0}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31{0}[q4566{0}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31{0}[q4568{0}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e{0}[q4573{0}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e{0}[q4575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_349b58696eb9cfae6073e9368f8333df{0}[q4577{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_92e7b880117ab7e25bd98d4e419d5f5f{0}[q4579{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_051d9e349a951b7cc38f0eec26e27bba{0}[q4581{0}] 2 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q4583{0}] 18 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q4585{0}] 9 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242{0}[q4589{0}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31{0}[q4593{0}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e{0}[q4597{0}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{0}[q4599{0}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{1}[q4599{1}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{2}[q4599{2}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{3}[q4599{3}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{4}[q4599{4}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{5}[q4599{5}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242{0}[q4601{0}] 5 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31.1{0}[q4603{0}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31.1{1}[q4603{1}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31.1{2}[q4603{2}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31.1{3}[q4603{3}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31{0}[q4605{0}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e.1{0}[q4607{0}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e.1{1}[q4607{1}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e.1{2}[q4607{2}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e.1{3}[q4607{3}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e.1{4}[q4607{4}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e{0}[q4609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92e7b880117ab7e25bd98d4e419d5f5f{0}[q4611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_051d9e349a951b7cc38f0eec26e27bba{0}[q4613{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q4615{0}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{0}[q4617{0}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{1}[q4617{1}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{2}[q4617{2}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{3}[q4617{3}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{4}[q4617{4}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242.1{5}[q4617{5}] 0 0
[QuantInstCount] l_quant_interp_eec4de343b7412f8002131841e165242{0}[q4619{0}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31.1{0}[q4621{0}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31.1{1}[q4621{1}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31.1{2}[q4621{2}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31.1{3}[q4621{3}] 0 0
[QuantInstCount] l_quant_interp_30e5de010b73f843b4f806e8dd4cbf31{0}[q4623{0}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e.1{0}[q4625{0}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e.1{1}[q4625{1}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e.1{2}[q4625{2}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e.1{3}[q4625{3}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e.1{4}[q4625{4}] 0 0
[QuantInstCount] l_quant_interp_61b72b57652d664ff5d0154f22b1ee8e{0}[q4627{0}] 0 0
[QuantInstCount] @query.48{0}[q4685{0}] 0 0
[QuantInstCount] @query.48{0}[q4826{0}] 0 0
[QuantInstCount] @query.48{0}[q4967{0}] 0 0
[QuantInstCount] @query.48{0}[q5067{0}] 0 0
[QuantInstCount] @query.48{0}[q5089{0}] 0 0
[QuantInstCount] @query.48{0}[q5132{0}] 0 0
[QuantInstCount] @query.48{0}[q5136{0}] 1 0
[QuantInstCount] @query.67{0}[q5146{0}] 59 0
[QuantInstCount] @query.67{1}[q5146{1}] 963 0
[QuantInstCount] @query.67{2}[q5146{2}] 1 0
[QuantInstCount] @query.67{3}[q5146{3}] 0 0
[QuantInstCount] @query.67{4}[q5146{4}] 0 0
[QuantInstCount] @query.77{0}[q5148{0}] 17 0
[QuantInstCount] @query.77{1}[q5148{1}] 625 0
[QuantInstCount] @query.77{2}[q5148{2}] 1 0
[QuantInstCount] @query.77{3}[q5148{3}] 0 0
[QuantInstCount] @query.77{4}[q5148{4}] 0 0
[QuantInstCount] @query.85{0}[q5150{0}] 14 0
[QuantInstCount] @query.85{1}[q5150{1}] 0 0
[QuantInstCount] @query.85{2}[q5150{2}] 0 0
[QuantInstCount] @query.85{3}[q5150{3}] 278 0
[QuantInstCount] @query.93{0}[q5152{0}] 10 0
[QuantInstCount] @query.93{1}[q5152{1}] 1 0
[QuantInstCount] @query.93{2}[q5152{2}] 0 0
[QuantInstCount] @query.93{3}[q5152{3}] 0 0
[QuantInstCount] @query.47{0}[q5154{0}] 259 0
[QuantInstCount] @query.47{1}[q5154{1}] 1 0
[QuantInstCount] @query.47{2}[q5154{2}] 0 0
[QuantInstCount] @query.47{3}[q5154{3}] 0 0
[QuantInstCount] @query.47{4}[q5154{4}] 0 0
[QuantInstCount] @query.47{5}[q5154{5}] 2187 0
[QuantInstCount] @query.67{0}[q5156{0}] 0 0
[QuantInstCount] @query.67{1}[q5156{1}] 0 0
[QuantInstCount] @query.67{2}[q5156{2}] 0 0
[QuantInstCount] @query.67{3}[q5156{3}] 0 0
[QuantInstCount] @query.67{4}[q5156{4}] 0 0
[QuantInstCount] @query.77{0}[q5158{0}] 0 0
[QuantInstCount] @query.77{1}[q5158{1}] 0 0
[QuantInstCount] @query.77{2}[q5158{2}] 0 0
[QuantInstCount] @query.77{3}[q5158{3}] 0 0
[QuantInstCount] @query.77{4}[q5158{4}] 0 0
[QuantInstCount] @query.85{0}[q5160{0}] 0 0
[QuantInstCount] @query.85{1}[q5160{1}] 0 0
[QuantInstCount] @query.85{2}[q5160{2}] 0 0
[QuantInstCount] @query.85{3}[q5160{3}] 0 0
[QuantInstCount] @query.93{0}[q5162{0}] 0 0
[QuantInstCount] @query.93{1}[q5162{1}] 0 0
[QuantInstCount] @query.93{2}[q5162{2}] 0 0
[QuantInstCount] @query.93{3}[q5162{3}] 0 0
[QuantInstCount] @query.48{0}[q5164{0}] 0 0
[QuantInstCount] @query.47{0}[q5166{0}] 0 0
[QuantInstCount] @query.47{1}[q5166{1}] 0 0
[QuantInstCount] @query.47{2}[q5166{2}] 0 0
[QuantInstCount] @query.47{3}[q5166{3}] 0 0
[QuantInstCount] @query.47{4}[q5166{4}] 0 0
[QuantInstCount] @query.47{5}[q5166{5}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3.2{0}[q5174{0}] 60 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_2f7fbe14a1d944bed4262138122c830a.1{0}[q5175{0}] 400 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3.2{0}[q5176{0}] 62 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_0c657c755035f596d0eab9121565aa88.1{0}[q5177{0}] 629 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q5178{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q5178{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q5178{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q5179{0}] 2367 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q5179{1}] 126 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q5179{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q5181{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q5181{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q5181{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q5182{0}] 2367 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q5182{1}] 126 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q5182{2}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a.1{0}[q5184{0}] 859 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a.1{0}[q5185{0}] 780 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61.1{0}[q5186{0}] 583 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61.1{0}[q5187{0}] 498 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5188{0}] 5 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5189{0}] 6 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5190{0}] 88 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5191{0}] 89 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.2{0}[q5192{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q5193{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q5194{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.2{0}[q5196{0}] 84 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q5197{0}] 84 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q5198{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q5199{0}] 0 0
