[LOGFILE] queries-ReifyTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7765829b 0.226s
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4{0}[q1723{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4{0}[q1724{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.1{0}[q1726{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.3{0}[q1727{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4{0}[q1728{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.1{0}[q1729{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.3{0}[q1731{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4{0}[q1733{0}] 0 0
[QuantInstCount] typing_Tm_abs_b323ab8375c7c8424383dbcd3a486073{0}[q1735{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_b323ab8375c7c8424383dbcd3a486073{0}[q1736{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5a9700791ea89db7b273ab12f39fd270{0}[q1737{0}] 0 0
[QuantInstCount] typing_Tm_abs_230922f1ee3fe218902f537b21eddf03{0}[q1738{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_230922f1ee3fe218902f537b21eddf03{0}[q1739{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_05672b4664841765d3343ccdced4cd78{0}[q1740{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6f53370f93d2a4384de4b9ba6c714e73{0}[q1741{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2cd3632f06038c7f0bd444d4f517d527{0}[q1742{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1746{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1748{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168{0}[q1762{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168{0}[q1764{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455{0}[q1772{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455{0}[q1774{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a{0}[q1785{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a{0}[q1787{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23{0}[q1801{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23{0}[q1803{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4{0}[q1808{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4{0}[q1810{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1820{0}] 2 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.1{0}[q1822{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1824{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef8aa84d4725bff65536849e87a726de{0}[q1826{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_d68eb121664644607cbd234bb0124014{0}[q1828{0}] 1 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168{0}[q1830{0}] 4 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168{0}[q1832{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6162a3dce6268aaa3442f2178aefe06c{0}[q1834{0}] 1 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_d94672bde35300047ebb58a3cbc1d455{0}[q1836{0}] 2 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455.1{0}[q1838{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455{0}[q1840{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_515dbcfa3aa0d72afef7e9cb72574707{0}[q1842{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a{0}[q1844{0}] 2 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a.1{0}[q1846{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a{0}[q1848{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_85bd48a266b4b4b849a096b42f2ffa97{0}[q1850{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_50cbbfe2bb5ebdb11b1296d4a0bb37aa{0}[q1852{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23{0}[q1854{0}] 2 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23.1{0}[q1856{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23{0}[q1858{0}] 1 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4{0}[q1860{0}] 4 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.1{0}[q1862{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.3{0}[q1864{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4{0}[q1866{0}] 3 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.1{0}[q1868{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d68eb121664644607cbd234bb0124014{0}[q1872{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168{0}[q1874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6162a3dce6268aaa3442f2178aefe06c{0}[q1876{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455.1{0}[q1878{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455{0}[q1880{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a.1{0}[q1882{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a{0}[q1884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_50cbbfe2bb5ebdb11b1296d4a0bb37aa{0}[q1886{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23.1{0}[q1888{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23{0}[q1890{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.1{0}[q1892{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.3{0}[q1894{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4{0}[q1896{0}] 0 0
[QuantInstCount] @query.2{0}[q2580{0}] 6 0
[QuantInstCount] @query.27{0}[q2582{0}] 1 0
[QuantInstCount] @query.59{0}[q2584{0}] 1 0
[QuantInstCount] @query.75{0}[q2586{0}] 1 0
[QuantInstCount] @query.89{0}[q2588{0}] 3 0
[QuantInstCount] @query.114{0}[q2590{0}] 2 0
[QuantInstCount] @query.2{0}[q2592{0}] 0 0
[QuantInstCount] @query.27{0}[q2594{0}] 0 0
[QuantInstCount] @query.59{0}[q2596{0}] 0 0
[QuantInstCount] @query.75{0}[q2598{0}] 0 0
[QuantInstCount] @query.89{0}[q2600{0}] 0 0
[QuantInstCount] @query.114{0}[q2602{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.2{0}[q2610{0}] 12 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.1{0}[q2611{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.1{0}[q2612{0}] 15 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.2{0}[q2614{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.1{0}[q2615{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.3{0}[q2616{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.3{0}[q2617{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.2{0}[q2619{0}] 6 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q2620{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q2621{0}] 5 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.2{0}[q2623{0}] 1 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q2624{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q2625{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q2626{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q2627{0}] 377 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q2629{0}] 1 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q2631{0}] 1 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.2{0}[q2633{0}] 1 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.1{0}[q2634{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.3{0}[q2635{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.4{0}[q2636{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.5{0}[q2637{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.1{0}[q2638{0}] 2 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.3{0}[q2640{0}] 3 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.4{0}[q2642{0}] 3 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.5{0}[q2644{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2646{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2647{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2647{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2648{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2649{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2651{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2651{1}] 8 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2652{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2653{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01.2{0}[q2655{0}] 15 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2656{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2657{0}] 16 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q2659{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2660{0}] 3 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86.1{0}[q2661{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q2662{0}] 5 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q2663{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q2663{1}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q2664{0}] 8 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q2664{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2666{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2666{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q2666{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2667{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2667{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2667{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2668{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2668{1}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q2668{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2670{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2670{1}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2670{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2672{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2673{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2673{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q2673{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2674{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2674{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2674{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2675{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2675{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q2675{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2677{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2677{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2678{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2678{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2678{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2680{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2680{1}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455.1{0}[q2681{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455.1{0}[q2682{0}] 1 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168.1{0}[q2684{0}] 1 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.2{0}[q2685{0}] 1 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.1{0}[q2686{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.3{0}[q2687{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.3{0}[q2688{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86.1{0}[q2690{0}] 8 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q2691{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2692{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2692{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q2692{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2693{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2693{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2693{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2694{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2694{1}] 4 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q2694{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2696{0}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2696{1}] 3 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2696{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{0}[q2698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{1}[q2698{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{2}[q2698{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.2{0}[q2699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{0}[q2700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{1}[q2700{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{2}[q2700{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.2{0}[q2702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q2704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q2704{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{0}[q2705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{1}[q2705{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{2}[q2705{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q2706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q2706{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{0}[q2708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{1}[q2708{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{2}[q2708{2}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14.1{0}[q2710{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2711{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q2712{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q2713{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86.1{0}[q2715{0}] 2 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a.1{0}[q2716{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a.1{0}[q2717{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2719{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2719{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q2719{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2720{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2720{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2720{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2721{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2721{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q2721{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2723{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2723{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2724{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2724{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2724{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2726{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2726{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2727{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2728{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2728{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q2728{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2729{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2729{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2729{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2730{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2730{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q2730{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q2732{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q2732{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2733{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2733{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2733{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2735{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2735{1}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86.1{0}[q2736{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168.1{0}[q2737{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.2{0}[q2738{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.1{0}[q2739{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.3{0}[q2740{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_2b371d1da190fb9cb58578108c7b49d4.3{0}[q2741{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23.1{0}[q2743{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23.1{0}[q2744{0}] 0 0
[tool] axiom-profiler
[Parse] Err 316‰ 6430ms
[Graph] 3ms
[Analysis] 341ms
[Loops] 0 true, 0 false
