[LOGFILE] queries-MonotonicArray-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 450232022b 5.038s
[QuantInstCount] refinement_kinding_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q5721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q5722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q5723{0}] 0 0
[QuantInstCount] haseqTm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q5725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q5729{0}] 99 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q5731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q5744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q5745{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5764{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5764{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5764{2}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q5768{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q5769{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q5772{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q5775{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q5777{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q5778{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q5782{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q5784{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q5787{0}] 73 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q5791{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q5793{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q5795{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q5795{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q5795{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q5797{0}] 73 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q5799{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q5801{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q5801{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q5801{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q5803{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q5805{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9a693a1faf8adf1eae7a845c23175ce5{0}[q5811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a693a1faf8adf1eae7a845c23175ce5{0}[q5812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a693a1faf8adf1eae7a845c23175ce5{0}[q5813{0}] 0 0
[QuantInstCount] haseqTm_refine_9a693a1faf8adf1eae7a845c23175ce5{0}[q5815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a693a1faf8adf1eae7a845c23175ce5{0}[q5819{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a693a1faf8adf1eae7a845c23175ce5{0}[q5821{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q5827{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q5828{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q5830{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q5831{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5834{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5837{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_pre_h{0}[q5839{0}] 6 0
[QuantInstCount] defn_equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5840{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5841{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5846{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5848{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q5852{0}] 137 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5856{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5858{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q5860{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q5860{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q5860{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5862{0}] 138 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q5864{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q5866{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q5866{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q5866{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5868{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.init_arr_in_heap_i_j{0}[q5870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a693a1faf8adf1eae7a845c23175ce5{0}[q5876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a693a1faf8adf1eae7a845c23175ce5{0}[q5877{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f166ffa285da58385ce2ad2356e56767{0}[q5879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f166ffa285da58385ce2ad2356e56767{0}[q5880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f166ffa285da58385ce2ad2356e56767{0}[q5881{0}] 0 0
[QuantInstCount] haseqTm_refine_f166ffa285da58385ce2ad2356e56767{0}[q5883{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6f549b8f0e1b6665855a50a653e74eb1{0}[q5884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f549b8f0e1b6665855a50a653e74eb1{0}[q5885{0}] 0 0
[QuantInstCount] haseqTm_refine_6f549b8f0e1b6665855a50a653e74eb1{0}[q5886{0}] 0 0
[QuantInstCount] typing_Tm_abs_76e4ad1b6c75fc7e5f36357ca72f01d9{0}[q5887{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_76e4ad1b6c75fc7e5f36357ca72f01d9{0}[q5888{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_da9f0dce38807d9e3decc89fe37027ef{0}[q5889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da9f0dce38807d9e3decc89fe37027ef{0}[q5890{0}] 0 0
[QuantInstCount] haseqTm_refine_da9f0dce38807d9e3decc89fe37027ef{0}[q5891{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c3875d166731808d42f3f7bf3060ba84.1{0}[q5892{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c3875d166731808d42f3f7bf3060ba84.1{0}[q5894{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aed0b82fc4add597d2cd08960c1e948c{0}[q5898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aed0b82fc4add597d2cd08960c1e948c{0}[q5899{0}] 0 0
[QuantInstCount] haseqTm_refine_aed0b82fc4add597d2cd08960c1e948c{0}[q5900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f166ffa285da58385ce2ad2356e56767{0}[q5921{0}] 65 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f549b8f0e1b6665855a50a653e74eb1{0}[q5923{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_da9f0dce38807d9e3decc89fe37027ef{0}[q5925{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c3875d166731808d42f3f7bf3060ba84.1{0}[q5927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aed0b82fc4add597d2cd08960c1e948c{0}[q5931{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c3875d166731808d42f3f7bf3060ba84{0}[q5935{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f166ffa285da58385ce2ad2356e56767{0}[q5937{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c3875d166731808d42f3f7bf3060ba84{0}[q5939{0}] 0 0
[QuantInstCount] @query.8{0}[q5949{0}] 0 0
[QuantInstCount] @query.13{0}[q5950{0}] 0 0
[QuantInstCount] @query.19{0}[q5961{0}] 0 0
[QuantInstCount] @query.24{0}[q5962{0}] 0 0
[QuantInstCount] @query.8{0}[q5983{0}] 0 0
[QuantInstCount] @query.13{0}[q5985{0}] 0 0
[QuantInstCount] @query.19{0}[q6007{0}] 0 0
[QuantInstCount] @query.24{0}[q6009{0}] 0 0
[QuantInstCount] @query.8{0}[q6036{0}] 0 0
[QuantInstCount] @query.19{0}[q6046{0}] 0 0
[QuantInstCount] @query.8{0}[q6059{0}] 0 0
[QuantInstCount] @query.8{0}[q6068{0}] 0 0
[QuantInstCount] @query.13{0}[q6069{0}] 0 0
[QuantInstCount] @query.13{0}[q6079{0}] 0 0
[QuantInstCount] @query.19{0}[q6085{0}] 0 0
[QuantInstCount] @query.24{0}[q6086{0}] 0 0
[QuantInstCount] @query.24{0}[q6096{0}] 0 0
[QuantInstCount] @query.13{0}[q6102{0}] 45 0
[QuantInstCount] @query.24{0}[q6104{0}] 2 0
[QuantInstCount] @query.8{0}[q6106{0}] 45 0
[QuantInstCount] @query.19{0}[q6108{0}] 2 0
[QuantInstCount] @query.19{0}[q6110{0}] 0 0
[QuantInstCount] @query.8{0}[q6112{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q6116{0}] 20 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q6117{0}] 20 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42.1{0}[q6118{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_565a62bf2327a34d30d8e5a593fc2d77.4{0}[q6119{0}] 20 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42.1{0}[q6120{0}] 100 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6122{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6122{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6122{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6123{0}] 280 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6123{1}] 139 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6123{2}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q6125{0}] 124 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q6126{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q6127{0}] 147 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6129{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6130{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6131{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6133{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6134{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6135{0}] 1 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6137{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6137{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6137{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6138{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6138{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6138{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6140{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6140{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6140{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6142{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6142{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6142{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6143{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6143{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6143{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6145{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6145{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6145{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6146{0}] 967 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6146{1}] 63 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6146{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6148{0}] 45 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6149{0}] 45 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6150{0}] 43 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6151{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6152{0}] 17 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6154{0}] 45 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6155{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6156{0}] 45 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6158{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6158{1}] 523 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6158{2}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q6159{0}] 103 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6160{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6161{0}] 102 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6163{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6164{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6166{0}] 94 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6166{1}] 41 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6167{0}] 61 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6168{0}] 61 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6169{0}] 100 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6170{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6170{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6170{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6171{0}] 23 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6171{1}] 868 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6171{2}] 41 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6173{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6173{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6173{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6174{0}] 8 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6174{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6174{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6176{0}] 49 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6177{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6178{0}] 65 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6180{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6181{0}] 65 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6183{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6184{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q6186{0}] 50 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q6186{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q6186{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q6186{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q6186{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6187{0}] 139 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6188{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6189{0}] 62 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q6191{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q6191{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q6191{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q6191{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q6191{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6192{0}] 33 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6193{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6194{0}] 46 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q6196{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q6196{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q6196{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q6196{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q6196{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6197{0}] 49 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6198{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6199{0}] 27 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6201{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6202{0}] 28 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q6204{0}] 9 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q6204{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q6204{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q6204{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q6204{4}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6205{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6205{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6205{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q6205{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6206{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6206{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6206{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q6206{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6208{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6208{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6208{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6209{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6209{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6209{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q6209{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6210{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6210{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6210{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q6210{3}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6212{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6212{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6212{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6213{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6213{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6213{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6215{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6215{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6215{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6216{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6216{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6216{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6218{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6218{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6218{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q6218{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6219{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6219{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6219{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q6219{3}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6221{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6221{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6221{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6222{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6222{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6222{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6224{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6224{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6224{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6225{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6225{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6225{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6227{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6228{0}] 48 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6230{0}] 78 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6231{0}] 0 0
