[LOGFILE] queries-NatHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 61386403b 0.884s
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q1400{0}] 0 0
[QuantInstCount] typing_NatHeap.max{0}[q1402{0}] 0 0
[QuantInstCount] typing_NatHeap.max{0}[q1403{0}] 0 0
[QuantInstCount] typing_NatHeap.consistent{0}[q1405{0}] 0 0
[QuantInstCount] typing_NatHeap.consistent{0}[q1406{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.dfst{0}[q1408{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.dfst{0}[q1409{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1411{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1414{0}] 0 0
[QuantInstCount] proj_equation_Prims.Mkdtuple2__1{0}[q1415{0}] 14 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1416{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1417{0}] 20 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1419{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1420{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1421{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1422{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1423{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1425{0}] 19 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1426{0}] 20 0
[QuantInstCount] equation_Prims.pure_post{0}[q1427{0}] 20 0
[QuantInstCount] equation_NatHeap.max{0}[q1428{0}] 22 0
[QuantInstCount] equation_NatHeap.consistent{0}[q1430{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent{0}[q1433{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.dfst{0}[q1435{0}] 16 0
[QuantInstCount] defn_equation_NatHeap.consistent{0}[q1436{0}] 0 0
[QuantInstCount] defn_equation_NatHeap.consistent{0}[q1437{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1439{0}] 19 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1440{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1441{0}] 38 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1443{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1444{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1446{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1447{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1448{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1450{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent{0}[q1475{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1483{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1485{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1487{0}] 20 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q1489{0}] 14 0
[QuantInstCount] typing_NatHeap.max{0}[q1491{0}] 22 0
[QuantInstCount] typing_NatHeap.consistent{0}[q1493{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.dfst{0}[q1495{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1497{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1499{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1501{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent{0}[q1505{0}] 0 0
[QuantInstCount] defn_equation_NatHeap.consistent{0}[q1507{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1509{0}] 46 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1511{0}] 23 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1513{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent{0}[q1515{0}] 9 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1517{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q1519{0}] 0 0
[QuantInstCount] typing_NatHeap.max{0}[q1521{0}] 0 0
[QuantInstCount] typing_NatHeap.consistent{0}[q1523{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.dfst{0}[q1525{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1527{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent{0}[q1529{0}] 0 0
[QuantInstCount] defn_equation_NatHeap.consistent{0}[q1531{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1533{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a7258a07d1d96cb6c864908ecae400{0}[q1544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a7258a07d1d96cb6c864908ecae400{0}[q1545{0}] 0 0
[QuantInstCount] haseqTm_refine_f2a7258a07d1d96cb6c864908ecae400{0}[q1546{0}] 0 0
[QuantInstCount] typing_Tm_abs_be68577b6111a37d97443f6d3a0dc9b7{0}[q1547{0}] 21 0
[QuantInstCount] interpretation_Tm_abs_be68577b6111a37d97443f6d3a0dc9b7{0}[q1548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a7258a07d1d96cb6c864908ecae400{0}[q1554{0}] 14 0
[QuantInstCount] interpretation_Tm_abs_be68577b6111a37d97443f6d3a0dc9b7{0}[q1556{0}] 61 0
[QuantInstCount] @query.3{0}[q1558{0}] 0 0
[QuantInstCount] @query.6{0}[q1559{0}] 0 0
[QuantInstCount] @query.3{0}[q1604{0}] 0 0
[QuantInstCount] @query.6{0}[q1606{0}] 0 0
[QuantInstCount] @query.11{0}[q1613{0}] 15 0
[QuantInstCount] @query.11{1}[q1613{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1615{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1615{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1615{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1616{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1616{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1617{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1618{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1618{1}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1618{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1620{1}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1620{2}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1622{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1622{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1623{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1623{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1624{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1625{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1625{1}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1625{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1627{1}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1627{2}] 23 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1629{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1630{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1632{0}] 29 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1633{0}] 29 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1634{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1635{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1635{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1636{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1636{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1638{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1639{0}] 37 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1640{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1640{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1641{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1641{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1643{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1644{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1645{0}] 4 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1646{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1647{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1648{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1648{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1649{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1649{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1651{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1652{0}] 17 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1653{0}] 15 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1654{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1655{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1655{1}] 0 0
[QuantInstCount] @query.2{0}[q1656{0}] 0 0
[QuantInstCount] @query.2{0}[q1660{0}] 0 0
[QuantInstCount] @query.2{0}[q1668{0}] 0 0
[QuantInstCount] @query.2{0}[q1670{0}] 0 0
[QuantInstCount] @query.2{0}[q1673{0}] 1 0
[QuantInstCount] @query.2{0}[q1675{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1678{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1678{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1678{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1679{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1679{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1680{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1681{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1681{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1681{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1683{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1683{2}] 1 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1685{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1686{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1688{0}] 0 0
[QuantInstCount] typing_NatHeap.emp{0}[q1689{0}] 2 0
[QuantInstCount] equation_NatHeap.emp{0}[q1690{0}] 2 0
[QuantInstCount] @query.2{0}[q1694{0}] 0 0
[QuantInstCount] @query.2{0}[q1697{0}] 0 0
[QuantInstCount] @query.2{0}[q1703{0}] 0 0
[QuantInstCount] @query.2{0}[q1705{0}] 0 0
[QuantInstCount] @query.2{0}[q1708{0}] 1 0
[QuantInstCount] @query.2{0}[q1710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1713{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1713{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1714{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1714{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1715{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1716{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1716{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1716{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1718{1}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1718{2}] 4 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1720{0}] 2 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1721{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1724{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1724{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1725{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1725{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1726{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1727{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1727{1}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1727{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1729{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1729{1}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1729{2}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1731{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1732{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1733{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1734{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1735{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1735{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1736{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1736{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1738{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1739{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1739{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1740{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1740{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1742{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1743{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1743{1}] 0 0
[QuantInstCount] typing_NatHeap.upd{0}[q1744{0}] 0 0
[QuantInstCount] typing_NatHeap.upd{0}[q1745{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q1748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q1751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1755{0}] 0 0
[QuantInstCount] haseqTm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1757{0}] 0 0
[QuantInstCount] equation_NatHeap.upd{0}[q1758{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1766{0}] 0 0
[QuantInstCount] typing_NatHeap.upd{0}[q1771{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q1773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1777{0}] 0 0
[QuantInstCount] typing_NatHeap.upd{0}[q1779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q1781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1783{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1790{0}] 24 0
[QuantInstCount] @query.2{0}[q1792{0}] 0 0
[QuantInstCount] @query.2{0}[q1796{0}] 0 0
[QuantInstCount] @query.2{0}[q1804{0}] 0 0
[QuantInstCount] @query.2{0}[q1806{0}] 0 0
[QuantInstCount] @query.2{0}[q1809{0}] 1 0
[QuantInstCount] @query.2{0}[q1811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1814{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1814{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1815{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1815{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1816{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1817{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1817{1}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1817{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1819{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1819{1}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1819{2}] 14 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1821{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1824{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q1825{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1826{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1828{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1828{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1829{0}] 1 0
