[LOGFILE] queries-Protocol-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 154384659b 2.482s
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1305{0}] 38 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1307{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1308{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1310{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1311{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1312{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1313{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1314{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1315{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1317{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1319{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1321{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1323{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1325{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1326{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1328{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1329{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1330{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q1514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q1516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q1543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q1545{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1609{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1611{0}] 6 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1627{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1629{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1709{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q1723{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q1725{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q1728{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q1730{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1742{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q1751{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q1753{0}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same{0}[q1758{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q1764{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q1766{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1772{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1776{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1780{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1784{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1797{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1799{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q1803{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q1805{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q1809{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q1811{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1865{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1867{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q1884{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q1886{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q1889{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q1891{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q1894{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q1896{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q1900{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q1902{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q1908{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q1910{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1921{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1923{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1928{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1930{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1935{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1937{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1946{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1948{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1952{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1954{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1956{0}] 0 0
[QuantInstCount] typing_Protocol.xor{0}[q1958{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes_{0}[q1960{0}] 2 0
[QuantInstCount] typing_Protocol.sent_bytes{0}[q1962{0}] 2 0
[QuantInstCount] typing_Protocol.receive_aux_post{0}[q1964{0}] 6 0
[QuantInstCount] typing_Protocol.modifies_r{0}[q1966{0}] 6 0
[QuantInstCount] typing_Protocol.mac{0}[q1968{0}] 0 0
[QuantInstCount] typing_Protocol.log{0}[q1970{0}] 1 0
[QuantInstCount] typing_Protocol.live_connection{0}[q1972{0}] 4 0
[QuantInstCount] typing_Protocol.is_prefix_of{0}[q1974{0}] 132 0
[QuantInstCount] typing_Protocol.fully_initialized_in{0}[q1976{0}] 45 0
[QuantInstCount] typing_Protocol.ctr{0}[q1978{0}] 2 0
[QuantInstCount] typing_Protocol.counter_t{0}[q1980{0}] 54 0
[QuantInstCount] typing_Protocol.counter_rel{0}[q1982{0}] 1 0
[QuantInstCount] typing_Protocol.counter_pred{0}[q1984{0}] 91 0
[QuantInstCount] typing_Protocol.counter_pre{0}[q1986{0}] 54 0
[QuantInstCount] typing_Protocol.__proj__E__item__i{0}[q1988{0}] 65 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1990{0}] 99 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1992{0}] 2 0
[QuantInstCount] typing_Prims.l_and{0}[q1994{0}] 4 0
[QuantInstCount] typing_Prims.eq2{0}[q1996{0}] 1 0
[QuantInstCount] typing_MonotonicArray.t{0}[q1998{0}] 32 0
[QuantInstCount] typing_MonotonicArray.suffix{0}[q2000{0}] 0 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q2002{0}] 4 0
[QuantInstCount] typing_MonotonicArray.prefix{0}[q2004{0}] 32 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q2006{0}] 11 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q2008{0}] 533 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q2010{0}] 1 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q2012{0}] 3 0
[QuantInstCount] typing_MonotonicArray.index{0}[q2014{0}] 9 0
[QuantInstCount] typing_MonotonicArray.disjoint_siblings_remain_same{0}[q2016{0}] 1 0
[QuantInstCount] typing_MonotonicArray.disjoint_sibling{0}[q2018{0}] 2 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q2020{0}] 46 0
[QuantInstCount] typing_MonotonicArray.as_seq{0}[q2022{0}] 106 0
[QuantInstCount] typing_MonotonicArray.as_initialized_subseq{0}[q2024{0}] 1 0
[QuantInstCount] typing_MonotonicArray.as_initialized_seq{0}[q2026{0}] 1 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q2028{0}] 7 0
[QuantInstCount] typing_MonotonicArray.array{0}[q2030{0}] 2 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q2032{0}] 2 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q2034{0}] 3 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2036{0}] 2 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2038{0}] 103 0
[QuantInstCount] typing_FStar.Set.union{0}[q2040{0}] 2 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2042{0}] 2 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2044{0}] 527 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2046{0}] 7 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2048{0}] 7 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q2050{0}] 8 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q2052{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2054{0}] 12 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2056{0}] 554 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2058{0}] 5621 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2060{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2062{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2064{0}] 2 0
[QuantInstCount] typing_FStar.ST.mref{0}[q2066{0}] 31 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q2068{0}] 2 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q2070{0}] 55 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2072{0}] 9 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2074{0}] 9 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2076{0}] 40 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2078{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2080{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2082{0}] 2139 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2084{0}] 72 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2086{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2088{0}] 139 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel_tot{0}[q2090{0}] 255 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2092{0}] 102 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2094{0}] 63 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2096{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2098{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2100{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2102{0}] 74 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2104{0}] 115 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2106{0}] 8 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q2108{0}] 133 0
[QuantInstCount] typing_ArrayUtils.seq_map{0}[q2110{0}] 2 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q2112{0}] 279 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q2114{0}] 8 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q2116{0}] 306 0
[QuantInstCount] subterm_ordering_Protocol.S{0}[q2118{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.R{0}[q2120{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.E{0}[q2122{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f984cba283a0017499e468d307a8fd1d{0}[q2126{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6ab7d7d11fd937f30ad6128228c18b5{0}[q2128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6768a2f8034f46d4298bc352297ab17{0}[q2130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e50addb6c1bbd8f85fb54bf03b146e15{0}[q2132{0}] 133 0
[QuantInstCount] refinement_interpretation_Tm_refine_e478ac71fa1875d2f6d4c23ab44e0977{0}[q2134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2136{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2af26714aacb45b5c7237458083cad9{0}[q2138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2144{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2146{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q2150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2152{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2154{0}] 43 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q2156{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2160{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2bea900bf9c6309aac9131f4b0fc594{0}[q2168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_931dcd8377a7c87ea65f2ca091543de1{0}[q2170{0}] 91 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2172{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8cf65a0e984801514f164a721568601b{0}[q2174{0}] 258 0
[QuantInstCount] refinement_interpretation_Tm_refine_84f2654672d0a3698a905d302d0b961d{0}[q2176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q2178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_837d13d4049ad183b630251f6b46706f{0}[q2180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81607a3aa49a257c80978da6415b0769{0}[q2182{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2186{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2188{0}] 99 0
[QuantInstCount] refinement_interpretation_Tm_refine_6472b0a877e3e824d44d3d3f19ad04e0{0}[q2190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6261f1452b3e7c2df9d267c7f3d29bd3{0}[q2192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_60a89cd0c268e7ce38a2aab467325fd8{0}[q2194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2196{0}] 685 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q2202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q2204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4183060ba5404f285780b6cf19647e32{0}[q2206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2208{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d0c21849d5cf8d118afc092733f14a4{0}[q2210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2212{0}] 57 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q2216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2218{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q2220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1515f8c9bed8836c1665cbcf6953f9bb{0}[q2222{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q2224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_07d42d481cf119dc0746fa408e885a96{0}[q2226{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2228{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2230{0}] 12 0
[QuantInstCount] lemma_Protocol.lemma_xor{0}[q2232{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_sel_entries_equals_sel_tot_entries{0}[q2234{0}] 2 0
[QuantInstCount] lemma_Protocol.lemma_sel_ctr_ref_equals_sel_tot_ctr_ref{0}[q2236{0}] 149 0
[QuantInstCount] lemma_Protocol.lemma_prefix_entries_implies_prefix_log{0}[q2238{0}] 4 0
[QuantInstCount] lemma_Protocol.lemma_is_prefix_of_slice{0}[q2240{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_preserves_array_mutable_flag{0}[q2242{0}] 7 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_is_slice{0}[q2244{0}] 189 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_init_at{0}[q2246{0}] 410 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_footprint{0}[q2248{0}] 6 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_contains{0}[q2250{0}] 38 0
[QuantInstCount] lemma_MonotonicArray.lemma_framing_of_as_seq{0}[q2252{0}] 15 0
[QuantInstCount] lemma_MonotonicArray.lemma_as_seq_length{0}[q2254{0}] 266 0
[QuantInstCount] lemma_MonotonicArray.lemma_all_init_i_j_sub{0}[q2256{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2258{0}] 103 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2260{0}] 206 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2262{0}] 206 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2264{0}] 12 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2266{0}] 6 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2268{0}] 6 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2270{0}] 1 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q2272{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q2272{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q2274{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q2276{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2278{0}] 289 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2280{0}] 72 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2282{0}] 202 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2284{0}] 756 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2286{0}] 13 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2288{0}] 4690 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2290{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2292{0}] 57 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2294{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q2296{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q2298{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2300{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2302{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2304{0}] 7 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2304{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2306{0}] 139 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2306{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2308{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2310{0}] 36 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2312{0}] 71 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2312{1}] 1 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_snoc{0}[q2314{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_snoc{1}[q2314{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{0}[q2316{0}] 145 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{1}[q2316{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_length{0}[q2318{0}] 194 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_index{0}[q2320{0}] 698 0
[QuantInstCount] l_and-interp{0}[q2322{0}] 10 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2324{0}] 10 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2326{0}] 5 0
[QuantInstCount] int_inversion{0}[q2328{0}] 531 0
[QuantInstCount] function_token_typing_Protocol.sent_bytes{0}[q2330{0}] 1 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q2332{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Protocol.entry{0}[q2334{0}] 414 0
[QuantInstCount] fuel_guarded_inversion_Protocol.connection{0}[q2336{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2338{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2340{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2342{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2344{0}] 0 0
[QuantInstCount] equation_Protocol.receive_aux_post{0}[q2346{0}] 15 0
[QuantInstCount] equation_Protocol.rand_of{0}[q2348{0}] 1 0
