[LOGFILE] queries-MRefST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9011664b 0.207s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1912{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1913{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1914{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q1916{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q1916{1}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q1917{0}] 1 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q1917{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1919{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1920{0}] 0 0
[QuantInstCount] @query.1{0}[q1922{0}] 0 0
[QuantInstCount] @query.1{1}[q1922{1}] 0 0
[QuantInstCount] @query.1{2}[q1922{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1923{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1923{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1923{2}] 0 0
[QuantInstCount] @query.1{0}[q1924{0}] 0 0
[QuantInstCount] @query.1{1}[q1924{1}] 0 0
[QuantInstCount] @query.1{2}[q1924{2}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1926{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1926{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1926{2}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q1928{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q1928{1}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q1929{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q1929{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1931{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1932{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1938{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1939{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q1941{0}] 1 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q1942{0}] 1 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q1942{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1943{0}] 2 0
[QuantInstCount] @query.1{0}[q1944{0}] 0 0
[QuantInstCount] @query.1{1}[q1944{1}] 0 0
[QuantInstCount] @query.1{2}[q1944{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1945{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1945{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1945{2}] 0 0
[QuantInstCount] @query.1{0}[q1946{0}] 0 0
[QuantInstCount] @query.1{1}[q1946{1}] 0 0
[QuantInstCount] @query.1{2}[q1946{2}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1948{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1948{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1948{2}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1950{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1951{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1953{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1953{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1954{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1955{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1956{0}] 0 0
[QuantInstCount] @query.2{0}[q1984{0}] 1 0
[QuantInstCount] @query.2{0}[q1986{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1989{0}] 3 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q1990{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1991{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1992{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1993{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1995{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1995{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1996{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1997{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1998{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q2000{0}] 1 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q2000{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q2001{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q2002{0}] 0 0
[QuantInstCount] @query.1{0}[q2004{0}] 0 0
[QuantInstCount] @query.1{1}[q2004{1}] 0 0
[QuantInstCount] @query.1{2}[q2004{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2005{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2005{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2005{2}] 0 0
[QuantInstCount] @query.1{0}[q2006{0}] 0 0
[QuantInstCount] @query.1{1}[q2006{1}] 0 0
[QuantInstCount] @query.1{2}[q2006{2}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q2008{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q2008{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q2008{2}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q2010{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q2010{1}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q2011{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q2011{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q2013{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q2014{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 49‰ 1339ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
