[LOGFILE] snapshots2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56543919b 0.818s
[QuantInstCount] qp.fvfValDef37{1}[q1813{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1815{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1815{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1815{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1816{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1816{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1816{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1818{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1819{0}] 0 0
[QuantInstCount] qp.fvfDomDef38{0}[q1821{0}] 0 0
[QuantInstCount] qp.fvfDomDef38{0}[q1822{0}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q1824{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q1824{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q1825{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q1825{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q1827{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q1827{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q1828{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q1828{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q1830{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q1830{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1837{0}] 19 0
[QuantInstCount] f-invOfFct{1}[q1837{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1837{2}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1839{0}] 3 0
[QuantInstCount] qp.fvfDomDef38{0}[q1841{0}] 21 0
[QuantInstCount] qp.fvfValDef36{0}[q1843{0}] 9 0
[QuantInstCount] qp.fvfValDef36{1}[q1843{1}] 1 0
[QuantInstCount] qp.fvfValDef37{0}[q1845{0}] 7 0
[QuantInstCount] qp.fvfValDef37{1}[q1845{1}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1847{0}] 0 0
[QuantInstCount] qp.fvfDomDef38{0}[q1849{0}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q1851{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q1851{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q1853{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q1853{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q1859{0}] 0 0
[QuantInstCount] quant-u-21597{1}[q1859{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q1859{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1860{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1861{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1861{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1861{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1862{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1863{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1864{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1864{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q1865{0}] 19 0
[QuantInstCount] quant-u-21597{1}[q1865{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q1865{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1867{0}] 19 0
[QuantInstCount] f-invOfFct{1}[q1867{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1867{2}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1869{0}] 6 0
[QuantInstCount] qp.fvfDomDef1{0}[q1871{0}] 19 0
[QuantInstCount] qp.fvfValDef0{0}[q1873{0}] 5 0
[QuantInstCount] qp.fvfValDef0{1}[q1873{1}] 7 0
[QuantInstCount] quant-u-21661{0}[q1878{0}] 0 0
[QuantInstCount] quant-u-21661{1}[q1878{1}] 0 0
[QuantInstCount] quant-u-21661{2}[q1878{2}] 0 0
[QuantInstCount] quant-u-21661{0}[q1879{0}] 0 0
[QuantInstCount] quant-u-21661{1}[q1879{1}] 0 0
[QuantInstCount] quant-u-21661{2}[q1879{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1881{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1882{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1884{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1884{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1884{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1885{0}] 14 0
[QuantInstCount] f-permImpliesNonNull{1}[q1885{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1885{2}] 2 0
[QuantInstCount] quant-u-21661{0}[q1890{0}] 14 0
[QuantInstCount] quant-u-21661{1}[q1890{1}] 0 0
[QuantInstCount] quant-u-21661{2}[q1890{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1892{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1894{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1900{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1900{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1900{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1901{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1901{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1901{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1903{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1904{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1908{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q1908{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1908{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1910{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1912{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q1918{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q1919{0}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q1921{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q1921{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q1922{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q1922{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1924{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1924{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1924{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1925{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1925{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1925{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1927{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1928{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q1930{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q1931{0}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q1933{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q1933{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q1934{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q1934{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1940{0}] 13 0
[QuantInstCount] f-invOfFct{1}[q1940{1}] 7 0
[QuantInstCount] f-invOfFct{2}[q1940{2}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1942{0}] 8 0
[QuantInstCount] qp.fvfDomDef40{0}[q1944{0}] 13 0
[QuantInstCount] qp.fvfValDef39{0}[q1946{0}] 1 0
[QuantInstCount] qp.fvfValDef39{1}[q1946{1}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1948{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q1950{0}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q1952{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q1952{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q1957{0}] 13 0
[QuantInstCount] quant-u-21597{1}[q1957{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q1957{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1958{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1959{0}] 13 0
[QuantInstCount] f-invOfFct{1}[q1959{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1959{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1960{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1961{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1962{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1962{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1963{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1965{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1967{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1967{1}] 2 0
[QuantInstCount] f-invOfFct{0}[q1983{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1983{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1983{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1984{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1984{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1984{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1986{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1987{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1991{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q1991{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1991{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1993{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1995{0}] 0 0
[QuantInstCount] qp.fvfDomDef43{0}[q2001{0}] 0 0
[QuantInstCount] qp.fvfDomDef43{0}[q2002{0}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2004{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2004{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2005{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2005{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2007{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2007{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2008{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2008{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2010{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2010{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2010{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2011{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2011{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2011{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2013{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2014{0}] 0 0
[QuantInstCount] qp.fvfDomDef43{0}[q2016{0}] 0 0
[QuantInstCount] qp.fvfDomDef43{0}[q2017{0}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2019{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2019{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2020{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2020{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2022{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2022{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2023{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2023{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2025{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2025{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2032{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q2032{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2032{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2034{0}] 0 0
[QuantInstCount] qp.fvfDomDef43{0}[q2036{0}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2038{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2038{1}] 1 0
[QuantInstCount] qp.fvfValDef42{0}[q2040{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2040{1}] 1 0
[QuantInstCount] f-fctOfInv{0}[q2042{0}] 0 0
[QuantInstCount] qp.fvfDomDef43{0}[q2044{0}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2046{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2046{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2048{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2048{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q2054{0}] 0 0
[QuantInstCount] quant-u-21597{1}[q2054{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q2054{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2055{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2056{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2056{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2056{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2057{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q2058{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q2059{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q2059{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2060{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2062{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2062{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2062{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2064{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q2066{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q2068{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q2068{1}] 0 0
[QuantInstCount] quant-u-21671{0}[q2073{0}] 0 0
[QuantInstCount] quant-u-21671{1}[q2073{1}] 0 0
[QuantInstCount] quant-u-21671{2}[q2073{2}] 0 0
[QuantInstCount] quant-u-21671{0}[q2074{0}] 0 0
[QuantInstCount] quant-u-21671{1}[q2074{1}] 0 0
[QuantInstCount] quant-u-21671{2}[q2074{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2076{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2077{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2079{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2079{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q2079{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2080{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q2080{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q2080{2}] 3 0
[QuantInstCount] quant-u-21671{0}[q2085{0}] 7 0
[QuantInstCount] quant-u-21671{1}[q2085{1}] 0 0
[QuantInstCount] quant-u-21671{2}[q2085{2}] 9 0
[QuantInstCount] f-fctOfInv{0}[q2087{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q2089{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/snapshots2.vpr@94@10@94@89-aux{0}[q2092{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/snapshots2.vpr@94@10@94@89-aux{0}[q2093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/snapshots2.vpr@94@10@94@89-aux{0}[q2095{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/snapshots2.vpr@94@10@94@89-aux{0}[q2096{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/snapshots2.vpr@94@10@94@89{0}[q2098{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/snapshots2.vpr@94@10@94@89{1}[q2098{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/snapshots2.vpr@94@10@94@89{0}[q2099{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/snapshots2.vpr@94@10@94@89{1}[q2099{1}] 1 0
[QuantInstCount] f-invOfFct{0}[q2105{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2105{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2105{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2106{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2106{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2106{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2108{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2109{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2113{0}] 1 0
[QuantInstCount] f-invOfFct{1}[q2113{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2113{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2115{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2117{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2123{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2124{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2126{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2126{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2127{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2127{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2129{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2129{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2129{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2130{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2130{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2130{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2132{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2133{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2135{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2136{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2138{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2138{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2139{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2139{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2145{0}] 1 0
[QuantInstCount] f-invOfFct{1}[q2145{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2145{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2147{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2149{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2151{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2151{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2153{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2155{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2157{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2157{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q2162{0}] 1 0
[QuantInstCount] quant-u-21597{1}[q2162{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q2162{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2163{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2164{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2164{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2164{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2165{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q2166{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q2167{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q2167{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2168{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2170{0}] 1 0
[QuantInstCount] f-invOfFct{1}[q2170{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2170{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2172{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q2174{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q2176{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q2176{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 8) to show a single one.
[Parse] Err 45‰ 2322ms
[Graph] 643ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
