[LOGFILE] snapshots1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 87369434b 1.553s
[QuantInstCount] f-invOfFct{2}[q1881{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1882{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1882{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1882{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1884{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1885{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1889{0}] 3 0
[QuantInstCount] f-invOfFct{1}[q1889{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1889{2}] 5 0
[QuantInstCount] f-fctOfInv{0}[q1891{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1893{0}] 0 0
[QuantInstCount] qp.fvfDomDef50{0}[q1904{0}] 0 0
[QuantInstCount] qp.fvfDomDef50{0}[q1905{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q1907{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q1907{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q1908{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q1908{1}] 0 0
[QuantInstCount] qp.fvfDomDef50{0}[q1912{0}] 3 0
[QuantInstCount] qp.fvfValDef49{0}[q1914{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q1914{1}] 1 0
[QuantInstCount] qp.fvfDomDef50{0}[q1916{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q1918{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q1918{1}] 0 0
[QuantInstCount] quant-u-21364{0}[q1922{0}] 1 0
[QuantInstCount] quant-u-21364{1}[q1922{1}] 0 0
[QuantInstCount] quant-u-21364{2}[q1922{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1923{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1924{0}] 0 0
[QuantInstCount] quant-u-21436{0}[q1929{0}] 0 0
[QuantInstCount] quant-u-21436{1}[q1929{1}] 0 0
[QuantInstCount] quant-u-21436{2}[q1929{2}] 0 0
[QuantInstCount] quant-u-21436{0}[q1930{0}] 0 0
[QuantInstCount] quant-u-21436{1}[q1930{1}] 0 0
[QuantInstCount] quant-u-21436{2}[q1930{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1932{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1933{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1935{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1935{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1935{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1936{0}] 4 0
[QuantInstCount] f-permImpliesNonNull{1}[q1936{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1936{2}] 2 0
[QuantInstCount] quant-u-21436{0}[q1941{0}] 8 0
[QuantInstCount] quant-u-21436{1}[q1941{1}] 0 0
[QuantInstCount] quant-u-21436{2}[q1941{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1943{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1945{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1951{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1951{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1951{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1952{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1952{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1952{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1954{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1955{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1959{0}] 7 0
[QuantInstCount] f-invOfFct{1}[q1959{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1959{2}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1961{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1963{0}] 0 0
[QuantInstCount] qp.fvfDomDef52{0}[q1974{0}] 0 0
[QuantInstCount] qp.fvfDomDef52{0}[q1975{0}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q1977{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q1977{1}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q1978{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q1978{1}] 0 0
[QuantInstCount] qp.fvfDomDef52{0}[q1982{0}] 7 0
[QuantInstCount] qp.fvfValDef51{0}[q1984{0}] 1 0
[QuantInstCount] qp.fvfValDef51{1}[q1984{1}] 1 0
[QuantInstCount] qp.fvfDomDef52{0}[q1986{0}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q1988{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q1988{1}] 0 0
[QuantInstCount] quant-u-21364{0}[q1992{0}] 5 0
[QuantInstCount] quant-u-21364{1}[q1992{1}] 0 0
[QuantInstCount] quant-u-21364{2}[q1992{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1993{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1994{0}] 0 0
[QuantInstCount] quant-u-21442{0}[q1999{0}] 0 0
[QuantInstCount] quant-u-21442{1}[q1999{1}] 0 0
[QuantInstCount] quant-u-21442{2}[q1999{2}] 0 0
[QuantInstCount] quant-u-21442{0}[q2000{0}] 0 0
[QuantInstCount] quant-u-21442{1}[q2000{1}] 0 0
[QuantInstCount] quant-u-21442{2}[q2000{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2002{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2003{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2005{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2005{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q2005{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2006{0}] 4 0
[QuantInstCount] f-permImpliesNonNull{1}[q2006{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q2006{2}] 2 0
[QuantInstCount] quant-u-21442{0}[q2011{0}] 5 0
[QuantInstCount] quant-u-21442{1}[q2011{1}] 0 0
[QuantInstCount] quant-u-21442{2}[q2011{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2013{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2015{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2021{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2021{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2021{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2022{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2022{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2022{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2024{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2025{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2029{0}] 3 0
[QuantInstCount] f-invOfFct{1}[q2029{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2029{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2031{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2033{0}] 0 0
[QuantInstCount] qp.fvfDomDef54{0}[q2044{0}] 0 0
[QuantInstCount] qp.fvfDomDef54{0}[q2045{0}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2047{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2047{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2048{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2048{1}] 0 0
[QuantInstCount] qp.fvfDomDef54{0}[q2052{0}] 3 0
[QuantInstCount] qp.fvfValDef53{0}[q2054{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2054{1}] 1 0
[QuantInstCount] qp.fvfDomDef54{0}[q2056{0}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2058{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2058{1}] 0 0
[QuantInstCount] quant-u-21364{0}[q2062{0}] 1 0
[QuantInstCount] quant-u-21364{1}[q2062{1}] 0 0
[QuantInstCount] quant-u-21364{2}[q2062{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2063{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 14) to show a single one.
[Parse] Err 7‰ 2307ms
[Graph] 569ms
[Analysis] 25ms
[Loops] 0 true, 0 false
