[LOGFILE] consumepureforall-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3526659b 0.179s
[QuantInstCount] qp.fvfValDef22{0}[q1741{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1741{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@107@10@107@48{0}[q1745{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@107@10@107@48{0}[q1746{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 27) to show a single one.
[Parse] Err 270‰ 2362ms
[Graph] 641ms
[Analysis] 24ms
[Loops] 0 true, 0 false
