[LOGFILE] queries-MiniParse.Spec.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151967545b 1.563s
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3138{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3139{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3139{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3141{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3142{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3144{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3145{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3147{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3148{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3149{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3150{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3152{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3153{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3155{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3155{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3156{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3156{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3158{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3159{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3160{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3160{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3161{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_4df0267355178298e000df53b5ba2666.1{0}[q3162{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.sum_case{0}[q3171{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.sum_case{0}[q3172{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__ty_to_data{0}[q3174{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__ty_to_data{0}[q3175{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__ty{0}[q3177{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__ty{0}[q3178{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__data_to_ty{0}[q3180{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__data_to_ty{0}[q3181{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q3183{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q3184{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.TSum.sum_case_@tok{0}[q3186{0}] 7 0
[QuantInstCount] token_correspondence_MiniParse.Spec.TSum.sum_case_@tok{1}[q3186{1}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.TSum.sum_case{0}[q3187{0}] 6 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.TSum.Case{0}[q3188{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.TSum.Case{0}[q3189{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_72eb06f849a0afcad759efe38d603dc4{0}[q3191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72eb06f849a0afcad759efe38d603dc4{0}[q3192{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.TSum.Case_u{0}[q3193{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.TSum.Case_ty_to_data{0}[q3194{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.TSum.Case_ty{0}[q3195{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.TSum.Case_tag_t{0}[q3196{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.TSum.Case_tag_of_data{0}[q3197{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.TSum.Case_s{0}[q3198{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.TSum.Case_p{0}[q3199{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.TSum.Case_data_to_ty{0}[q3200{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.TSum.Case_data_t{0}[q3201{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.TSum.Case_case{0}[q3202{0}] 0 0
[QuantInstCount] proj_equation_MiniParse.Spec.TSum.Case_ty_to_data{0}[q3203{0}] 4 0
[QuantInstCount] proj_equation_MiniParse.Spec.TSum.Case_ty{0}[q3204{0}] 4 0
[QuantInstCount] proj_equation_MiniParse.Spec.TSum.Case_data_to_ty{0}[q3205{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395{0}[q3206{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_82bfaf78c908047ec7327143b0b568be{0}[q3207{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3208{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90{0}[q3209{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323{0}[q3210{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3{0}[q3211{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.TSum.sum_case_@tok{0}[q3212{0}] 6 0
[QuantInstCount] kinding_MiniParse.Spec.TSum.sum_case_@tok.1{0}[q3213{0}] 6 0
[QuantInstCount] kinding_MiniParse.Spec.TSum.sum_case_@tok.2{0}[q3214{0}] 6 0
[QuantInstCount] kinding_MiniParse.Spec.TSum.sum_case_@tok.3{0}[q3215{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.TSum.sum_case_@tok.3{0}[q3216{0}] 0 0
[QuantInstCount] haseqTm_refine_72eb06f849a0afcad759efe38d603dc4{0}[q3218{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TSum.sum_case.1{0}[q3219{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TSum.sum_case{0}[q3220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.TSum.sum_case_{0}[q3221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.TSum.sum_case_{0}[q3222{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.TSum.sum_case{0}[q3224{0}] 6 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q3226{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q3229{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q3231{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q3232{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.TSum.Case@tok{0}[q3234{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.TSum.Case@tok{0}[q3235{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.TSum.Case{0}[q3237{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.TSum.Case{0}[q3238{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.TSum.sum_case_{0}[q3240{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.TSum.sum_case_{0}[q3241{0}] 7 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.TSum.Case{0}[q3243{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.TSum.Case{0}[q3244{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pretyping_78a5869a07bc827b9174d7a54edb4046{0}[q3246{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pretyping_78a5869a07bc827b9174d7a54edb4046{0}[q3247{0}] 12 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395{0}[q3249{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395{0}[q3250{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_82bfaf78c908047ec7327143b0b568be{0}[q3252{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_82bfaf78c908047ec7327143b0b568be{0}[q3253{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90{0}[q3255{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90{0}[q3256{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06{0}[q3258{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06{0}[q3259{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323{0}[q3261{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323{0}[q3262{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3{0}[q3264{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3{0}[q3265{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395.1{0}[q3267{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395{0}[q3268{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395.1{0}[q3269{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395{0}[q3271{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.1{0}[q3273{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.2{0}[q3274{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be{0}[q3275{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.1{0}[q3276{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.2{0}[q3278{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be{0}[q3280{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90.1{0}[q3282{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90{0}[q3283{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90.1{0}[q3284{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90{0}[q3286{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06.1{0}[q3288{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06{0}[q3289{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06.1{0}[q3290{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06{0}[q3292{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323.1{0}[q3294{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323{0}[q3295{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323.1{0}[q3296{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323{0}[q3298{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3.1{0}[q3300{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3{0}[q3301{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3.1{0}[q3302{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3{0}[q3304{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3306{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3307{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3309{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3310{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q3351{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395{0}[q3366{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395{0}[q3368{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be{0}[q3372{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be{0}[q3374{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90{0}[q3377{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90{0}[q3379{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06{0}[q3382{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06{0}[q3384{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323{0}[q3387{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323{0}[q3389{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3{0}[q3392{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3{0}[q3394{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3397{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3399{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.sum_case{0}[q3401{0}] 3 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__ty_to_data{0}[q3403{0}] 4 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__ty{0}[q3405{0}] 4 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__data_to_ty{0}[q3407{0}] 4 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q3409{0}] 9 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.TSum.Case{0}[q3411{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_72eb06f849a0afcad759efe38d603dc4{0}[q3413{0}] 6 0
[QuantInstCount] kinding_MiniParse.Spec.TSum.sum_case_@tok.3{0}[q3415{0}] 7 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TSum.sum_case{0}[q3417{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.TSum.sum_case_{0}[q3419{0}] 12 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q3421{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q3423{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.TSum.Case@tok{0}[q3425{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.TSum.Case{0}[q3427{0}] 6 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395{0}[q3429{0}] 9 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_82bfaf78c908047ec7327143b0b568be{0}[q3431{0}] 12 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90{0}[q3433{0}] 9 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06{0}[q3435{0}] 12 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323{0}[q3437{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3{0}[q3439{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395{0}[q3441{0}] 4 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.1{0}[q3443{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be{0}[q3445{0}] 6 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90{0}[q3447{0}] 4 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06.1{0}[q3449{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06{0}[q3451{0}] 5 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323{0}[q3453{0}] 6 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3{0}[q3455{0}] 6 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3457{0}] 4 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3459{0}] 4 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q3461{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q3461{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q3463{0}] 9 0
[QuantInstCount] typing_MiniParse.Spec.TSum.sum_case{0}[q3465{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__ty_to_data{0}[q3467{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__ty{0}[q3469{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__data_to_ty{0}[q3471{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q3473{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.TSum.Case{0}[q3475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72eb06f849a0afcad759efe38d603dc4{0}[q3477{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.TSum.sum_case_@tok.3{0}[q3479{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.TSum.sum_case_{0}[q3481{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q3483{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.TSum.Case@tok{0}[q3485{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.TSum.Case{0}[q3487{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395{0}[q3489{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.1{0}[q3491{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be{0}[q3493{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90{0}[q3495{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06.1{0}[q3497{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06{0}[q3499{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323{0}[q3501{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3{0}[q3503{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3505{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3528{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3529{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3530{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4.1{0}[q3532{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3533{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4.1{0}[q3534{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3536{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3541{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3543{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3545{0}] 4 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3547{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3549{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q3559{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q3559{1}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4.1{0}[q3560{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3561{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q3562{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q3563{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q3564{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q3565{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q3566{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q3568{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q3570{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q3572{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q3573{0}] 0 0
