[LOGFILE] queries-MiniParse.Impl.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 290094834b 3.499s
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378{0}[q5034{0}] 0 0
[QuantInstCount] @query.3{0}[q5040{0}] 0 0
[QuantInstCount] @query.6{0}[q5041{0}] 0 0
[QuantInstCount] @query.8{0}[q5042{0}] 0 0
[QuantInstCount] @query.9{0}[q5043{0}] 0 0
[QuantInstCount] @query.11{0}[q5044{0}] 0 0
[QuantInstCount] @query.12{0}[q5045{0}] 0 0
[QuantInstCount] @query.18{0}[q5046{0}] 0 0
[QuantInstCount] @query.3{0}[q5073{0}] 0 0
[QuantInstCount] @query.6{0}[q5075{0}] 0 0
[QuantInstCount] @query.8{0}[q5077{0}] 0 0
[QuantInstCount] @query.9{0}[q5079{0}] 0 0
[QuantInstCount] @query.11{0}[q5081{0}] 0 0
[QuantInstCount] @query.12{0}[q5083{0}] 0 0
[QuantInstCount] @query.18{0}[q5085{0}] 0 0
[QuantInstCount] @query.3{0}[q5139{0}] 0 0
[QuantInstCount] @query.3{0}[q5150{0}] 0 0
[QuantInstCount] @query.8{0}[q5151{0}] 0 0
[QuantInstCount] @query.9{0}[q5152{0}] 0 0
[QuantInstCount] @query.11{0}[q5153{0}] 0 0
[QuantInstCount] @query.12{0}[q5154{0}] 0 0
[QuantInstCount] @query.3{0}[q5171{0}] 0 0
[QuantInstCount] @query.6{0}[q5172{0}] 0 0
[QuantInstCount] @query.6{0}[q5182{0}] 19 0
[QuantInstCount] @query.18{0}[q5183{0}] 0 0
[QuantInstCount] @query.8{0}[q5195{0}] 0 0
[QuantInstCount] @query.9{0}[q5196{0}] 0 0
[QuantInstCount] @query.11{0}[q5197{0}] 0 0
[QuantInstCount] @query.12{0}[q5198{0}] 0 0
[QuantInstCount] @query.18{0}[q5225{0}] 18 0
[QuantInstCount] @query.3{0}[q5253{0}] 0 0
[QuantInstCount] @query.3{0}[q5255{0}] 19 0
[QuantInstCount] @query.11{0}[q5257{0}] 2 0
[QuantInstCount] @query.12{0}[q5259{0}] 2 0
[QuantInstCount] @query.11{0}[q5261{0}] 0 0
[QuantInstCount] @query.12{0}[q5263{0}] 0 0
[QuantInstCount] @query.3{0}[q5265{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5270{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5270{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5270{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5271{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5271{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5271{2}] 35 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q5272{0}] 2 0
[QuantInstCount] MiniParse.Impl.TSum_interpretation_Tm_arrow_4762582885d33551f5b6b158c6b10e97.1{0}[q5273{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8.1{0}[q5274{0}] 18 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c.1{0}[q5275{0}] 18 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_17a8ae48ff4e38c1b9892af4d61f9562.1{0}[q5276{0}] 12 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q5277{0}] 17 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q5278{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q5279{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q5280{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q5281{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q5282{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q5283{0}] 68 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q5285{0}] 17 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q5287{0}] 17 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q5289{0}] 17 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q5291{0}] 31 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q5293{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q5294{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q5295{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q5296{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q5297{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q5298{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q5300{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q5302{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q5304{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q5306{0}] 50 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q5307{0}] 50 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q5308{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q5309{0}] 50 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q5311{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5312{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5313{0}] 19 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5314{0}] 19 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5316{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5317{0}] 19 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5318{0}] 19 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q5320{0}] 30 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q5321{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q5322{0}] 30 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q5324{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q5325{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q5327{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q5327{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q5328{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q5328{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q5330{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q5331{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q5333{0}] 39 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q5333{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5334{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5334{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5335{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5335{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5336{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5336{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5338{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5338{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q5340{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q5341{0}] 39 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5342{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5342{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5343{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5343{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5344{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5344{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5346{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5346{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5348{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5348{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5349{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5349{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5350{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5350{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5352{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5352{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5354{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5355{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5357{0}] 408 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5357{1}] 22 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5358{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5359{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5360{0}] 382 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5362{0}] 382 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q5364{0}] 36 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q5364{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5365{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5365{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5365{2}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.1{0}[q5366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.2{0}[q5367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.1{0}[q5368{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.2{0}[q5370{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5372{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5372{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5373{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5373{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5374{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5374{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5376{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5377{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5377{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5379{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5380{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5380{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5381{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5381{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5382{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5382{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5384{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5385{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5385{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5387{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5388{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5388{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5389{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5389{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5390{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5390{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5392{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5393{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5393{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.1{0}[q5396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.2{0}[q5397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.1{0}[q5398{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.2{0}[q5400{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q5402{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5403{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5404{0}] 19 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5405{0}] 19 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5407{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5407{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5408{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5408{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5409{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5409{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5411{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5411{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5413{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5413{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5414{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5414{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5415{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5415{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5417{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5417{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5419{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5419{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5420{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5420{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5421{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5421{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5423{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5423{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5425{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5425{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5426{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5426{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5427{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5427{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5429{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5429{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5431{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5431{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5432{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5432{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5433{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5433{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5435{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5435{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5437{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5437{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5438{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5438{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5439{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5439{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5441{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5441{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q5443{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q5443{1}] 6 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q5444{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q5445{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q5446{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q5448{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q5449{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q5451{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q5451{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q5452{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q5452{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q5454{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5455{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5455{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5455{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5456{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5456{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5456{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5457{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5457{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5457{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5459{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5459{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5459{2}] 4 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q5460{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q5461{0}] 6 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q5462{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q5463{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q5463{1}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q5464{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q5464{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q5465{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q5465{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q5467{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q5468{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q5470{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q5471{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q5473{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q5474{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q5475{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q5477{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5479{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5479{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5480{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5480{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5481{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5481{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5483{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5484{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5484{1}] 0 0
