[LOGFILE] queries-MiniParse.Spec.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171958639b 2.051s
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8122{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8123{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8124{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8124{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8125{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8125{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8127{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8128{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q8136{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q8137{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q8138{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8140{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q8141{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8142{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q8144{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q8149{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q8151{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q8153{0}] 32 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q8155{0}] 15 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8169{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.2{0}[q8170{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6f45af358a0859bbc40786d00743b12c.3{0}[q8171{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q8172{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q8173{0}] 2 0
[QuantInstCount] typing_Tm_abs_1fb4b12c5e13644b16cddd2d7e9d02d4{0}[q8175{0}] 12 0
[QuantInstCount] interpretation_Tm_abs_1fb4b12c5e13644b16cddd2d7e9d02d4{0}[q8176{0}] 45 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8182{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8183{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8184{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8185{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8185{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8185{2}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8186{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8186{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8186{2}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8187{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8188{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8188{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8188{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8189{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8189{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8189{2}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8190{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8190{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8191{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8191{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8193{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8193{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8193{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8194{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8194{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8194{2}] 0 0
[QuantInstCount] typing_Tm_abs_957e8ad743772cbc360e7d8acd225cc1{0}[q8195{0}] 11 0
[QuantInstCount] interpretation_Tm_abs_957e8ad743772cbc360e7d8acd225cc1{0}[q8196{0}] 10 0
[QuantInstCount] @query.3{0}[q8200{0}] 0 0
[QuantInstCount] @query.3{0}[q8207{0}] 0 0
[QuantInstCount] @query.3{0}[q8218{0}] 0 0
[QuantInstCount] @query.3{0}[q8222{0}] 1 0
[QuantInstCount] @query.2{0}[q8230{0}] 2 0
[QuantInstCount] @query.2{0}[q8232{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8235{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q8236{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8237{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8238{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8239{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8239{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8240{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8240{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8242{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q8243{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q8244{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q8246{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8247{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8248{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8249{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8249{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8249{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8250{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8250{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8250{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8251{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8252{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8253{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8253{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8254{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8254{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8256{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8256{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8257{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8257{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8259{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8260{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q8261{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q8262{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q8265{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q8268{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q8270{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q8271{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q8276{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q8279{0}] 11 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q8281{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q8283{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q8285{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q8285{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q8287{0}] 11 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q8289{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q8291{0}] 0 0
[QuantInstCount] @query.2{0}[q8295{0}] 0 0
[QuantInstCount] @query.2{0}[q8300{0}] 0 0
[QuantInstCount] @query.2{0}[q8310{0}] 0 0
[QuantInstCount] @query.2{0}[q8314{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q8319{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q8319{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8320{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8321{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q8322{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8323{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8324{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8324{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8325{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8325{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8327{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8328{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q8329{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q8330{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q8332{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8333{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8334{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8335{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8335{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8335{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8336{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8336{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8336{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8337{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8338{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8339{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8340{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8341{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8341{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8342{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8342{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8344{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8344{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8345{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8345{1}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q8347{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q8348{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_synth{0}[q8350{0}] 5 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q8353{0}] 5 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q8355{0}] 0 0
[QuantInstCount] @query.6{0}[q8358{0}] 0 0
[QuantInstCount] @query.8{0}[q8364{0}] 0 0
[QuantInstCount] @query.8{0}[q8378{0}] 0 0
[QuantInstCount] @query.8{0}[q8391{0}] 0 0
[QuantInstCount] @query.6{0}[q8393{0}] 0 0
[QuantInstCount] @query.8{0}[q8395{0}] 0 0
[QuantInstCount] @query.8{0}[q8398{0}] 0 0
[QuantInstCount] @query.8{0}[q8400{0}] 1 0
[QuantInstCount] @query.8{0}[q8402{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8405{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8406{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8407{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8407{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8408{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8408{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8410{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8411{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8412{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q8413{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q8413{1}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8414{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8414{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8414{2}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8415{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8415{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8415{2}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q8416{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q8417{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q8418{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q8419{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8420{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8421{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8422{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8422{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8423{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8423{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8425{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8426{0}] 46 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8427{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8428{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8428{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8428{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8429{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8429{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8429{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8430{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8430{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8431{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8431{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8433{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8433{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8433{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8434{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8434{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8434{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8435{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8436{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8436{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8436{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8437{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8437{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8437{2}] 3 0
[QuantInstCount] @query.6{0}[q8438{0}] 0 0
[QuantInstCount] @query.8{0}[q8444{0}] 0 0
[QuantInstCount] @query.8{0}[q8458{0}] 0 0
[QuantInstCount] @query.8{0}[q8471{0}] 0 0
[QuantInstCount] @query.6{0}[q8473{0}] 0 0
[QuantInstCount] @query.8{0}[q8475{0}] 0 0
[QuantInstCount] @query.8{0}[q8478{0}] 1 0
[QuantInstCount] @query.8{0}[q8480{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8483{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8484{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8485{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8486{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8486{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8487{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8487{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8489{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8490{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q8491{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q8491{1}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8492{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8492{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8492{2}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8493{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8493{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8493{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q8494{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q8495{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q8496{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q8497{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8498{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8499{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8500{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8500{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8501{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8501{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8503{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8504{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8505{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8505{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8505{2}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8506{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8506{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8507{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8507{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8509{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8510{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q8511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q8512{0}] 0 0
[QuantInstCount] haseqTm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q8513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q8517{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q8519{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q8525{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q8525{1}] 0 0
[QuantInstCount] typing_Tm_abs_5726c850e5adc579388e02f8d1747910{0}[q8526{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_synth{0}[q8527{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_synth{0}[q8528{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5726c850e5adc579388e02f8d1747910{0}[q8530{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.bare_serialize_synth{0}[q8531{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_synth{0}[q8536{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_synth{0}[q8538{0}] 0 0
[QuantInstCount] @query.2{0}[q8541{0}] 0 0
[QuantInstCount] @query.2{0}[q8545{0}] 0 0
[QuantInstCount] @query.2{0}[q8553{0}] 0 0
