[LOGFILE] queries-MiniParse.Spec.List-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50335862b 0.657s
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1729{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1731{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1733{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1735{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1737{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1739{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1741{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1741{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1743{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1745{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q1747{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1749{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1751{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1753{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1755{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1757{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1759{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1761{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1763{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1765{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1767{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1769{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1771{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1773{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1775{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1777{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q1779{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q1781{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1{0}[q1783{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2.1{0}[q1785{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2{0}[q1787{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q1789{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q1791{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q1793{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1795{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q1797{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1799{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q1801{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1803{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_75e22c070b1959ee51488e37681ff2e6{0}[q1893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75e22c070b1959ee51488e37681ff2e6{0}[q1894{0}] 0 0
[QuantInstCount] haseqTm_refine_75e22c070b1959ee51488e37681ff2e6{0}[q1895{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_ab737a3a32010e37e011a6e4879106f9{0}[q1896{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_ab737a3a32010e37e011a6e4879106f9{0}[q1897{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9.1{0}[q1899{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9.2{0}[q1900{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9.3{0}[q1901{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9{0}[q1902{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9.1{0}[q1903{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9.2{0}[q1905{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9.3{0}[q1907{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9{0}[q1909{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.parse_nlist_{0}[q1911{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.parse_nlist_.1{0}[q1912{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.parse_nlist_{0}[q1913{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist_{0}[q1914{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist_{0}[q1915{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q1917{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q1918{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737.1{0}[q1920{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q1921{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737.1{0}[q1922{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q1924{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q1926{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q1927{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c.1{0}[q1929{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q1930{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c.1{0}[q1931{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q1933{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q1935{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q1936{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424.1{0}[q1938{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q1939{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424.1{0}[q1940{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q1942{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q1944{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q1945{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75.1{0}[q1947{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q1948{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75.1{0}[q1949{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q1951{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9{0}[q1960{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9{0}[q1962{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q1970{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q1972{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q1976{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q1980{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q1982{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q1986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75e22c070b1959ee51488e37681ff2e6{0}[q1988{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_ab737a3a32010e37e011a6e4879106f9{0}[q1990{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9.1{0}[q1992{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9.3{0}[q1994{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9{0}[q1996{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.parse_nlist_{0}[q1998{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist_{0}[q2000{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q2002{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q2004{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q2006{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q2008{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q2010{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q2012{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q2014{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q2016{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9.1{0}[q2018{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9.3{0}[q2020{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_ab737a3a32010e37e011a6e4879106f9{0}[q2022{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist_{0}[q2024{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q2026{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q2028{0}] 0 0
[QuantInstCount] @query.1{0}[q2036{0}] 0 0
[QuantInstCount] @query.1{0}[q2094{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q2096{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q2097{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q2098{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q2099{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q2100{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q2102{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q2104{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q2105{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2.1{0}[q2106{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q2107{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q2108{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q2109{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q2110{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2112{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2113{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2114{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2114{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2115{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2115{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2117{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2118{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2120{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737.1{0}[q2121{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q2122{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2123{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2124{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2125{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2127{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2128{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2128{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2129{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2129{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2131{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2131{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2132{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2132{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2134{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2135{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2137{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2138{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2140{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q2141{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c.1{0}[q2142{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424.1{0}[q2143{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q2144{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q2144{1}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75.1{0}[q2145{0}] 1 0
[QuantInstCount] typing_Tm_abs_957e8ad743772cbc360e7d8acd225cc1{0}[q2146{0}] 31 0
[QuantInstCount] typing_Tm_abs_1fb4b12c5e13644b16cddd2d7e9d02d4{0}[q2147{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist_{0}[q2148{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist_{0}[q2149{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist{0}[q2151{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist{0}[q2152{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q2154{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q2155{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2157{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2158{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.parse_nlist_.fuel_instrumented{0}[q2160{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.parse_nlist_.fuel_instrumented{0}[q2161{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9949c4a2a4b08b9d597851f02ea25762{0}[q2163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9949c4a2a4b08b9d597851f02ea25762{0}[q2164{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_957e8ad743772cbc360e7d8acd225cc1{0}[q2165{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_1fb4b12c5e13644b16cddd2d7e9d02d4{0}[q2166{0}] 0 0
[QuantInstCount] haseqTm_refine_9949c4a2a4b08b9d597851f02ea25762{0}[q2167{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.List.parse_nlist_.fuel_instrumented{0}[q2168{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.List.parse_nlist_.fuel_instrumented{0}[q2169{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_synth{0}[q2171{0}] 65 0
[QuantInstCount] equation_MiniParse.Spec.Base.parse{0}[q2172{0}] 69 0
[QuantInstCount] @fuel_irrelevance_MiniParse.Spec.List.parse_nlist_.fuel_instrumented{0}[q2173{0}] 51 0
[QuantInstCount] @fuel_correspondence_MiniParse.Spec.List.parse_nlist_.fuel_instrumented{0}[q2174{0}] 18 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist_{0}[q2192{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist{0}[q2194{0}] 36 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q2196{0}] 66 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2198{0}] 65 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.parse_nlist_.fuel_instrumented{0}[q2200{0}] 62 0
[QuantInstCount] refinement_interpretation_Tm_refine_9949c4a2a4b08b9d597851f02ea25762{0}[q2202{0}] 68 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.List.parse_nlist_.fuel_instrumented{0}[q2204{0}] 53 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist_{0}[q2206{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.parse_nlist{0}[q2208{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q2210{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2212{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.parse_nlist_.fuel_instrumented{0}[q2214{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.List.parse_nlist_.fuel_instrumented{0}[q2216{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2225{0}] 0 0
[QuantInstCount] haseqTm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2226{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_57668a2dfaedbd4ba11bb940f119af3b{0}[q2227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57668a2dfaedbd4ba11bb940f119af3b{0}[q2228{0}] 0 0
[QuantInstCount] haseqTm_refine_57668a2dfaedbd4ba11bb940f119af3b{0}[q2229{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_812835f689de4810219584c99e3d8627{0}[q2230{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_812835f689de4810219584c99e3d8627{0}[q2231{0}] 0 0
[QuantInstCount] haseqTm_refine_812835f689de4810219584c99e3d8627{0}[q2232{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1692448ad31f844abf725194f9e21cb0{0}[q2233{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_1692448ad31f844abf725194f9e21cb0{0}[q2234{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_1692448ad31f844abf725194f9e21cb0{0}[q2235{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1692448ad31f844abf725194f9e21cb0.1{0}[q2237{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1692448ad31f844abf725194f9e21cb0{0}[q2238{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1692448ad31f844abf725194f9e21cb0.1{0}[q2239{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1692448ad31f844abf725194f9e21cb0{0}[q2241{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_63898fcd36073a54e8451973625743b0{0}[q2243{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_63898fcd36073a54e8451973625743b0{0}[q2244{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_63898fcd36073a54e8451973625743b0{0}[q2245{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_63898fcd36073a54e8451973625743b0.1{0}[q2247{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_63898fcd36073a54e8451973625743b0{0}[q2248{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_63898fcd36073a54e8451973625743b0.1{0}[q2249{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_63898fcd36073a54e8451973625743b0{0}[q2251{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1692448ad31f844abf725194f9e21cb0{0}[q2265{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1692448ad31f844abf725194f9e21cb0{0}[q2267{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_63898fcd36073a54e8451973625743b0{0}[q2272{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_63898fcd36073a54e8451973625743b0{0}[q2274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2276{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_57668a2dfaedbd4ba11bb940f119af3b{0}[q2278{0}] 2 0
