[LOGFILE] queries-MiniParse.Spec.Base-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13444396b 0.288s
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2092{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2093{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2094{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2095{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2095{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2096{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2096{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2098{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2098{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2099{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2099{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2101{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2102{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2104{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2105{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2107{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2108{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e.1{0}[q2109{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1.1{0}[q2110{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1.1{1}[q2110{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1.1{2}[q2110{2}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2111{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2112{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2112{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2113{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2113{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2114{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2145{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2145{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2145{2}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2146{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2147{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2148{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2148{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2149{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2149{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2151{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2152{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2154{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2155{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2156{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_complete{0}[q2158{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_complete{0}[q2159{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2161{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2162{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2164{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q2165{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete{0}[q2167{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete{0}[q2170{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_complete{0}[q2172{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_complete{0}[q2173{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2175{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2176{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2178{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2179{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2180{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2182{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete{0}[q2190{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2195{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2197{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_complete{0}[q2199{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete{0}[q2203{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_complete{0}[q2205{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2207{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2209{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{0}[q2211{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{1}[q2211{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{2}[q2211{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete{0}[q2213{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2215{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_complete{0}[q2217{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{0}[q2219{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{1}[q2219{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{2}[q2219{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete{0}[q2221{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_complete{0}[q2223{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{0}[q2227{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{1}[q2227{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{2}[q2227{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete{0}[q2229{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_a35b41c05b41680ad74f589aaa7434fc{0}[q2232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a35b41c05b41680ad74f589aaa7434fc{0}[q2234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a35b41c05b41680ad74f589aaa7434fc{0}[q2237{0}] 0 0
[QuantInstCount] haseqTm_refine_a35b41c05b41680ad74f589aaa7434fc{0}[q2239{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f{0}[q2240{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f{0}[q2241{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f{0}[q2242{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f.1{0}[q2244{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f{0}[q2245{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f.1{0}[q2246{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f{0}[q2248{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_645ec1b8fd4525b988ac624aee47f68f{0}[q2250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_645ec1b8fd4525b988ac624aee47f68f{0}[q2252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_645ec1b8fd4525b988ac624aee47f68f{0}[q2255{0}] 0 0
[QuantInstCount] haseqTm_refine_645ec1b8fd4525b988ac624aee47f68f{0}[q2257{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091{0}[q2258{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091{0}[q2259{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091{0}[q2260{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091.1{0}[q2262{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091{0}[q2263{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091.1{0}[q2264{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091{0}[q2266{0}] 0 0
[QuantInstCount] typing_Tm_abs_3bbaa60af1e8b5a0bf3005eb599becd8{0}[q2268{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3bbaa60af1e8b5a0bf3005eb599becd8{0}[q2269{0}] 0 0
[QuantInstCount] typing_Tm_abs_018ccdca44a3970221b5587bbd553846{0}[q2270{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_018ccdca44a3970221b5587bbd553846{0}[q2271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a35b41c05b41680ad74f589aaa7434fc{0}[q2274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a35b41c05b41680ad74f589aaa7434fc{0}[q2276{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f{0}[q2282{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f{0}[q2284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_645ec1b8fd4525b988ac624aee47f68f{0}[q2288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_645ec1b8fd4525b988ac624aee47f68f{0}[q2290{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091{0}[q2296{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091{0}[q2298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a35b41c05b41680ad74f589aaa7434fc{0}[q2306{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f{0}[q2308{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f.1{0}[q2310{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f{0}[q2312{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_645ec1b8fd4525b988ac624aee47f68f{0}[q2316{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091{0}[q2318{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091{0}[q2320{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_3bbaa60af1e8b5a0bf3005eb599becd8{0}[q2322{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_018ccdca44a3970221b5587bbd553846{0}[q2324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a35b41c05b41680ad74f589aaa7434fc.1{0}[q2326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a35b41c05b41680ad74f589aaa7434fc{0}[q2328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_645ec1b8fd4525b988ac624aee47f68f.1{0}[q2330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_645ec1b8fd4525b988ac624aee47f68f{0}[q2332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a35b41c05b41680ad74f589aaa7434fc.1{0}[q2334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a35b41c05b41680ad74f589aaa7434fc{0}[q2336{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f.1{0}[q2338{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f{0}[q2340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_645ec1b8fd4525b988ac624aee47f68f.1{0}[q2342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_645ec1b8fd4525b988ac624aee47f68f{0}[q2344{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091{0}[q2346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a35b41c05b41680ad74f589aaa7434fc{0}[q2349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_645ec1b8fd4525b988ac624aee47f68f{0}[q2354{0}] 0 0
[QuantInstCount] @query.2{0}[q2357{0}] 0 0
[QuantInstCount] @query.15{0}[q2368{0}] 0 0
[QuantInstCount] @query.2{0}[q2395{0}] 0 0
[QuantInstCount] @query.15{0}[q2417{0}] 0 0
[QuantInstCount] @query.2{0}[q2471{0}] 0 0
[QuantInstCount] @query.15{0}[q2482{0}] 0 0
[QuantInstCount] @query.2{0}[q2508{0}] 0 0
[QuantInstCount] @query.15{0}[q2527{0}] 0 0
[QuantInstCount] @query.15{0}[q2538{0}] 0 0
[QuantInstCount] @query.2{0}[q2565{0}] 1 0
[QuantInstCount] @query.15{0}[q2567{0}] 1 0
[QuantInstCount] @query.37{0}[q2571{0}] 1 0
[QuantInstCount] @query.37{1}[q2571{1}] 0 0
[QuantInstCount] @query.37{2}[q2571{2}] 0 0
[QuantInstCount] @query.2{0}[q2573{0}] 0 0
[QuantInstCount] @query.15{0}[q2575{0}] 0 0
[QuantInstCount] @query.37{0}[q2577{0}] 0 0
[QuantInstCount] @query.37{1}[q2577{1}] 0 0
[QuantInstCount] @query.37{2}[q2577{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2582{0}] 5 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2582{1}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2583{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2584{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2585{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2586{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2586{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2587{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2587{1}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2589{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2590{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2592{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2593{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2593{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2593{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2594{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2594{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2594{2}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2595{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2595{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2595{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2596{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2596{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2596{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2597{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2598{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2598{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2598{2}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6dc6a9a161afc7c6dd91d3e79c59550f.1{0}[q2599{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2600{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2600{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2600{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2601{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2601{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2601{2}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e.1{0}[q2602{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2603{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2603{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2603{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2604{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2604{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2604{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{0}[q2605{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{1}[q2605{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{2}[q2605{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{0}[q2606{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{1}[q2606{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{2}[q2606{2}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e.1{0}[q2608{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_fc4da87cb313beea20a62dc0d0f65091.1{0}[q2609{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2610{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2610{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2610{2}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.serializer_spec@tok{0}[q2612{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.serializer_spec@tok{1}[q2612{1}] 7 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Serializer{0}[q2613{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Serializer{0}[q2614{0}] 7 0
[QuantInstCount] refinement_kinding_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2616{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q2617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q2619{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_t{0}[q2620{0}] 1 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_p{0}[q2621{0}] 1 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_f{0}[q2622{0}] 1 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok{0}[q2623{0}] 5 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2624{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2625{0}] 0 0
[QuantInstCount] haseqTm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2627{0}] 0 0
[QuantInstCount] haseqTm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q2628{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2629{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2630{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2632{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2633{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2635{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2636{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.serializer_spec{0}[q2638{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.serializer_spec{0}[q2639{0}] 7 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Serializer{0}[q2641{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Serializer{0}[q2642{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_1ef9a736b87d07ab3d10328c467e9c25{0}[q2644{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_1ef9a736b87d07ab3d10328c467e9c25{0}[q2645{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2666{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q2668{0}] 2 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2670{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2672{0}] 14 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2674{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2676{0}] 7 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2678{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2680{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2682{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2684{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2693{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2694{0}] 0 0
[QuantInstCount] proj_equation_MiniParse.Spec.Base.Serializer_f{0}[q2696{0}] 8 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2699{0}] 7 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2701{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8{0}[q2705{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8{0}[q2707{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8{0}[q2712{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8{0}[q2714{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8{0}[q2716{0}] 0 0
[QuantInstCount] @query.9{0}[q2725{0}] 0 0
[QuantInstCount] @query.9{0}[q2749{0}] 0 0
[QuantInstCount] @query.9{0}[q2776{0}] 0 0
[QuantInstCount] @query.9{0}[q2787{0}] 1 0
[QuantInstCount] @query.8{0}[q2796{0}] 1 0
