[LOGFILE] queries-MiniParse.Impl.Base-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4630204b 0.144s
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1689{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1707{0}] 8 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1709{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q1711{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1713{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q1715{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q1717{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q1719{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q1721{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q1721{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q1723{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q1723{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q1725{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q1725{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q1727{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q1727{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q1729{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q1729{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q1729{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q1729{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1731{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1733{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1735{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q1737{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q1739{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1741{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1743{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q1745{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q1747{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1749{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1751{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q1753{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q1755{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1757{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q1759{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1761{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1761{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1763{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1765{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1767{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1769{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1771{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q1773{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1775{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1779{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1781{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1783{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q1785{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1787{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1789{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1791{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1793{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1795{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1797{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1799{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1799{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1801{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1803{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1803{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1805{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1807{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1809{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1811{0}] 10 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1811{1}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1813{0}] 4 0
[QuantInstCount] int_inversion{0}[q1815{0}] 18 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1817{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1819{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1821{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1823{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1825{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1827{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1829{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1833{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1835{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1837{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1841{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1843{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1845{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1849{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1851{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1855{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1857{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1859{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1861{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1863{0}] 4 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1865{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1867{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1869{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1871{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1873{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1875{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1877{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1879{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1881{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1883{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1885{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1887{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1889{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1891{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1893{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1895{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1897{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1899{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1901{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1903{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1905{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1907{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1909{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1911{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q1913{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1915{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1917{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1919{0}] 26 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1921{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1923{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1925{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1927{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1929{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1931{0}] 2 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1933{0}] 4 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1935{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1937{0}] 2 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1939{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1941{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1943{0}] 2 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1945{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1947{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1949{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1951{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q1953{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q1953{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q1953{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1955{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1957{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1957{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1957{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1959{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1961{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1961{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1963{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1965{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1967{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1969{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1971{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1973{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1973{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1975{0}] 2 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1977{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1979{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1981{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1983{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1983{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1985{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1987{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1989{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1991{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1993{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q1995{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1997{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q1999{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q2001{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q2003{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q2005{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q2007{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q2009{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q2011{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q2013{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q2015{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q2017{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2019{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q2021{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2023{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q2025{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2027{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2029{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2031{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q2033{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q2035{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q2037{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q2039{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q2041{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q2043{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q2045{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2047{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2049{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2051{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2053{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2055{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2057{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2059{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2061{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2063{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2065{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2067{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2069{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2071{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2073{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2075{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2077{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2079{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2081{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2083{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2085{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2087{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2089{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2091{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2093{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2095{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2099{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2101{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q2105{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2109{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2111{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2113{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q2115{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2117{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2119{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2121{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2123{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2123{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2125{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2125{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2127{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2127{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2129{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2129{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2131{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2131{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2131{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2131{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q2133{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q2135{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q2137{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2139{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2141{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q2143{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q2145{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2147{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2149{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q2151{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q2153{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2155{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2157{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2159{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2161{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q2163{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q2163{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q2165{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q2167{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q2169{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q2171{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q2173{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q2175{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q2177{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2179{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2179{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2179{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2181{0}] 0 0
