[LOGFILE] queries-MiniParse.Impl.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220157767b 2.791s
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q6704{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q6706{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q6706{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q6707{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q6707{1}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q6708{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6709{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6710{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6712{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6713{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6715{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6715{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6716{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6716{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6718{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6719{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q6721{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q6721{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6722{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q6723{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6724{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6725{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6727{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6727{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q6728{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6729{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6730{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6730{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6730{2}] 1 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_17a8ae48ff4e38c1b9892af4d61f9562.1{0}[q6731{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6732{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6733{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6734{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q6736{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q6737{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6738{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6739{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6739{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6740{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6740{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6741{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6741{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6743{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6743{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6745{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6745{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6745{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6746{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6747{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6749{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6749{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6750{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6750{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6752{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6753{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q6755{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q6755{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6756{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6756{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6757{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6757{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6758{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6758{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6760{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6760{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6762{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6762{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6763{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6763{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6764{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6764{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6766{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6766{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6768{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6768{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6768{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q6769{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q6769{1}] 0 0
[QuantInstCount] typing_Tm_abs_70f489119d60d8732ac22a9de0b5f7be{0}[q6770{0}] 0 0
[QuantInstCount] typing_Tm_abs_2c62dd15e28a3b1b5c37052636225b47{0}[q6771{0}] 28 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q6772{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q6773{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter{0}[q6775{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter{0}[q6776{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.fail_parser_{0}[q6778{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.fail_parser_{0}[q6779{0}] 5 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.fail_parser{0}[q6781{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.fail_parser{0}[q6782{0}] 5 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Combinators.parse_filter_payload{0}[q6784{0}] 19 0
[QuantInstCount] refinement_kinding_Tm_refine_47a1a40ac1f83f95f3b324d5e73614ef{0}[q6785{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_47a1a40ac1f83f95f3b324d5e73614ef{0}[q6786{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q6787{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q6788{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_70f489119d60d8732ac22a9de0b5f7be{0}[q6789{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_2c62dd15e28a3b1b5c37052636225b47{0}[q6790{0}] 19 0
[QuantInstCount] haseqTm_refine_47a1a40ac1f83f95f3b324d5e73614ef{0}[q6791{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.parse_filter_payload.1{0}[q6792{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q6793{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_filter_payload{0}[q6794{0}] 18 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_filter{0}[q6795{0}] 30 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.fail_parser_{0}[q6796{0}] 5 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.fail_parser{0}[q6797{0}] 5 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q6798{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q6799{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q6801{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q6802{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8.1{0}[q6804{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q6805{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8.1{0}[q6806{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q6808{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q6810{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q6811{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q6812{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q6813{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q6815{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q6817{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_pre_typing_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q6819{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_pre_typing_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q6820{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c.1{0}[q6822{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q6823{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c.1{0}[q6824{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q6826{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q6851{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q6855{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q6857{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q6861{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q6863{0}] 3 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter{0}[q6865{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_47a1a40ac1f83f95f3b324d5e73614ef{0}[q6867{0}] 2 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q6869{0}] 6 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q6871{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q6873{0}] 12 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q6875{0}] 11 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q6877{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q6879{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q6881{0}] 6 0
[QuantInstCount] FStar.Seq.Properties_pre_typing_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q6883{0}] 4 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q6885{0}] 2 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q6887{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter{0}[q6889{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q6891{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q6893{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q6895{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d4f23485b8c30988b700aa6b6f5e5f32{0}[q6902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4f23485b8c30988b700aa6b6f5e5f32{0}[q6903{0}] 0 0
[QuantInstCount] haseqTm_refine_d4f23485b8c30988b700aa6b6f5e5f32{0}[q6904{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e{0}[q6905{0}] 0 0
[QuantInstCount] MiniParse.Impl.Combinators_pre_typing_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e{0}[q6906{0}] 0 0
[QuantInstCount] MiniParse.Impl.Combinators_pre_typing_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e{0}[q6907{0}] 0 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e.1{0}[q6909{0}] 0 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e{0}[q6910{0}] 0 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e.1{0}[q6911{0}] 0 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e{0}[q6913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q6915{0}] 0 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e{0}[q6922{0}] 0 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e{0}[q6924{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4f23485b8c30988b700aa6b6f5e5f32{0}[q6929{0}] 48 0
[QuantInstCount] MiniParse.Impl.Combinators_pre_typing_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e{0}[q6931{0}] 2 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e{0}[q6933{0}] 1 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e{0}[q6936{0}] 0 0
[QuantInstCount] @query.3{0}[q6939{0}] 0 0
[QuantInstCount] @query.6{0}[q6940{0}] 0 0
[QuantInstCount] @query.10{0}[q6941{0}] 0 0
[QuantInstCount] @query.3{0}[q6955{0}] 0 0
[QuantInstCount] @query.6{0}[q6957{0}] 0 0
[QuantInstCount] @query.10{0}[q6959{0}] 0 0
[QuantInstCount] @query.3{0}[q6987{0}] 0 0
[QuantInstCount] @query.6{0}[q6988{0}] 0 0
[QuantInstCount] @query.3{0}[q7001{0}] 0 0
[QuantInstCount] @query.3{0}[q7004{0}] 0 0
[QuantInstCount] @query.6{0}[q7005{0}] 0 0
[QuantInstCount] @query.6{0}[q7009{0}] 0 0
[QuantInstCount] @query.6{0}[q7014{0}] 0 0
[QuantInstCount] @query.10{0}[q7015{0}] 0 0
[QuantInstCount] @query.10{0}[q7026{0}] 24 0
[QuantInstCount] @query.3{0}[q7031{0}] 27 0
[QuantInstCount] @query.6{0}[q7033{0}] 27 0
[QuantInstCount] @query.3{0}[q7035{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7038{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7038{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7038{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7039{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7039{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7039{2}] 29 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7040{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7040{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7040{2}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74.1{0}[q7041{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c.1{0}[q7042{0}] 0 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_e67e1cf02410ac3968fa1518d8fab72e.1{0}[q7043{0}] 24 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q7044{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q7045{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q7046{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q7047{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q7048{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q7049{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q7050{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q7052{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q7054{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q7056{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q7057{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q7058{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q7059{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q7061{0}] 23 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q7062{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q7063{0}] 23 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q7064{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q7065{0}] 24 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q7067{0}] 23 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q7069{0}] 23 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q7070{0}] 22 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q7071{0}] 23 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q7072{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q7073{0}] 27 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q7074{0}] 27 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7076{0}] 27 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q7077{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q7078{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q7079{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7081{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7081{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7082{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7082{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7084{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7085{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7087{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7088{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7090{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7090{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7091{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7091{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7092{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7092{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7094{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7094{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7096{0}] 0 0
