[LOGFILE] queries-MiniParse.Spec.TEnum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9442818b 0.246s
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q4084{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q4086{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q4088{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q4090{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q4092{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q4094{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q4096{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q4098{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q4100{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Uvar{0}[q4102{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_UInst{0}[q4104{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Refine{0}[q4106{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q4108{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q4110{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q4112{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q4114{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Arrow{0}[q4116{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_App{0}[q4118{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Abs{0}[q4120{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q4122{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q4124{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q4126{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q4128{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q4130{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q4132{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q4134{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q4136{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q4138{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q4140{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q4142{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q4144{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q4146{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q4148{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q4150{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q4152{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q4154{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q4156{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q4158{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q4160{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_term_view{0}[q4162{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q4164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q4166{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q4168{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q4170{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q4172{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q4174{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q4176{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q4178{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q4180{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q4182{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q4184{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q4186{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q4188{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q4190{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q4192{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q4194{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q4196{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q4198{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q4200{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q4202{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q4204{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q4206{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q4208{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q4210{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q4212{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q4214{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q4216{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q4218{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q4220{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q4222{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q4224{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_d4d543e7e95869f166896805e21068c6{0}[q4270{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_d4d543e7e95869f166896805e21068c6{0}[q4271{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4273{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6{0}[q4274{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4275{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6{0}[q4277{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495{0}[q4279{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495{0}[q4280{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495.1{0}[q4282{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495{0}[q4283{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495.1{0}[q4284{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495{0}[q4286{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6{0}[q4290{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6{0}[q4292{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495{0}[q4296{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495{0}[q4298{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_d4d543e7e95869f166896805e21068c6{0}[q4300{0}] 20 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6{0}[q4302{0}] 10 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495{0}[q4304{0}] 2 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495{0}[q4306{0}] 1 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6{0}[q4308{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495{0}[q4310{0}] 0 0
[QuantInstCount] @query.4{0}[q4315{0}] 0 0
[QuantInstCount] @query.7{0}[q4316{0}] 0 0
[QuantInstCount] @query.12{0}[q4317{0}] 0 0
[QuantInstCount] @query.14{0}[q4318{0}] 0 0
[QuantInstCount] @query.17{0}[q4319{0}] 0 0
[QuantInstCount] @query.19{0}[q4320{0}] 0 0
[QuantInstCount] @query.22{0}[q4321{0}] 0 0
[QuantInstCount] @query.24{0}[q4322{0}] 0 0
[QuantInstCount] @query.26{0}[q4323{0}] 0 0
[QuantInstCount] @query.4{0}[q4376{0}] 0 0
[QuantInstCount] @query.7{0}[q4382{0}] 0 0
[QuantInstCount] @query.4{0}[q4384{0}] 0 0
[QuantInstCount] @query.12{0}[q4395{0}] 0 0
[QuantInstCount] @query.14{0}[q4397{0}] 0 0
[QuantInstCount] @query.17{0}[q4405{0}] 0 0
[QuantInstCount] @query.19{0}[q4407{0}] 0 0
[QuantInstCount] @query.22{0}[q4410{0}] 0 0
[QuantInstCount] @query.24{0}[q4412{0}] 0 0
[QuantInstCount] @query.26{0}[q4414{0}] 0 0
[QuantInstCount] @query.2{0}[q4416{0}] 0 0
[QuantInstCount] @query.2{1}[q4416{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4418{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4418{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4418{2}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4419{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4420{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4421{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4422{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4423{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4424{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_8b186eb557cd4f7b2cb6b6818606c495.1{0}[q4425{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4426{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4427{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4428{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d4d543e7e95869f166896805e21068c6.1{0}[q4429{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4430{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4430{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4430{2}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q4431{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q4432{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q4434{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q4435{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q4436{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q4438{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_3f550022eaaaf1d3037ac18400354803{0}[q4440{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_3f550022eaaaf1d3037ac18400354803{0}[q4441{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_3f550022eaaaf1d3037ac18400354803.1{0}[q4443{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_3f550022eaaaf1d3037ac18400354803{0}[q4444{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_3f550022eaaaf1d3037ac18400354803.1{0}[q4445{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_3f550022eaaaf1d3037ac18400354803{0}[q4447{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q4451{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q4453{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_3f550022eaaaf1d3037ac18400354803{0}[q4457{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_3f550022eaaaf1d3037ac18400354803{0}[q4459{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q4461{0}] 16 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q4463{0}] 5 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_3f550022eaaaf1d3037ac18400354803{0}[q4465{0}] 1 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_3f550022eaaaf1d3037ac18400354803{0}[q4467{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q4469{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_3f550022eaaaf1d3037ac18400354803{0}[q4471{0}] 0 0
[QuantInstCount] @query.6{0}[q4476{0}] 0 0
[QuantInstCount] @query.15{0}[q4479{0}] 0 0
[QuantInstCount] @query.25{0}[q4480{0}] 0 0
[QuantInstCount] @query.27{0}[q4481{0}] 0 0
[QuantInstCount] @query.29{0}[q4482{0}] 0 0
[QuantInstCount] @query.4{0}[q4556{0}] 0 0
[QuantInstCount] @query.6{0}[q4558{0}] 0 0
[QuantInstCount] @query.12{0}[q4560{0}] 0 0
[QuantInstCount] @query.14{0}[q4562{0}] 0 0
[QuantInstCount] @query.15{0}[q4570{0}] 0 0
[QuantInstCount] @query.17{0}[q4572{0}] 0 0
[QuantInstCount] @query.22{0}[q4578{0}] 0 0
[QuantInstCount] @query.24{0}[q4580{0}] 0 0
[QuantInstCount] @query.25{0}[q4583{0}] 0 0
[QuantInstCount] @query.27{0}[q4585{0}] 0 0
[QuantInstCount] @query.29{0}[q4587{0}] 0 0
[QuantInstCount] @query.2{0}[q4589{0}] 0 0
[QuantInstCount] @query.2{1}[q4589{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4591{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4591{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4591{2}] 1 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q4592{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q4593{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q4594{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q4595{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q4596{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q4597{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q4598{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q4600{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q4601{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_pred{0}[q4603{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_pred{0}[q4604{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_{0}[q4606{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_{0}[q4607{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.pred_pre{0}[q4609{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.pred_pre{0}[q4610{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.pred_large_bound{0}[q4612{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.pred_large_bound{0}[q4613{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.forall_bounded_u16{0}[q4615{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.forall_bounded_u16{0}[q4616{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.bounded_u16{0}[q4618{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.bounded_u16{0}[q4619{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q4621{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q4622{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q4624{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q4625{0}] 1 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q4627{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q4628{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.t{0}[q4630{0}] 1 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q4631{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q4632{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q4634{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q4635{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q4637{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q4637{1}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Equality{0}[q4638{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q4639{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q4639{1}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_pred{0}[q4640{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Int.pred_pre{0}[q4641{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Int.pred_large_bound{0}[q4642{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Int.forall_bounded_u16.fuel_instrumented{0}[q4643{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Int.forall_bounded_u16.fuel_instrumented{0}[q4644{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q4646{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q4647{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q4649{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4650{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q4651{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_122393b221b19344c38b437c8217b781{0}[q4652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q4653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q4655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q4656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q4657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q4658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_122393b221b19344c38b437c8217b781{0}[q4659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_122393b221b19344c38b437c8217b781{0}[q4660{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q4662{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q4663{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q4664{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q4665{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Equality.2{0}[q4666{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Equality.1{0}[q4667{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q4668{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q4669{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q4671{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q4672{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q4673{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q4675{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q4676{0}] 1 0
[QuantInstCount] l_and-interp{0}[q4678{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628{0}[q4679{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189{0}[q4680{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4681{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192{0}[q4682{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q4683{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q4684{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q4685{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q4687{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q4688{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q4689{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q4690{0}] 0 0
[QuantInstCount] haseqTm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q4692{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4693{0}] 0 0
[QuantInstCount] haseqTm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q4694{0}] 0 0
