[LOGFILE] testsobligationsverificationtest_builtin_must_terminate.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20328117b 0.554s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2095{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2096{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2100{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2106{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2110{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{1}[q2110{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2111{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{1}[q2111{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2113{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2114{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{0}[q2116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{1}[q2116{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{0}[q2117{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{1}[q2117{1}] 0 0
[QuantInstCount] k!2176{0}[q2120{0}] 0 0
[QuantInstCount] k!2176{1}[q2120{1}] 0 0
[QuantInstCount] k!2176{0}[q2121{0}] 0 0
[QuantInstCount] k!2176{1}[q2121{1}] 0 0
[QuantInstCount] k!2176{0}[q2123{0}] 0 0
[QuantInstCount] k!2176{1}[q2123{1}] 0 0
[QuantInstCount] k!2176{0}[q2124{0}] 0 0
[QuantInstCount] k!2176{1}[q2124{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q2126{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q2127{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q2129{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q2130{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256{0}[q2132{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256{0}[q2133{0}] 0 0
[QuantInstCount] k!2176{0}[q2135{0}] 0 0
[QuantInstCount] k!2176{1}[q2135{1}] 0 0
[QuantInstCount] k!2176{0}[q2136{0}] 0 0
[QuantInstCount] k!2176{1}[q2136{1}] 0 0
[QuantInstCount] k!2176{0}[q2138{0}] 0 0
[QuantInstCount] k!2176{1}[q2138{1}] 0 0
[QuantInstCount] k!2176{0}[q2139{0}] 0 0
[QuantInstCount] k!2176{1}[q2139{1}] 0 0
[QuantInstCount] k!2176{0}[q2141{0}] 0 0
[QuantInstCount] k!2176{1}[q2141{1}] 0 0
[QuantInstCount] k!2176{0}[q2142{0}] 0 0
[QuantInstCount] k!2176{1}[q2142{1}] 0 0
[QuantInstCount] k!2176{0}[q2144{0}] 0 0
[QuantInstCount] k!2176{1}[q2144{1}] 0 0
[QuantInstCount] k!2176{0}[q2145{0}] 0 0
[QuantInstCount] k!2176{1}[q2145{1}] 0 0
[QuantInstCount] k!2176{0}[q2147{0}] 0 0
[QuantInstCount] k!2176{1}[q2147{1}] 0 0
[QuantInstCount] k!2176{0}[q2148{0}] 0 0
[QuantInstCount] k!2176{1}[q2148{1}] 0 0
[QuantInstCount] k!2176{0}[q2150{0}] 0 0
[QuantInstCount] k!2176{1}[q2150{1}] 0 0
[QuantInstCount] k!2176{0}[q2151{0}] 0 0
[QuantInstCount] k!2176{1}[q2151{1}] 0 0
[QuantInstCount] k!2176{0}[q2153{0}] 0 0
[QuantInstCount] k!2176{1}[q2153{1}] 0 0
[QuantInstCount] k!2176{0}[q2154{0}] 0 0
[QuantInstCount] k!2176{1}[q2154{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2156{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2157{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2159{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2160{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2164{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2166{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2168{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2170{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2172{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2175{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{1}[q2175{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2176{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{1}[q2176{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2178{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2179{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{0}[q2180{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{1}[q2180{1}] 0 0
[QuantInstCount] k!2176{0}[q2181{0}] 0 0
[QuantInstCount] k!2176{1}[q2181{1}] 0 0
[QuantInstCount] k!2176{0}[q2182{0}] 0 0
[QuantInstCount] k!2176{1}[q2182{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 147‰ 2302ms
[Graph] 181ms
[Analysis] Err 13ms Sequence contains no matching element
[Loops] 0 true, 0 false
