[LOGFILE] testsfunctionalverificationtest_forall.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5899508b 0.212s
[QuantInstCount] k!828{0}[q2590{0}] 0 0
[QuantInstCount] k!838{0}[q2592{0}] 0 0
[QuantInstCount] k!844{0}[q2594{0}] 0 0
[QuantInstCount] k!852{0}[q2596{0}] 0 0
[QuantInstCount] k!878{0}[q2598{0}] 0 0
[QuantInstCount] k!884{0}[q2600{0}] 0 0
[QuantInstCount] k!890{0}[q2602{0}] 0 0
[QuantInstCount] k!915{0}[q2604{0}] 0 0
[QuantInstCount] k!944{0}[q2606{0}] 0 0
[QuantInstCount] k!950{0}[q2608{0}] 0 0
[QuantInstCount] k!965{0}[q2610{0}] 0 0
[QuantInstCount] k!965{1}[q2610{1}] 0 0
[QuantInstCount] k!979{0}[q2612{0}] 0 0
[QuantInstCount] k!993{0}[q2614{0}] 0 0
[QuantInstCount] k!1000{0}[q2616{0}] 0 0
[QuantInstCount] k!1000{1}[q2616{1}] 0 0
[QuantInstCount] k!1009{0}[q2618{0}] 0 0
[QuantInstCount] k!1009{1}[q2618{1}] 0 0
[QuantInstCount] k!1020{0}[q2620{0}] 0 0
[QuantInstCount] k!1020{1}[q2620{1}] 0 0
[QuantInstCount] k!1027{0}[q2622{0}] 0 0
[QuantInstCount] k!1027{1}[q2622{1}] 0 0
[QuantInstCount] k!1040{0}[q2624{0}] 0 0
[QuantInstCount] k!1040{1}[q2624{1}] 0 0
[QuantInstCount] k!1048{0}[q2626{0}] 0 0
[QuantInstCount] k!1056{0}[q2628{0}] 0 0
[QuantInstCount] k!1062{0}[q2630{0}] 0 0
[QuantInstCount] k!1072{0}[q2632{0}] 0 0
[QuantInstCount] k!1078{0}[q2634{0}] 0 0
[QuantInstCount] k!1086{0}[q2636{0}] 0 0
[QuantInstCount] k!1112{0}[q2638{0}] 1 0
[QuantInstCount] k!1118{0}[q2640{0}] 0 0
[QuantInstCount] k!1124{0}[q2642{0}] 1 0
[QuantInstCount] k!1149{0}[q2644{0}] 0 0
[QuantInstCount] k!1178{0}[q2646{0}] 0 0
[QuantInstCount] k!1184{0}[q2648{0}] 0 0
[QuantInstCount] k!1199{0}[q2650{0}] 0 0
[QuantInstCount] k!1199{1}[q2650{1}] 0 0
[QuantInstCount] k!1213{0}[q2652{0}] 0 0
[QuantInstCount] k!1227{0}[q2654{0}] 0 0
[QuantInstCount] k!1234{0}[q2656{0}] 0 0
[QuantInstCount] k!1234{1}[q2656{1}] 0 0
[QuantInstCount] k!1243{0}[q2658{0}] 0 0
[QuantInstCount] k!1243{1}[q2658{1}] 0 0
[QuantInstCount] k!1254{0}[q2660{0}] 0 0
[QuantInstCount] k!1254{1}[q2660{1}] 0 0
[QuantInstCount] k!1261{0}[q2662{0}] 0 0
[QuantInstCount] k!1261{1}[q2662{1}] 0 0
[QuantInstCount] k!1274{0}[q2664{0}] 0 0
[QuantInstCount] k!1274{1}[q2664{1}] 0 0
[QuantInstCount] k!1282{0}[q2666{0}] 0 0
[QuantInstCount] k!1290{0}[q2668{0}] 0 0
[QuantInstCount] k!1296{0}[q2670{0}] 0 0
[QuantInstCount] k!1306{0}[q2672{0}] 0 0
[QuantInstCount] k!1312{0}[q2674{0}] 0 0
[QuantInstCount] k!1320{0}[q2676{0}] 0 0
[QuantInstCount] k!1346{0}[q2678{0}] 1 0
[QuantInstCount] k!1352{0}[q2680{0}] 0 0
[QuantInstCount] k!1358{0}[q2682{0}] 1 0
[QuantInstCount] k!1383{0}[q2684{0}] 0 0
[QuantInstCount] k!1412{0}[q2686{0}] 0 0
[QuantInstCount] k!1418{0}[q2688{0}] 0 0
[QuantInstCount] k!1433{0}[q2690{0}] 0 0
[QuantInstCount] k!1433{1}[q2690{1}] 0 0
[QuantInstCount] k!1447{0}[q2692{0}] 0 0
[QuantInstCount] k!1461{0}[q2694{0}] 0 0
[QuantInstCount] k!1468{0}[q2696{0}] 0 0
[QuantInstCount] k!1468{1}[q2696{1}] 0 0
[QuantInstCount] k!1477{0}[q2698{0}] 0 0
[QuantInstCount] k!1477{1}[q2698{1}] 0 0
[QuantInstCount] k!1488{0}[q2700{0}] 0 0
[QuantInstCount] k!1488{1}[q2700{1}] 0 0
[QuantInstCount] k!1495{0}[q2702{0}] 0 0
[QuantInstCount] k!1495{1}[q2702{1}] 0 0
[QuantInstCount] k!1508{0}[q2704{0}] 0 0
[QuantInstCount] k!1508{1}[q2704{1}] 0 0
[QuantInstCount] k!1516{0}[q2706{0}] 0 0
[QuantInstCount] k!1524{0}[q2708{0}] 0 0
[QuantInstCount] k!1530{0}[q2710{0}] 0 0
[QuantInstCount] k!1540{0}[q2712{0}] 0 0
[QuantInstCount] k!1546{0}[q2714{0}] 0 0
[QuantInstCount] k!1554{0}[q2716{0}] 0 0
[QuantInstCount] k!1580{0}[q2718{0}] 0 0
[QuantInstCount] k!1586{0}[q2720{0}] 0 0
[QuantInstCount] k!1592{0}[q2722{0}] 0 0
[QuantInstCount] k!1617{0}[q2724{0}] 1 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q2726{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q2728{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q2730{0}] 0 0
[QuantInstCount] k!1655{0}[q2732{0}] 1 0
[QuantInstCount] k!1705{0}[q2734{0}] 0 0
[QuantInstCount] k!1705{1}[q2734{1}] 0 0
[QuantInstCount] k!1705{2}[q2734{2}] 0 0
[QuantInstCount] k!1733{0}[q2736{0}] 0 0
[QuantInstCount] k!1733{1}[q2736{1}] 0 0
[QuantInstCount] k!1749{0}[q2738{0}] 0 0
[QuantInstCount] k!1759{0}[q2740{0}] 0 0
[QuantInstCount] k!1772{0}[q2742{0}] 0 0
[QuantInstCount] k!1790{0}[q2744{0}] 0 0
[QuantInstCount] k!1840{0}[q2746{0}] 0 0
[QuantInstCount] k!1840{1}[q2746{1}] 0 0
[QuantInstCount] k!1840{2}[q2746{2}] 0 0
[QuantInstCount] k!1868{0}[q2748{0}] 0 0
[QuantInstCount] k!1868{1}[q2748{1}] 0 0
[QuantInstCount] k!1884{0}[q2750{0}] 0 0
[QuantInstCount] k!1894{0}[q2752{0}] 0 0
[QuantInstCount] k!1907{0}[q2754{0}] 0 0
[QuantInstCount] k!1925{0}[q2756{0}] 0 0
[QuantInstCount] k!1975{0}[q2758{0}] 0 0
[QuantInstCount] k!1975{1}[q2758{1}] 0 0
[QuantInstCount] k!1975{2}[q2758{2}] 0 0
[QuantInstCount] k!2003{0}[q2760{0}] 0 0
[QuantInstCount] k!2003{1}[q2760{1}] 0 0
[QuantInstCount] k!2019{0}[q2762{0}] 0 0
[QuantInstCount] k!2029{0}[q2764{0}] 0 0
[QuantInstCount] k!2042{0}[q2766{0}] 0 0
[QuantInstCount] k!2060{0}[q2768{0}] 0 0
[QuantInstCount] k!2110{0}[q2770{0}] 0 0
[QuantInstCount] k!2110{1}[q2770{1}] 0 0
[QuantInstCount] k!2110{2}[q2770{2}] 0 0
[QuantInstCount] k!2138{0}[q2772{0}] 0 0
[QuantInstCount] k!2138{1}[q2772{1}] 0 0
[QuantInstCount] k!2154{0}[q2774{0}] 0 0
[QuantInstCount] k!2164{0}[q2776{0}] 0 0
[QuantInstCount] k!2177{0}[q2778{0}] 0 0
[QuantInstCount] k!2195{0}[q2780{0}] 0 0
[QuantInstCount] k!2245{0}[q2782{0}] 0 0
[QuantInstCount] k!2245{1}[q2782{1}] 0 0
[QuantInstCount] k!2245{2}[q2782{2}] 0 0
[QuantInstCount] k!2273{0}[q2784{0}] 0 0
[QuantInstCount] k!2273{1}[q2784{1}] 0 0
[QuantInstCount] k!2289{0}[q2786{0}] 0 0
[QuantInstCount] k!2299{0}[q2788{0}] 0 0
[QuantInstCount] k!2312{0}[q2790{0}] 0 0
[QuantInstCount] k!2330{0}[q2792{0}] 0 0
[QuantInstCount] k!2380{0}[q2794{0}] 0 0
[QuantInstCount] k!2380{1}[q2794{1}] 0 0
[QuantInstCount] k!2380{2}[q2794{2}] 0 0
[QuantInstCount] k!2408{0}[q2796{0}] 0 0
[QuantInstCount] k!2408{1}[q2796{1}] 0 0
[QuantInstCount] k!2424{0}[q2798{0}] 0 0
[QuantInstCount] k!2434{0}[q2800{0}] 0 0
[QuantInstCount] k!2447{0}[q2802{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q2804{0}] 19 0
[QuantInstCount] prog.issubtype_exclusion{0}[q2806{0}] 260 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q2808{0}] 41 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q2808{1}] 53 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q2810{0}] 273 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2812{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2812{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2812{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2812{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2812{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2812{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2812{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q2814{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q2816{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q2818{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q2820{0}] 2 0
[QuantInstCount] prog.subtype_set{0}[q2822{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q2824{0}] 2 0
[QuantInstCount] prog.subtype_tuple{0}[q2826{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q2828{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q2830{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q2832{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q2834{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q2836{0}] 0 0
[QuantInstCount] quant-u-2675{0}[q2838{0}] 2 0
[QuantInstCount] quant-u-2676{0}[q2839{0}] 2 0
[QuantInstCount] quant-u-2677{0}[q2842{0}] 2 0
[QuantInstCount] quant-u-2678{0}[q2843{0}] 2 0
[QuantInstCount] quant-u-2679{0}[q2846{0}] 1 0
[QuantInstCount] quant-u-2680{0}[q2847{0}] 1 0
[QuantInstCount] quant-u-2731{0}[q2848{0}] 0 0
[QuantInstCount] quant-u-2731{0}[q2849{0}] 1 0
[QuantInstCount] quant-u-2732{0}[q2851{0}] 0 0
[QuantInstCount] quant-u-2681{0}[q2855{0}] 0 0
[QuantInstCount] quant-u-2682{0}[q2856{0}] 0 0
[QuantInstCount] quant-u-2733{0}[q2857{0}] 0 0
[QuantInstCount] quant-u-2733{0}[q2858{0}] 0 0
[QuantInstCount] quant-u-2734{0}[q2860{0}] 0 0
[QuantInstCount] quant-u-2735{0}[q2861{0}] 0 0
[QuantInstCount] quant-u-2735{0}[q2862{0}] 0 0
[QuantInstCount] quant-u-2736{0}[q2864{0}] 0 0
[QuantInstCount] quant-u-2736{0}[q2865{0}] 0 0
[QuantInstCount] quant-u-2733{0}[q2872{0}] 0 0
[QuantInstCount] quant-u-2733{0}[q2874{0}] 0 0
[QuantInstCount] quant-u-2683{0}[q2877{0}] 10 0
[QuantInstCount] quant-u-2684{0}[q2878{0}] 10 0
[QuantInstCount] quant-u-2737{0}[q2879{0}] 0 0
[QuantInstCount] quant-u-2737{0}[q2880{0}] 0 0
[QuantInstCount] quant-u-2738{0}[q2882{0}] 0 0
[QuantInstCount] quant-u-2738{0}[q2883{0}] 0 0
[QuantInstCount] quant-u-2739{0}[q2885{0}] 0 0
[QuantInstCount] quant-u-2739{0}[q2886{0}] 0 0
[QuantInstCount] quant-u-2737{0}[q2893{0}] 10 0
[QuantInstCount] quant-u-2738{0}[q2895{0}] 10 0
[QuantInstCount] quant-u-2739{0}[q2897{0}] 10 0
[QuantInstCount] quant-u-2738{0}[q2899{0}] 0 0
[QuantInstCount] quant-u-2739{0}[q2901{0}] 0 0
[QuantInstCount] quant-u-2685{0}[q2905{0}] 0 0
[QuantInstCount] quant-u-2686{0}[q2906{0}] 0 0
[QuantInstCount] quant-u-2740{0}[q2907{0}] 0 0
[QuantInstCount] quant-u-2740{0}[q2908{0}] 0 0
[QuantInstCount] quant-u-2741{0}[q2910{0}] 0 0
[QuantInstCount] quant-u-2741{0}[q2911{0}] 0 0
[QuantInstCount] quant-u-2687{0}[q2917{0}] 0 0
[QuantInstCount] quant-u-2688{0}[q2918{0}] 90 0
[QuantInstCount] quant-u-2742{0}[q2919{0}] 0 0
[QuantInstCount] quant-u-2742{0}[q2920{0}] 0 0
[QuantInstCount] quant-u-2743{0}[q2922{0}] 0 0
[QuantInstCount] quant-u-2744{0}[q2923{0}] 0 0
[QuantInstCount] quant-u-2744{0}[q2924{0}] 0 0
[QuantInstCount] quant-u-2742{0}[q2930{0}] 0 0
[QuantInstCount] quant-u-2689{0}[q2932{0}] 1 0
[QuantInstCount] quant-u-2690{0}[q2933{0}] 1 0
[QuantInstCount] quant-u-2745{0}[q2936{0}] 0 0
[QuantInstCount] quant-u-2745{0}[q2937{0}] 0 0
[QuantInstCount] quant-u-2746{0}[q2939{0}] 0 0
[QuantInstCount] quant-u-2745{0}[q2941{0}] 1 0
[QuantInstCount] quant-u-2745{0}[q2943{0}] 0 0
[QuantInstCount] quant-u-2691{0}[q2946{0}] 1 0
[QuantInstCount] quant-u-2692{0}[q2947{0}] 1 0
[QuantInstCount] quant-u-2693{0}[q2950{0}] 1 0
[QuantInstCount] quant-u-2694{0}[q2951{0}] 1 0
[QuantInstCount] quant-u-2747{0}[q2952{0}] 0 0
[QuantInstCount] quant-u-2747{0}[q2953{0}] 1 0
[QuantInstCount] quant-u-2748{0}[q2955{0}] 0 0
[QuantInstCount] quant-u-2748{0}[q2956{0}] 1 0
[QuantInstCount] quant-u-2695{0}[q2962{0}] 1 0
[QuantInstCount] quant-u-2696{0}[q2963{0}] 1 0
[QuantInstCount] quant-u-2749{0}[q2964{0}] 0 0
[QuantInstCount] quant-u-2749{0}[q2965{0}] 0 0
[QuantInstCount] quant-u-2750{0}[q2967{0}] 0 0
[QuantInstCount] quant-u-2749{0}[q2971{0}] 1 0
[QuantInstCount] quant-u-2749{0}[q2973{0}] 0 0
[QuantInstCount] quant-u-2697{0}[q2976{0}] 1 0
[QuantInstCount] quant-u-2698{0}[q2977{0}] 1 0
[QuantInstCount] quant-u-2751{0}[q2978{0}] 0 0
[QuantInstCount] quant-u-2751{0}[q2979{0}] 0 0
[QuantInstCount] quant-u-2752{0}[q2981{0}] 0 0
[QuantInstCount] quant-u-2751{0}[q2985{0}] 1 0
[QuantInstCount] quant-u-2751{0}[q2987{0}] 0 0
[QuantInstCount] quant-u-2699{0}[q2990{0}] 0 0
[QuantInstCount] quant-u-2700{0}[q2991{0}] 0 0
[QuantInstCount] quant-u-2701{0}[q2994{0}] 1 0
[QuantInstCount] quant-u-2702{0}[q2995{0}] 1 0
[QuantInstCount] quant-u-2703{0}[q2998{0}] 0 0
[QuantInstCount] quant-u-2704{0}[q2999{0}] 0 0
[QuantInstCount] quant-u-2705{0}[q3002{0}] 0 0
[QuantInstCount] quant-u-2706{0}[q3003{0}] 0 0
[QuantInstCount] quant-u-2753{0}[q3004{0}] 0 0
[QuantInstCount] quant-u-2753{0}[q3005{0}] 0 0
[QuantInstCount] quant-u-2754{0}[q3007{0}] 0 0
[QuantInstCount] quant-u-2754{0}[q3008{0}] 0 0
[QuantInstCount] quant-u-2755{0}[q3010{0}] 0 0
[QuantInstCount] quant-u-2755{0}[q3011{0}] 0 0
[QuantInstCount] quant-u-2756{0}[q3013{0}] 0 0
[QuantInstCount] quant-u-2753{0}[q3019{0}] 0 0
[QuantInstCount] quant-u-2753{0}[q3021{0}] 0 0
[QuantInstCount] quant-u-2753{0}[q3023{0}] 0 0
[QuantInstCount] quant-u-2707{0}[q3025{0}] 0 0
[QuantInstCount] quant-u-2708{0}[q3026{0}] 0 0
[QuantInstCount] quant-u-2757{0}[q3027{0}] 0 0
[QuantInstCount] quant-u-2757{0}[q3028{0}] 0 0
[QuantInstCount] quant-u-2758{0}[q3030{0}] 0 0
[QuantInstCount] quant-u-2758{0}[q3031{0}] 0 0
[QuantInstCount] quant-u-2759{0}[q3033{0}] 0 0
[QuantInstCount] quant-u-2757{0}[q3038{0}] 0 0
[QuantInstCount] quant-u-2758{0}[q3040{0}] 0 0
[QuantInstCount] quant-u-2757{0}[q3042{0}] 0 0
[QuantInstCount] quant-u-2709{0}[q3045{0}] 0 0
[QuantInstCount] quant-u-2710{0}[q3046{0}] 0 0
[QuantInstCount] quant-u-2760{0}[q3049{0}] 0 0
[QuantInstCount] quant-u-2760{0}[q3050{0}] 0 0
[QuantInstCount] quant-u-2761{0}[q3052{0}] 0 0
[QuantInstCount] quant-u-2711{0}[q3054{0}] 0 0
[QuantInstCount] quant-u-2712{0}[q3055{0}] 0 0
[QuantInstCount] quant-u-2713{0}[q3057{0}] 0 0
[QuantInstCount] quant-u-2714{0}[q3058{0}] 0 0
[QuantInstCount] quant-u-2762{0}[q3061{0}] 0 0
[QuantInstCount] quant-u-2762{0}[q3062{0}] 0 0
[QuantInstCount] quant-u-2763{0}[q3064{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@536@12@536@145-aux{0}[q3066{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@536@12@536@145-aux{0}[q3067{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@536@12@536@145{0}[q3069{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@536@12@536@145{0}[q3070{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@536@12@536@145-aux{0}[q3074{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@536@12@536@145{0}[q3076{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@536@12@536@145-aux{0}[q3078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@536@12@536@145{0}[q3080{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@537@12@537@132-aux{0}[q3084{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@537@12@537@132-aux{1}[q3084{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@537@12@537@132-aux{0}[q3085{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@537@12@537@132-aux{1}[q3085{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@537@12@537@132-aux{0}[q3087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@537@12@537@132-aux{0}[q3088{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@537@12@537@132{0}[q3089{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@537@12@537@132{1}[q3089{1}] 0 0
[QuantInstCount] quant-u-2715{0}[q3090{0}] 0 0
[QuantInstCount] quant-u-2716{0}[q3091{0}] 0 0
[QuantInstCount] k!4606{0}[q3092{0}] 0 0
[QuantInstCount] k!4618{0}[q3093{0}] 0 0
[QuantInstCount] k!4618{1}[q3093{1}] 0 0
[QuantInstCount] k!4618{2}[q3093{2}] 0 0
[QuantInstCount] quant-u-2764{0}[q3094{0}] 0 0
[QuantInstCount] k!4606{0}[q3095{0}] 0 0
[QuantInstCount] k!4618{0}[q3097{0}] 0 0
[QuantInstCount] k!4618{1}[q3097{1}] 0 0
[QuantInstCount] quant-u-2764{0}[q3098{0}] 0 0
[QuantInstCount] quant-u-2765{0}[q3100{0}] 0 0
[QuantInstCount] quant-u-2765{0}[q3101{0}] 0 0
[QuantInstCount] k!4643{0}[q3103{0}] 0 0
[QuantInstCount] quant-u-2766{0}[q3104{0}] 0 0
[QuantInstCount] k!4643{0}[q3105{0}] 0 0
[QuantInstCount] quant-u-2766{0}[q3107{0}] 0 0
[QuantInstCount] k!4659{0}[q3109{0}] 0 0
[QuantInstCount] k!4659{1}[q3109{1}] 0 0
[QuantInstCount] k!4659{2}[q3109{2}] 0 0
[QuantInstCount] k!4659{3}[q3109{3}] 0 0
[QuantInstCount] quant-u-2767{0}[q3110{0}] 0 0
[QuantInstCount] k!4659{0}[q3111{0}] 0 0
[QuantInstCount] k!4659{1}[q3111{1}] 0 0
[QuantInstCount] k!4659{2}[q3111{2}] 0 0
[QuantInstCount] k!4659{3}[q3111{3}] 0 0
[QuantInstCount] k!4659{0}[q3113{0}] 0 0
[QuantInstCount] k!4659{1}[q3113{1}] 0 0
[QuantInstCount] quant-u-2767{0}[q3114{0}] 0 0
[QuantInstCount] k!4606{0}[q3126{0}] 0 0
[QuantInstCount] k!4618{0}[q3128{0}] 0 0
[QuantInstCount] k!4618{1}[q3128{1}] 0 0
[QuantInstCount] quant-u-2764{0}[q3130{0}] 0 0
[QuantInstCount] k!4643{0}[q3132{0}] 0 0
[QuantInstCount] quant-u-2766{0}[q3134{0}] 0 0
[QuantInstCount] k!4659{0}[q3136{0}] 0 0
[QuantInstCount] k!4659{1}[q3136{1}] 0 0
[QuantInstCount] quant-u-2767{0}[q3138{0}] 0 0
[QuantInstCount] k!4606{0}[q3140{0}] 0 0
[QuantInstCount] quant-u-2764{0}[q3142{0}] 0 0
[QuantInstCount] k!4643{0}[q3144{0}] 0 0
[QuantInstCount] quant-u-2766{0}[q3146{0}] 0 0
[QuantInstCount] quant-u-2764{0}[q3149{0}] 0 0
[QuantInstCount] quant-u-2717{0}[q3153{0}] 0 0
[QuantInstCount] quant-u-2718{0}[q3154{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@508@4@508@126-aux{0}[q3157{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@508@4@508@126-aux{1}[q3157{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@508@4@508@126-aux{0}[q3158{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@508@4@508@126-aux{1}[q3158{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@508@4@508@126-aux{0}[q3160{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@508@4@508@126-aux{0}[q3161{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@508@4@508@126{0}[q3163{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@508@4@508@126{1}[q3163{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@508@4@508@126{0}[q3164{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@508@4@508@126{1}[q3164{1}] 0 0
[QuantInstCount] k!4829{0}[q3166{0}] 0 0
[QuantInstCount] k!4829{1}[q3166{1}] 0 0
[QuantInstCount] k!4829{2}[q3166{2}] 0 0
[QuantInstCount] quant-u-2768{0}[q3167{0}] 0 0
[QuantInstCount] k!4829{0}[q3168{0}] 0 0
[QuantInstCount] k!4829{1}[q3168{1}] 0 0
[QuantInstCount] k!4829{2}[q3168{2}] 0 0
[QuantInstCount] k!4829{0}[q3170{0}] 0 0
[QuantInstCount] k!4829{1}[q3170{1}] 0 0
[QuantInstCount] quant-u-2768{0}[q3171{0}] 0 0
[QuantInstCount] quant-u-2769{0}[q3173{0}] 0 0
[QuantInstCount] quant-u-2768{0}[q3175{0}] 0 0
[QuantInstCount] k!4829{0}[q3177{0}] 0 0
[QuantInstCount] k!4829{1}[q3177{1}] 0 0
[QuantInstCount] quant-u-2768{0}[q3179{0}] 0 0
[QuantInstCount] k!4829{0}[q3181{0}] 0 0
[QuantInstCount] k!4829{1}[q3181{1}] 0 0
[QuantInstCount] quant-u-2768{0}[q3183{0}] 0 0
[QuantInstCount] quant-u-2719{0}[q3187{0}] 0 0
[QuantInstCount] quant-u-2720{0}[q3188{0}] 0 0
[QuantInstCount] quant-u-2770{0}[q3189{0}] 0 0
[QuantInstCount] quant-u-2770{0}[q3190{0}] 0 0
[QuantInstCount] quant-u-2771{0}[q3192{0}] 0 0
[QuantInstCount] quant-u-2771{0}[q3193{0}] 0 0
[QuantInstCount] quant-u-2772{0}[q3195{0}] 0 0
[QuantInstCount] quant-u-2772{0}[q3196{0}] 0 0
[QuantInstCount] quant-u-2770{0}[q3203{0}] 0 0
[QuantInstCount] quant-u-2771{0}[q3205{0}] 0 0
[QuantInstCount] quant-u-2772{0}[q3207{0}] 0 0
[QuantInstCount] quant-u-2772{0}[q3209{0}] 0 0
[QuantInstCount] quant-u-2721{0}[q3212{0}] 0 0
[QuantInstCount] quant-u-2722{0}[q3213{0}] 0 0
[QuantInstCount] quant-u-2773{0}[q3214{0}] 0 0
[QuantInstCount] quant-u-2773{0}[q3215{0}] 0 0
