[LOGFILE] testsarpverificationtest_rd_quantified.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19146484b 0.759s
[QuantInstCount] quant-u-4756{1}[q4051{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4053{0}] 2 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q4055{0}] 11 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q4055{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4057{0}] 0 0
[QuantInstCount] quant-u-4756{0}[q4059{0}] 0 0
[QuantInstCount] quant-u-4756{1}[q4059{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4061{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q4063{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q4063{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q4072{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q4072{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q4073{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q4073{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q4075{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q4075{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q4076{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q4076{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q4078{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q4079{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q4084{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q4084{1}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q4086{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q4086{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q4088{0}] 1 0
[QuantInstCount] qp.fvfValDef5{0}[q4090{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q4090{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q4092{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q4092{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q4094{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q4099{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q4099{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q4100{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q4100{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q4102{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q4102{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q4103{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q4103{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q4105{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q4105{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q4106{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q4106{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q4108{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q4108{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q4109{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q4109{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q4111{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q4111{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q4112{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q4112{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q4114{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q4115{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q4116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q4116{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q4117{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q4117{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q4123{0}] 9 0
[QuantInstCount] qp.fvfValDef5{1}[q4123{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q4125{0}] 9 0
[QuantInstCount] qp.fvfValDef6{1}[q4125{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q4127{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q4127{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q4129{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q4130{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q4130{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q4132{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q4132{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q4134{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q4134{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q4136{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q4136{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q4138{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q4139{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q4139{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4145{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4145{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4146{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4146{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4149{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4149{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4151{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4151{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q4163{0}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q4165{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q4171{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q4171{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{2}[q4171{2}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q4172{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q4172{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{2}[q4172{2}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q4174{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q4174{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4175{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4176{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q4178{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q4178{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q4179{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q4179{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4181{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4182{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4188{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q4190{0}] 6 0
[QuantInstCount] Clazz_x-invOfFct{1}[q4190{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4192{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4194{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q4196{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q4196{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4198{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q4215{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{1}[q4215{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q4216{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{1}[q4216{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q4218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q4219{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589_precondition{0}[q4220{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589_precondition{1}[q4220{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589_precondition{2}[q4220{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589_precondition{0}[q4221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589_precondition{1}[q4221{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589_precondition{2}[q4221{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589_precondition{0}[q4223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589_precondition{1}[q4223{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q4226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{1}[q4226{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q4228{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q4229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{1}[q4229{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q4231{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{0}[q4233{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{1}[q4233{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{2}[q4233{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{0}[q4234{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{1}[q4234{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{2}[q4234{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{0}[q4236{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{1}[q4236{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{0}[q4237{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{1}[q4237{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{0}[q4238{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{1}[q4238{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{0}[q4241{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{1}[q4241{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{0}[q4243{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{1}[q4243{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q4249{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q4250{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q4252{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q4253{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q4256{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q4258{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q4264{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q4265{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q4267{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q4268{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q4271{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q4273{0}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4276{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4276{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4277{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4277{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4284{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4284{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q4288{0}] 8 0
[QuantInstCount] Clazz_x-aux{0}[q4290{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4290{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q4292{0}] 0 0
[QuantInstCount] quant-u-4767{0}[q4299{0}] 0 0
[QuantInstCount] quant-u-4767{1}[q4299{1}] 0 0
[QuantInstCount] quant-u-4767{2}[q4299{2}] 0 0
[QuantInstCount] quant-u-4767{0}[q4300{0}] 0 0
[QuantInstCount] quant-u-4767{1}[q4300{1}] 0 0
[QuantInstCount] quant-u-4767{2}[q4300{2}] 0 0
[QuantInstCount] quant-u-4767{0}[q4302{0}] 0 0
[QuantInstCount] quant-u-4767{1}[q4302{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4303{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4304{0}] 0 0
[QuantInstCount] quant-u-4767{0}[q4306{0}] 0 0
[QuantInstCount] quant-u-4767{1}[q4306{1}] 0 0
[QuantInstCount] quant-u-4767{0}[q4307{0}] 0 0
[QuantInstCount] quant-u-4767{1}[q4307{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4309{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4310{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q4312{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q4312{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q4313{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q4313{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4320{0}] 0 0
[QuantInstCount] quant-u-4767{0}[q4322{0}] 7 0
[QuantInstCount] quant-u-4767{1}[q4322{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4324{0}] 1 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q4326{0}] 1 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q4326{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4328{0}] 0 0
[QuantInstCount] quant-u-4767{0}[q4330{0}] 0 0
[QuantInstCount] quant-u-4767{1}[q4330{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4332{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q4334{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q4334{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{0}[q4340{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{1}[q4340{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{0}[q4341{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{1}[q4341{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{0}[q4343{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{0}[q4344{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580{0}[q4345{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580{1}[q4345{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580{0}[q4346{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580{1}[q4346{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{0}[q4350{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{1}[q4350{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{0}[q4352{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580{0}[q4353{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580{1}[q4353{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{0}[q4355{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{1}[q4355{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580-aux{0}[q4357{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580{0}[q4358{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@1009@343@1009@580{1}[q4358{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4362{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4362{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4363{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4363{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4370{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4370{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q4374{0}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q4376{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q4376{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q4378{0}] 0 0
[QuantInstCount] quant-u-4769{0}[q4385{0}] 0 0
[QuantInstCount] quant-u-4769{1}[q4385{1}] 0 0
[QuantInstCount] quant-u-4769{2}[q4385{2}] 0 0
[QuantInstCount] quant-u-4769{0}[q4386{0}] 0 0
[QuantInstCount] quant-u-4769{1}[q4386{1}] 0 0
[QuantInstCount] quant-u-4769{2}[q4386{2}] 0 0
[QuantInstCount] quant-u-4769{0}[q4388{0}] 0 0
[QuantInstCount] quant-u-4769{1}[q4388{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4389{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q4390{0}] 0 0
[QuantInstCount] quant-u-4769{0}[q4392{0}] 0 0
