[LOGFILE] testsfunctionalverificationexamplescav_example.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 283829380b 5.039s
[QuantInstCount] k!919{0}[q2560{0}] 0 0
[QuantInstCount] k!925{0}[q2562{0}] 0 0
[QuantInstCount] k!940{0}[q2564{0}] 0 0
[QuantInstCount] k!940{1}[q2564{1}] 0 0
[QuantInstCount] k!954{0}[q2566{0}] 0 0
[QuantInstCount] k!968{0}[q2568{0}] 0 0
[QuantInstCount] k!975{0}[q2570{0}] 0 0
[QuantInstCount] k!975{1}[q2570{1}] 0 0
[QuantInstCount] k!984{0}[q2572{0}] 0 0
[QuantInstCount] k!984{1}[q2572{1}] 0 0
[QuantInstCount] k!995{0}[q2574{0}] 0 0
[QuantInstCount] k!995{1}[q2574{1}] 0 0
[QuantInstCount] k!1002{0}[q2576{0}] 0 0
[QuantInstCount] k!1002{1}[q2576{1}] 0 0
[QuantInstCount] k!1015{0}[q2578{0}] 0 0
[QuantInstCount] k!1015{1}[q2578{1}] 0 0
[QuantInstCount] k!1023{0}[q2580{0}] 0 0
[QuantInstCount] k!1031{0}[q2582{0}] 0 0
[QuantInstCount] k!1037{0}[q2584{0}] 0 0
[QuantInstCount] k!1047{0}[q2586{0}] 0 0
[QuantInstCount] k!1053{0}[q2588{0}] 0 0
[QuantInstCount] k!1061{0}[q2590{0}] 0 0
[QuantInstCount] k!1087{0}[q2592{0}] 2 0
[QuantInstCount] k!1093{0}[q2594{0}] 0 0
[QuantInstCount] k!1099{0}[q2596{0}] 2 0
[QuantInstCount] k!1124{0}[q2598{0}] 0 0
[QuantInstCount] k!1153{0}[q2600{0}] 6 0
[QuantInstCount] k!1159{0}[q2602{0}] 1 0
[QuantInstCount] k!1174{0}[q2604{0}] 150 0
[QuantInstCount] k!1174{1}[q2604{1}] 88 0
[QuantInstCount] k!1188{0}[q2606{0}] 42 0
[QuantInstCount] k!1202{0}[q2608{0}] 1 0
[QuantInstCount] k!1209{0}[q2610{0}] 0 0
[QuantInstCount] k!1209{1}[q2610{1}] 0 0
[QuantInstCount] k!1218{0}[q2612{0}] 0 0
[QuantInstCount] k!1218{1}[q2612{1}] 0 0
[QuantInstCount] k!1229{0}[q2614{0}] 91 0
[QuantInstCount] k!1229{1}[q2614{1}] 11 0
[QuantInstCount] k!1236{0}[q2616{0}] 205 0
[QuantInstCount] k!1236{1}[q2616{1}] 458 0
[QuantInstCount] k!1249{0}[q2618{0}] 0 0
[QuantInstCount] k!1249{1}[q2618{1}] 0 0
[QuantInstCount] k!1257{0}[q2620{0}] 0 0
[QuantInstCount] k!1265{0}[q2622{0}] 0 0
[QuantInstCount] k!1271{0}[q2624{0}] 0 0
[QuantInstCount] k!1281{0}[q2626{0}] 0 0
[QuantInstCount] k!1287{0}[q2628{0}] 0 0
[QuantInstCount] k!1295{0}[q2630{0}] 0 0
[QuantInstCount] k!1321{0}[q2632{0}] 279 0
[QuantInstCount] k!1327{0}[q2634{0}] 1010 0
[QuantInstCount] k!1333{0}[q2636{0}] 958 0
[QuantInstCount] k!1358{0}[q2638{0}] 53 0
[QuantInstCount] k!1380{0}[q2640{0}] 0 0
[QuantInstCount] k!1430{0}[q2642{0}] 0 0
[QuantInstCount] k!1430{1}[q2642{1}] 0 0
[QuantInstCount] k!1430{2}[q2642{2}] 0 0
[QuantInstCount] k!1458{0}[q2644{0}] 0 0
[QuantInstCount] k!1458{1}[q2644{1}] 0 0
[QuantInstCount] k!1474{0}[q2646{0}] 0 0
[QuantInstCount] k!1484{0}[q2648{0}] 0 0
[QuantInstCount] k!1497{0}[q2650{0}] 0 0
[QuantInstCount] k!1515{0}[q2652{0}] 0 0
[QuantInstCount] k!1565{0}[q2654{0}] 0 0
[QuantInstCount] k!1565{1}[q2654{1}] 0 0
[QuantInstCount] k!1565{2}[q2654{2}] 0 0
[QuantInstCount] k!1593{0}[q2656{0}] 0 0
[QuantInstCount] k!1593{1}[q2656{1}] 0 0
[QuantInstCount] k!1609{0}[q2658{0}] 0 0
[QuantInstCount] k!1619{0}[q2660{0}] 0 0
[QuantInstCount] k!1632{0}[q2662{0}] 0 0
[QuantInstCount] k!1650{0}[q2664{0}] 0 0
[QuantInstCount] k!1700{0}[q2666{0}] 0 0
[QuantInstCount] k!1700{1}[q2666{1}] 0 0
[QuantInstCount] k!1700{2}[q2666{2}] 0 0
[QuantInstCount] k!1728{0}[q2668{0}] 0 0
[QuantInstCount] k!1728{1}[q2668{1}] 0 0
[QuantInstCount] k!1744{0}[q2670{0}] 0 0
[QuantInstCount] k!1754{0}[q2672{0}] 0 0
[QuantInstCount] k!1767{0}[q2674{0}] 0 0
[QuantInstCount] k!1785{0}[q2676{0}] 0 0
[QuantInstCount] k!1835{0}[q2678{0}] 0 0
[QuantInstCount] k!1835{1}[q2678{1}] 0 0
[QuantInstCount] k!1835{2}[q2678{2}] 0 0
[QuantInstCount] k!1863{0}[q2680{0}] 0 0
[QuantInstCount] k!1863{1}[q2680{1}] 0 0
[QuantInstCount] k!1879{0}[q2682{0}] 0 0
[QuantInstCount] k!1889{0}[q2684{0}] 0 0
[QuantInstCount] k!1902{0}[q2686{0}] 0 0
[QuantInstCount] k!1920{0}[q2688{0}] 0 0
[QuantInstCount] k!1970{0}[q2690{0}] 0 0
[QuantInstCount] k!1970{1}[q2690{1}] 0 0
[QuantInstCount] k!1970{2}[q2690{2}] 0 0
[QuantInstCount] k!1998{0}[q2692{0}] 0 0
[QuantInstCount] k!1998{1}[q2692{1}] 0 0
[QuantInstCount] k!2014{0}[q2694{0}] 0 0
[QuantInstCount] k!2024{0}[q2696{0}] 0 0
[QuantInstCount] k!2037{0}[q2698{0}] 0 0
[QuantInstCount] k!2055{0}[q2700{0}] 0 0
[QuantInstCount] k!2105{0}[q2702{0}] 0 0
[QuantInstCount] k!2105{1}[q2702{1}] 0 0
[QuantInstCount] k!2105{2}[q2702{2}] 0 0
[QuantInstCount] k!2133{0}[q2704{0}] 0 0
[QuantInstCount] k!2133{1}[q2704{1}] 0 0
[QuantInstCount] k!2149{0}[q2706{0}] 0 0
[QuantInstCount] k!2159{0}[q2708{0}] 0 0
[QuantInstCount] k!2172{0}[q2710{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q2712{0}] 6137 0
[QuantInstCount] prog.issubtype_exclusion{0}[q2714{0}] 888 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q2716{0}] 6006 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q2716{1}] 6012 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q2718{0}] 42081 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2720{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2720{1}] 4 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2720{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2720{3}] 740 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2720{4}] 303 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2720{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2720{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q2722{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q2724{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q2726{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q2728{0}] 18 0
[QuantInstCount] prog.subtype_set{0}[q2730{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q2732{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2734{0}] 148 0
[QuantInstCount] prog.subtype_PSeq{0}[q2736{0}] 13 0
[QuantInstCount] prog.subtype_PSet{0}[q2738{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q2740{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q2742{0}] 1 0
[QuantInstCount] prog.decompose_combined{0}[q2744{0}] 0 0
[QuantInstCount] quant-u-3789{0}[q2746{0}] 8 0
[QuantInstCount] quant-u-3794{0}[q2748{0}] 10 0
[QuantInstCount] quant-u-3796{0}[q2750{0}] 0 0
[QuantInstCount] quant-u-3797{0}[q2752{0}] 5 0
[QuantInstCount] quant-u-3798{0}[q2754{0}] 5 0
[QuantInstCount] quant-u-3801{0}[q2756{0}] 269 0
[QuantInstCount] quant-u-3805{0}[q2758{0}] 2 0
[QuantInstCount] quant-u-3806{0}[q2760{0}] 2 0
[QuantInstCount] quant-u-3807{0}[q2762{0}] 2 0
[QuantInstCount] quant-u-3808{0}[q2764{0}] 24 0
[QuantInstCount] quant-u-3811{0}[q2766{0}] 0 0
[QuantInstCount] quant-u-3817{0}[q2768{0}] 0 0
[QuantInstCount] quant-u-3819{0}[q2770{0}] 9 0
[QuantInstCount] quant-u-3822{0}[q2772{0}] 0 0
[QuantInstCount] quant-u-3828{0}[q2774{0}] 0 0
[QuantInstCount] k!3135{0}[q2776{0}] 0 0
[QuantInstCount] k!3135{1}[q2776{1}] 0 0
[QuantInstCount] quant-u-3829{0}[q2778{0}] 4 0
[QuantInstCount] quant-u-3831{0}[q2780{0}] 0 0
[QuantInstCount] quant-u-3832{0}[q2782{0}] 0 0
[QuantInstCount] quant-u-3833{0}[q2784{0}] 0 0
[QuantInstCount] quant-u-3838{0}[q2786{0}] 10 0
[QuantInstCount] quant-u-3843{0}[q2788{0}] 4 0
[QuantInstCount] k!3135{0}[q2790{0}] 0 0
[QuantInstCount] k!3135{1}[q2790{1}] 0 0
[QuantInstCount] k!3135{0}[q2791{0}] 0 0
[QuantInstCount] k!3135{1}[q2791{1}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{0}[q2793{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{1}[q2793{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{0}[q2794{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{1}[q2794{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{0}[q2796{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{0}[q2797{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{0}[q2799{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{1}[q2799{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{0}[q2800{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{1}[q2800{1}] 0 0
[QuantInstCount] Ticket_state-aux{0}[q2803{0}] 0 0
[QuantInstCount] Ticket_state-aux{1}[q2803{1}] 0 0
[QuantInstCount] Ticket_state-aux{0}[q2804{0}] 0 0
[QuantInstCount] Ticket_state-aux{1}[q2804{1}] 0 0
[QuantInstCount] quant-u-3845{0}[q2809{0}] 0 0
[QuantInstCount] quant-u-3845{1}[q2809{1}] 0 0
[QuantInstCount] quant-u-3845{0}[q2810{0}] 0 0
[QuantInstCount] quant-u-3845{1}[q2810{1}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2812{0}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2813{0}] 0 0
[QuantInstCount] quant-u-3845{0}[q2817{0}] 1 0
[QuantInstCount] quant-u-3845{1}[q2817{1}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2819{0}] 0 0
[QuantInstCount] quant-u-3845{0}[q2821{0}] 0 0
[QuantInstCount] quant-u-3845{1}[q2821{1}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2823{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{0}[q2827{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{1}[q2827{1}] 0 0
[QuantInstCount] Ticket_discount_code-aux{0}[q2828{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{1}[q2828{1}] 0 0
[QuantInstCount] quant-u-3847{0}[q2833{0}] 0 0
[QuantInstCount] quant-u-3847{1}[q2833{1}] 0 0
[QuantInstCount] quant-u-3847{0}[q2834{0}] 0 0
[QuantInstCount] quant-u-3847{1}[q2834{1}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2836{0}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2837{0}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{0}[q2839{0}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{1}[q2839{1}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{0}[q2840{0}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{1}[q2840{1}] 0 0
[QuantInstCount] quant-u-3847{0}[q2845{0}] 1 0
[QuantInstCount] quant-u-3847{1}[q2845{1}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2847{0}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{0}[q2849{0}] 1 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{1}[q2849{1}] 0 0
[QuantInstCount] quant-u-3847{0}[q2851{0}] 0 0
[QuantInstCount] quant-u-3847{1}[q2851{1}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2853{0}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{0}[q2855{0}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{1}[q2855{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2860{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{1}[q2860{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2861{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{1}[q2861{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2863{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2864{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2866{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2866{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2867{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2867{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2870{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2870{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2872{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2872{1}] 0 0
[QuantInstCount] Ticket_state-aux{0}[q2875{0}] 0 0
[QuantInstCount] Ticket_state-aux{1}[q2875{1}] 0 0
[QuantInstCount] Ticket_state-aux{0}[q2876{0}] 0 0
[QuantInstCount] Ticket_state-aux{1}[q2876{1}] 0 0
[QuantInstCount] Ticket_state-invOfFct{0}[q2881{0}] 0 0
[QuantInstCount] Ticket_state-invOfFct{1}[q2881{1}] 0 0
[QuantInstCount] Ticket_state-invOfFct{0}[q2882{0}] 0 0
[QuantInstCount] Ticket_state-invOfFct{1}[q2882{1}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2884{0}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2885{0}] 0 0
[QuantInstCount] Ticket_state-invOfFct{0}[q2889{0}] 3 0
[QuantInstCount] Ticket_state-invOfFct{1}[q2889{1}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2891{0}] 0 0
[QuantInstCount] Ticket_state-invOfFct{0}[q2893{0}] 0 0
[QuantInstCount] Ticket_state-invOfFct{1}[q2893{1}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2895{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{0}[q2902{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{1}[q2902{1}] 0 0
[QuantInstCount] Ticket_discount_code-aux{0}[q2903{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{1}[q2903{1}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{0}[q2908{0}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{1}[q2908{1}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{0}[q2909{0}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{1}[q2909{1}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2911{0}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2912{0}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{0}[q2916{0}] 2 0
[QuantInstCount] Ticket_discount_code-invOfFct{1}[q2916{1}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2918{0}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{0}[q2920{0}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{1}[q2920{1}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2922{0}] 0 0
[QuantInstCount] qp.resPrmSumDef0{0}[q2929{0}] 0 0
[QuantInstCount] qp.resPrmSumDef0{0}[q2931{0}] 0 0
[QuantInstCount] qp.resPrmSumDef0{0}[q2932{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2933{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{1}[q2933{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2934{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{1}[q2934{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2936{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2937{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2940{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2940{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{2}[q2940{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2941{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2941{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{2}[q2941{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2943{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2943{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2944{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2944{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2946{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2946{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2948{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2948{1}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2951{0}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2952{0}] 0 0
[QuantInstCount] quant-u-3847{0}[q2954{0}] 0 0
[QuantInstCount] quant-u-3847{1}[q2954{1}] 0 0
[QuantInstCount] quant-u-3847{0}[q2955{0}] 0 0
[QuantInstCount] quant-u-3847{1}[q2955{1}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{0}[q2957{0}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{1}[q2957{1}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{0}[q2958{0}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{1}[q2958{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2960{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{1}[q2960{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2961{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{1}[q2961{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2963{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q2964{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2966{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2966{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2967{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2967{1}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2969{0}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2970{0}] 0 0
[QuantInstCount] quant-u-3845{0}[q2972{0}] 0 0
[QuantInstCount] quant-u-3845{1}[q2972{1}] 0 0
[QuantInstCount] quant-u-3845{0}[q2973{0}] 0 0
[QuantInstCount] quant-u-3845{1}[q2973{1}] 0 0
