[LOGFILE] linked-list-predicates-with-wands-dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9990024b 1.114s
[QuantInstCount] stdinbpl.173:25{0}[q2074{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2076{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2078{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2080{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2082{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2084{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2086{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2088{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2090{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2092{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2094{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2096{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2098{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2100{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2102{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2104{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2106{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2108{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2110{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2112{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2114{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2116{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2118{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2120{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2122{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2124{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2126{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2128{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2130{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2132{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2134{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2136{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2138{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2140{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2142{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2144{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2146{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2148{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2150{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2152{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2154{0}] 4 0
[QuantInstCount] stdinbpl.173:25{0}[q2156{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2158{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2160{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2162{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2164{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2166{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2168{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2170{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2172{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2174{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2176{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2178{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2180{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2182{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2184{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q2186{0}] 4 0
[QuantInstCount] stdinbpl.634:15{0}[q2188{0}] 76 0
[QuantInstCount] stdinbpl.1383:15{0}[q2190{0}] 10 0
[QuantInstCount] null{0}[q2192{0}] 1 0
[QuantInstCount] null{0}[q2193{0}] 1 0
[QuantInstCount] stdinbpl.6203:27{0}[q2194{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2195{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2196{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2197{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2198{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2199{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2200{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2201{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2202{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2203{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2204{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2205{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2206{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2207{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2208{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2209{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2210{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2211{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2212{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2213{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2214{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2215{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2216{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2217{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2218{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2219{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2220{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2221{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2222{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2223{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2224{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2225{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2226{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2227{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2228{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2229{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2230{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2231{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2232{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2233{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2234{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2235{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2236{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2237{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2238{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2239{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2240{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2241{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2242{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2243{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2244{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2245{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2246{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2247{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2248{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2249{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2250{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2251{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2252{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2253{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2254{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2256{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2258{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2260{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2262{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2264{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2266{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2268{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2270{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2272{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2274{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2276{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2278{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2280{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2282{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2284{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2286{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2288{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2290{0}] 0 0
[QuantInstCount] stdinbpl.6123:37{0}[q2292{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2294{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2296{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2298{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2300{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2302{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2304{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2306{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2308{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2310{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2312{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2314{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2316{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2318{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2320{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2322{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2324{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2326{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2328{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2330{0}] 0 0
[QuantInstCount] stdinbpl.6139:33{0}[q2332{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2334{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2336{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2338{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2340{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2342{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2344{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2346{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2348{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2350{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2352{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2354{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2356{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2358{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2360{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2362{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2364{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2366{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2368{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2370{0}] 0 0
[QuantInstCount] stdinbpl.6203:27{0}[q2372{0}] 0 0
[QuantInstCount] stdinbpl.1228:112{0}[q2434{0}] 0 0
[QuantInstCount] stdinbpl.1228:112{0}[q2435{0}] 1 0
[QuantInstCount] stdinbpl.644:131{0}[q2437{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2438{0}] 1 0
[QuantInstCount] stdinbpl.644:131{0}[q2440{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2441{0}] 7 0
[QuantInstCount] stdinbpl.644:131{0}[q2443{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2444{0}] 7 0
[QuantInstCount] stdinbpl.644:131{0}[q2446{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2447{0}] 1 0
[QuantInstCount] stdinbpl.644:131{0}[q2449{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2450{0}] 7 0
[QuantInstCount] stdinbpl.644:131{0}[q2452{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2453{0}] 2 0
[QuantInstCount] stdinbpl.644:131{0}[q2455{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2456{0}] 2 0
[QuantInstCount] stdinbpl.644:131{0}[q2458{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2459{0}] 2 0
[QuantInstCount] stdinbpl.501:13{0}[q2461{0}] 0 0
[QuantInstCount] stdinbpl.501:13{1}[q2461{1}] 0 0
[QuantInstCount] stdinbpl.501:13{0}[q2462{0}] 0 0
[QuantInstCount] stdinbpl.501:13{1}[q2462{1}] 0 0
[QuantInstCount] stdinbpl.501:13{0}[q2464{0}] 0 0
[QuantInstCount] stdinbpl.501:13{0}[q2465{0}] 0 0
[QuantInstCount] stdinbpl.501:13{1}[q2465{1}] 0 0
[QuantInstCount] stdinbpl.501:13{0}[q2466{0}] 0 0
[QuantInstCount] stdinbpl.501:13{1}[q2466{1}] 0 0
[QuantInstCount] stdinbpl.501:13{0}[q2468{0}] 0 0
[QuantInstCount] stdinbpl.1228:112{0}[q2469{0}] 0 0
[QuantInstCount] stdinbpl.1228:112{0}[q2470{0}] 5 0
[QuantInstCount] stdinbpl.644:131{0}[q2472{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2473{0}] 4 0
[QuantInstCount] stdinbpl.644:131{0}[q2475{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2476{0}] 0 0
[QuantInstCount] stdinbpl.1228:112{0}[q2478{0}] 0 0
[QuantInstCount] stdinbpl.1228:112{0}[q2479{0}] 5 0
[QuantInstCount] stdinbpl.644:131{0}[q2481{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2482{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2484{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2485{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2487{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2488{0}] 1 0
[QuantInstCount] stdinbpl.644:131{0}[q2490{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2491{0}] 1 0
[QuantInstCount] stdinbpl.644:131{0}[q2493{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2494{0}] 1 0
[QuantInstCount] stdinbpl.644:131{0}[q2496{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2497{0}] 1 0
[QuantInstCount] stdinbpl.644:131{0}[q2499{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2500{0}] 1 0
[QuantInstCount] stdinbpl.644:131{0}[q2502{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2503{0}] 1 0
[QuantInstCount] stdinbpl.644:131{0}[q2505{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2506{0}] 0 0
[QuantInstCount] stdinbpl.501:13{0}[q2508{0}] 0 0
[QuantInstCount] stdinbpl.501:13{1}[q2508{1}] 0 0
[QuantInstCount] stdinbpl.501:13{0}[q2509{0}] 0 0
[QuantInstCount] stdinbpl.501:13{1}[q2509{1}] 0 0
[QuantInstCount] stdinbpl.501:13{0}[q2511{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2512{0}] 0 0
[QuantInstCount] stdinbpl.644:131{0}[q2513{0}] 0 0
[tool] axiom-profiler
[Parse] Err 429‰ 5375ms
[Graph] 266ms
[Analysis] 61ms
[Loops] 0 true, 0 false
