[LOGFILE] queries-ExtTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5880835b 0.176s
[QuantInstCount] kinding_ExtTest.oddlist@tok{0}[q2287{0}] 0 0
[QuantInstCount] kinding_ExtTest.oddlist@tok{0}[q2288{0}] 2 0
[QuantInstCount] kinding_ExtTest.evenlist@tok{0}[q2290{0}] 0 0
[QuantInstCount] kinding_ExtTest.evenlist@tok{0}[q2291{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.oddlist{0}[q2293{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.oddlist{0}[q2294{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.evenlist{0}[q2296{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.evenlist{0}[q2297{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.OCons@tok{0}[q2299{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.OCons@tok{0}[q2300{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.ENil@tok{0}[q2302{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.ENil@tok{0}[q2303{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.ECons@tok{0}[q2305{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.ECons@tok{0}[q2306{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OCons{0}[q2308{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OCons{0}[q2309{0}] 0 0
[QuantInstCount] data_elim_ExtTest.ENil{0}[q2311{0}] 0 0
[QuantInstCount] data_elim_ExtTest.ENil{0}[q2312{0}] 0 0
[QuantInstCount] data_elim_ExtTest.ECons{0}[q2314{0}] 0 0
[QuantInstCount] data_elim_ExtTest.ECons{0}[q2315{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.oddlist{0}[q2317{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.oddlist{0}[q2318{0}] 2 0
[QuantInstCount] constructor_distinct_ExtTest.evenlist{0}[q2320{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.evenlist{0}[q2321{0}] 1 0
[QuantInstCount] constructor_distinct_ExtTest.OCons{0}[q2323{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.OCons{0}[q2324{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.ENil{0}[q2326{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.ENil{0}[q2327{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.ECons{0}[q2329{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.ECons{0}[q2330{0}] 0 0
[QuantInstCount] ExtTest_pretyping_afbffb333cfc5b8338184c952b3dfb3f{0}[q2332{0}] 0 0
[QuantInstCount] ExtTest_pretyping_afbffb333cfc5b8338184c952b3dfb3f{0}[q2333{0}] 1 0
[QuantInstCount] ExtTest_pretyping_9460b23f191c4c34ea4b168b76930f6f{0}[q2335{0}] 0 0
[QuantInstCount] ExtTest_pretyping_9460b23f191c4c34ea4b168b76930f6f{0}[q2336{0}] 1 0
[QuantInstCount] subterm_ordering_ExtTest.OCons{0}[q2366{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.ECons{0}[q2368{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.oddlist{0}[q2370{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.evenlist{0}[q2372{0}] 1 0
[QuantInstCount] data_typing_intro_ExtTest.OCons@tok{0}[q2374{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.ECons@tok{0}[q2376{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OCons{0}[q2378{0}] 0 0
[QuantInstCount] data_elim_ExtTest.ECons{0}[q2380{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.oddlist{0}[q2382{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.evenlist{0}[q2384{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.OCons@tok{0}[q2386{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.ECons@tok{0}[q2388{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OCons{0}[q2390{0}] 0 0
[QuantInstCount] data_elim_ExtTest.ECons{0}[q2392{0}] 0 0
[QuantInstCount] @query.1{0}[q2400{0}] 0 0
[QuantInstCount] @query.2{0}[q2401{0}] 0 0
[QuantInstCount] @query.1{0}[q2405{0}] 0 0
[QuantInstCount] @query.2{0}[q2407{0}] 0 0
[QuantInstCount] @query.1{0}[q2419{0}] 1 0
[QuantInstCount] @query.2{0}[q2421{0}] 1 0
[QuantInstCount] @query.1{0}[q2423{0}] 0 0
[QuantInstCount] @query.2{0}[q2425{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_ECons{0}[q2431{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_ECons{0}[q2432{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.OCons{0}[q2434{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.OCons{0}[q2435{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.ECons{0}[q2437{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.ECons{0}[q2438{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c3bf27f5ac628a3e1e1e49ae20a40e77{0}[q2440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3bf27f5ac628a3e1e1e49ae20a40e77{0}[q2441{0}] 0 0
[QuantInstCount] kinding_ExtTest.oddlist@tok{0}[q2442{0}] 0 0
[QuantInstCount] kinding_ExtTest.evenlist@tok{0}[q2444{0}] 0 0
[QuantInstCount] haseqTm_refine_c3bf27f5ac628a3e1e1e49ae20a40e77{0}[q2446{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.oddlist{0}[q2447{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.oddlist{0}[q2448{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.evenlist{0}[q2450{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.evenlist{0}[q2451{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.ECons{0}[q2453{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.OCons@tok{0}[q2454{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.OCons@tok{0}[q2455{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.ENil@tok{0}[q2457{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.ECons@tok{0}[q2459{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.ECons@tok{0}[q2460{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OCons{0}[q2462{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OCons{0}[q2463{0}] 0 0
[QuantInstCount] data_elim_ExtTest.ENil{0}[q2465{0}] 0 0
[QuantInstCount] data_elim_ExtTest.ECons{0}[q2467{0}] 0 0
[QuantInstCount] data_elim_ExtTest.ECons{0}[q2468{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.oddlist{0}[q2470{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.oddlist{0}[q2471{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.evenlist{0}[q2473{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.evenlist{0}[q2474{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.OCons{0}[q2476{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.OCons{0}[q2477{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.ENil{0}[q2479{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.ENil{0}[q2480{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.ECons{0}[q2482{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.ECons{0}[q2483{0}] 0 0
[QuantInstCount] assumption_ExtTest.oddlist__uu___haseq{0}[q2485{0}] 0 0
[QuantInstCount] assumption_ExtTest.oddlist__uu___haseq{0}[q2486{0}] 0 0
[QuantInstCount] assumption_ExtTest.evenlist__uu___haseq{0}[q2488{0}] 0 0
[QuantInstCount] assumption_ExtTest.evenlist__uu___haseq{0}[q2489{0}] 0 0
[QuantInstCount] ExtTest_pretyping_afbffb333cfc5b8338184c952b3dfb3f{0}[q2491{0}] 0 0
[QuantInstCount] ExtTest_pretyping_9460b23f191c4c34ea4b168b76930f6f{0}[q2493{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_ECons{0}[q2530{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3bf27f5ac628a3e1e1e49ae20a40e77{0}[q2534{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.oddlist{0}[q2536{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.evenlist{0}[q2538{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.ECons{0}[q2540{0}] 2 0
[QuantInstCount] assumption_ExtTest.oddlist__uu___haseq{0}[q2546{0}] 0 0
[QuantInstCount] assumption_ExtTest.evenlist__uu___haseq{0}[q2548{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_ECons{0}[q2550{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.oddlist{0}[q2552{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.evenlist{0}[q2554{0}] 0 0
[QuantInstCount] assumption_ExtTest.oddlist__uu___haseq{0}[q2556{0}] 0 0
[QuantInstCount] assumption_ExtTest.evenlist__uu___haseq{0}[q2558{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.isOdd@tok{0}[q2574{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.isOdd@tok{1}[q2574{1}] 3 0
[QuantInstCount] token_correspondence_ExtTest.isEven@tok{0}[q2575{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.isEven@tok{1}[q2575{1}] 9 0
[QuantInstCount] subterm_ordering_ExtTest.OddSEven{0}[q2576{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.OddSEven{0}[q2577{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.EvSOdd{0}[q2579{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.EvSOdd{0}[q2580{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.OddSEven_n{0}[q2582{0}] 1 0
[QuantInstCount] projection_inverse_ExtTest.OddSEven__1{0}[q2583{0}] 1 0
[QuantInstCount] projection_inverse_ExtTest.EvSOdd_n{0}[q2584{0}] 1 0
[QuantInstCount] projection_inverse_ExtTest.EvSOdd__1{0}[q2585{0}] 1 0
[QuantInstCount] kinding_ExtTest.isOdd@tok{0}[q2586{0}] 0 0
[QuantInstCount] kinding_ExtTest.isOdd@tok{0}[q2587{0}] 3 0
[QuantInstCount] kinding_ExtTest.isEven@tok{0}[q2589{0}] 0 0
[QuantInstCount] kinding_ExtTest.isEven@tok{0}[q2590{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isOdd{0}[q2592{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isOdd{0}[q2593{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isEven{0}[q2595{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isEven{0}[q2596{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.OddSEven@tok{0}[q2598{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.OddSEven@tok{0}[q2599{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.EvSOdd@tok{0}[q2601{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.EvSOdd@tok{0}[q2602{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Ev0@tok{0}[q2604{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Ev0@tok{0}[q2605{0}] 4 0
[QuantInstCount] data_elim_ExtTest.OddSEven{0}[q2607{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OddSEven{0}[q2608{0}] 0 0
[QuantInstCount] data_elim_ExtTest.EvSOdd{0}[q2610{0}] 0 0
[QuantInstCount] data_elim_ExtTest.EvSOdd{0}[q2611{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Ev0{0}[q2613{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Ev0{0}[q2614{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.isOdd{0}[q2616{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.isOdd{0}[q2617{0}] 1 0
[QuantInstCount] constructor_distinct_ExtTest.isEven{0}[q2619{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.isEven{0}[q2620{0}] 2 0
[QuantInstCount] constructor_distinct_ExtTest.OddSEven{0}[q2622{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.OddSEven{0}[q2623{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.EvSOdd{0}[q2625{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.EvSOdd{0}[q2626{0}] 0 0
[QuantInstCount] ExtTest_pretyping_7344c615ea8924c7cae1856973a471b0{0}[q2628{0}] 0 0
[QuantInstCount] ExtTest_pretyping_7344c615ea8924c7cae1856973a471b0{0}[q2629{0}] 3 0
[QuantInstCount] ExtTest_pretyping_1e0665ae18557269b96c1063f0248586{0}[q2631{0}] 0 0
[QuantInstCount] ExtTest_pretyping_1e0665ae18557269b96c1063f0248586{0}[q2632{0}] 14 0
[QuantInstCount] subterm_ordering_ExtTest.OddSEven{0}[q2658{0}] 1 0
[QuantInstCount] subterm_ordering_ExtTest.EvSOdd{0}[q2660{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isOdd{0}[q2662{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isEven{0}[q2664{0}] 1 0
[QuantInstCount] data_typing_intro_ExtTest.OddSEven@tok{0}[q2666{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.EvSOdd@tok{0}[q2668{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OddSEven{0}[q2670{0}] 1 0
[QuantInstCount] data_elim_ExtTest.EvSOdd{0}[q2672{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isOdd{0}[q2674{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isEven{0}[q2676{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.OddSEven@tok{0}[q2678{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.EvSOdd@tok{0}[q2680{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OddSEven{0}[q2682{0}] 0 0
[QuantInstCount] data_elim_ExtTest.EvSOdd{0}[q2684{0}] 0 0
[QuantInstCount] @query.1{0}[q2692{0}] 0 0
[QuantInstCount] @query.2{0}[q2693{0}] 0 0
[QuantInstCount] @query.1{0}[q2697{0}] 1 0
[QuantInstCount] @query.2{0}[q2699{0}] 1 0
[QuantInstCount] typing_ExtTest.uu___is_EvSOdd{0}[q2711{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_EvSOdd{0}[q2712{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.OddSEven{0}[q2714{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.OddSEven{0}[q2715{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.EvSOdd{0}[q2717{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.EvSOdd{0}[q2718{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac13ae3ade7282008f704815464dd241{0}[q2720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac13ae3ade7282008f704815464dd241{0}[q2721{0}] 0 0
[QuantInstCount] kinding_ExtTest.isOdd@tok{0}[q2722{0}] 0 0
[QuantInstCount] kinding_ExtTest.isEven@tok{0}[q2724{0}] 0 0
[QuantInstCount] haseqTm_refine_ac13ae3ade7282008f704815464dd241{0}[q2726{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isOdd{0}[q2727{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isOdd{0}[q2728{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isEven{0}[q2730{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isEven{0}[q2731{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.EvSOdd{0}[q2733{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.OddSEven@tok{0}[q2734{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.OddSEven@tok{0}[q2735{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.EvSOdd@tok{0}[q2737{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.EvSOdd@tok{0}[q2738{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Ev0@tok{0}[q2740{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OddSEven{0}[q2742{0}] 0 0
[QuantInstCount] data_elim_ExtTest.OddSEven{0}[q2743{0}] 0 0
[QuantInstCount] data_elim_ExtTest.EvSOdd{0}[q2745{0}] 0 0
[QuantInstCount] data_elim_ExtTest.EvSOdd{0}[q2746{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Ev0{0}[q2748{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.isOdd{0}[q2750{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.isOdd{0}[q2751{0}] 2 0
[QuantInstCount] constructor_distinct_ExtTest.isEven{0}[q2753{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.isEven{0}[q2754{0}] 7 0
[QuantInstCount] constructor_distinct_ExtTest.OddSEven{0}[q2756{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.OddSEven{0}[q2757{0}] 1 0
[QuantInstCount] constructor_distinct_ExtTest.EvSOdd{0}[q2759{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.EvSOdd{0}[q2760{0}] 1 0
[QuantInstCount] assumption_ExtTest.isOdd__uu___haseq{0}[q2762{0}] 0 0
[QuantInstCount] assumption_ExtTest.isOdd__uu___haseq{0}[q2763{0}] 0 0
[QuantInstCount] assumption_ExtTest.isEven__uu___haseq{0}[q2765{0}] 0 0
[QuantInstCount] assumption_ExtTest.isEven__uu___haseq{0}[q2766{0}] 0 0
[QuantInstCount] ExtTest_pretyping_7344c615ea8924c7cae1856973a471b0{0}[q2768{0}] 0 0
[QuantInstCount] ExtTest_pretyping_1e0665ae18557269b96c1063f0248586{0}[q2770{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_EvSOdd{0}[q2803{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac13ae3ade7282008f704815464dd241{0}[q2807{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isOdd{0}[q2809{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isEven{0}[q2811{0}] 2 0
[QuantInstCount] disc_equation_ExtTest.EvSOdd{0}[q2813{0}] 2 0
[QuantInstCount] typing_ExtTest.uu___is_EvSOdd{0}[q2819{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isOdd{0}[q2821{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.isEven{0}[q2823{0}] 0 0
[QuantInstCount] typing_ExtTest.add{0}[q2859{0}] 0 0
[QuantInstCount] typing_ExtTest.add{0}[q2860{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.add.fuel_instrumented{0}[q2862{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.add.fuel_instrumented{0}[q2863{0}] 0 0
[QuantInstCount] equation_with_fuel_ExtTest.add.fuel_instrumented{0}[q2865{0}] 0 0
[QuantInstCount] equation_with_fuel_ExtTest.add.fuel_instrumented{0}[q2866{0}] 0 0
[QuantInstCount] @fuel_irrelevance_ExtTest.add.fuel_instrumented{0}[q2868{0}] 5 0
[QuantInstCount] @fuel_correspondence_ExtTest.add.fuel_instrumented{0}[q2869{0}] 4 0
[QuantInstCount] typing_ExtTest.add{0}[q2875{0}] 4 0
[QuantInstCount] token_correspondence_ExtTest.add.fuel_instrumented{0}[q2877{0}] 1 0
[QuantInstCount] equation_with_fuel_ExtTest.add.fuel_instrumented{0}[q2879{0}] 5 0
[QuantInstCount] typing_ExtTest.add{0}[q2881{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.add.fuel_instrumented{0}[q2883{0}] 0 0
[QuantInstCount] equation_with_fuel_ExtTest.add.fuel_instrumented{0}[q2885{0}] 0 0
[QuantInstCount] @query.1{0}[q2890{0}] 0 0
[QuantInstCount] @query.3{0}[q2891{0}] 0 0
[QuantInstCount] @query.1{0}[q2898{0}] 0 0
[QuantInstCount] @query.3{0}[q2900{0}] 0 0
[QuantInstCount] @query.1{0}[q2914{0}] 0 0
[QuantInstCount] @query.3{0}[q2915{0}] 0 0
[QuantInstCount] @query.3{0}[q2918{0}] 2 0
[QuantInstCount] @query.1{0}[q2926{0}] 2 0
[QuantInstCount] @query.1{0}[q2928{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2931{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2932{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_25c00178a9bab1dea77e685aa2cd42de{0}[q2933{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c00178a9bab1dea77e685aa2cd42de{0}[q2934{0}] 0 0
[QuantInstCount] haseqTm_refine_25c00178a9bab1dea77e685aa2cd42de{0}[q2935{0}] 0 0
[QuantInstCount] ExtTest_pre_typing_Tm_arrow_7322cef5019036a1f793370ffa816615{0}[q2936{0}] 0 0
[QuantInstCount] ExtTest_pre_typing_Tm_arrow_7322cef5019036a1f793370ffa816615{0}[q2937{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615.1{0}[q2939{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615.2{0}[q2940{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615{0}[q2941{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615.1{0}[q2942{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615.2{0}[q2944{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615{0}[q2946{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.mult2{0}[q2948{0}] 0 0
[QuantInstCount] function_token_typing_ExtTest.mult2.1{0}[q2949{0}] 0 0
[QuantInstCount] function_token_typing_ExtTest.mult2{0}[q2950{0}] 0 0
[QuantInstCount] typing_ExtTest.mult2{0}[q2951{0}] 0 0
[QuantInstCount] typing_ExtTest.mult2{0}[q2952{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615{0}[q2960{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615{0}[q2962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c00178a9bab1dea77e685aa2cd42de{0}[q2968{0}] 0 0
[QuantInstCount] ExtTest_pre_typing_Tm_arrow_7322cef5019036a1f793370ffa816615{0}[q2970{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615.1{0}[q2972{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615{0}[q2974{0}] 0 0
[QuantInstCount] function_token_typing_ExtTest.mult2{0}[q2976{0}] 0 0
[QuantInstCount] typing_ExtTest.mult2{0}[q2978{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615.1{0}[q2980{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_7322cef5019036a1f793370ffa816615{0}[q2982{0}] 0 0
[QuantInstCount] typing_ExtTest.mult2{0}[q2984{0}] 0 0
[QuantInstCount] @query.1{0}[q2989{0}] 0 0
[QuantInstCount] @query.1{0}[q2996{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2998{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 158‰ 2326ms
[Graph] 652ms
[Analysis] 30ms
[Loops] 0 true, 0 false
