[LOGFILE] queries-Trace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25787299b 0.525s
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Uvar{0}[q1315{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_UInst{0}[q1317{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_UInst{0}[q1318{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Type{0}[q1320{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Type{0}[q1321{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Refine{0}[q1323{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Refine{0}[q1324{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q1326{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q1327{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q1329{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q1330{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_FVar{0}[q1332{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_FVar{0}[q1333{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Const{0}[q1335{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Const{0}[q1336{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_BVar{0}[q1338{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_BVar{0}[q1339{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1341{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1342{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1344{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1345{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Arrow{0}[q1347{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Arrow{0}[q1348{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_App{0}[q1350{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_App{0}[q1351{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Abs{0}[q1353{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Abs{0}[q1354{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Var{0}[q1356{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Var{0}[q1357{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1359{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1360{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Constant{0}[q1362{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Constant{0}[q1363{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Cons{0}[q1365{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Cons{0}[q1366{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1368{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1369{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1371{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1372{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1374{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1375{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1377{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1378{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q1380{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q1381{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q1383{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q1384{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q1386{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q1387{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1389{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1390{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1392{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1393{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1395{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1396{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1398{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1399{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1401{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1402{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1404{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1405{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1407{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1408{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1410{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1411{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1413{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1414{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1416{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1417{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1419{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1420{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1422{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1423{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1425{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1426{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1428{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1429{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1431{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1432{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q1434{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q1435{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1437{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1438{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q1440{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q1441{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q1443{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q1444{0}] 0 0
[QuantInstCount] constructor_distinct_Trace.Mkins_info{0}[q1446{0}] 0 0
[QuantInstCount] constructor_distinct_Trace.Mkins_info{0}[q1447{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Var{0}[q1449{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Var{0}[q1450{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Uvar{0}[q1452{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Uvar{0}[q1453{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_UInst{0}[q1455{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_UInst{0}[q1456{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Type{0}[q1458{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Type{0}[q1459{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Refine{0}[q1461{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Refine{0}[q1462{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Match{0}[q1464{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Match{0}[q1465{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Let{0}[q1467{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Let{0}[q1468{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_FVar{0}[q1470{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_FVar{0}[q1471{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Const{0}[q1473{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Const{0}[q1474{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_BVar{0}[q1476{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_BVar{0}[q1477{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1479{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1480{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1482{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1483{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Arrow{0}[q1485{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Arrow{0}[q1486{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_App{0}[q1488{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_App{0}[q1489{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Abs{0}[q1491{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Abs{0}[q1492{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Var{0}[q1494{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Var{0}[q1495{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1497{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1498{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Constant{0}[q1500{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Constant{0}[q1501{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Cons{0}[q1503{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Cons{0}[q1504{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1506{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1507{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1509{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1510{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1512{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1513{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1515{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1516{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkbinder{0}[q1518{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkbinder{0}[q1519{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q1521{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q1522{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q1524{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q1525{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q1527{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q1528{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1530{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1531{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1533{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1534{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1536{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1537{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1539{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1540{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1542{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1543{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1545{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1546{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1548{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1549{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1551{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1552{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1554{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1555{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1557{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1558{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1560{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1561{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1563{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1564{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1566{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1567{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1569{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1570{0}] 18 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q1572{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q1573{0}] 16 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1575{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1576{0}] 16 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1578{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1579{0}] 95 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1581{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1582{0}] 20 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1584{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1585{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1587{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1588{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q1590{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q1591{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1593{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1594{0}] 45 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q1596{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q1597{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q1599{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q1600{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1602{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1603{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q1605{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q1606{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q1608{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q1609{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1611{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1612{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1614{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1615{0}] 0 0
[QuantInstCount] Trace_pretyping_44d30407fd33e6fdf9df41eec9f8d364{0}[q1617{0}] 0 0
[QuantInstCount] Trace_pretyping_44d30407fd33e6fdf9df41eec9f8d364{0}[q1618{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1620{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1621{0}] 330 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1623{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1624{0}] 1 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_f8cb91b6cf3588bfd370b95676fca963{0}[q1626{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_f8cb91b6cf3588bfd370b95676fca963{0}[q1627{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b9909aecbb024f77e489710ef0c3a302{0}[q1629{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b9909aecbb024f77e489710ef0c3a302{0}[q1630{0}] 69 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b095297e66da3cf228bdc8f1227bada4{0}[q1632{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b095297e66da3cf228bdc8f1227bada4{0}[q1633{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_aa11da717b0f96191732249a5f8a1b65{0}[q1635{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_aa11da717b0f96191732249a5f8a1b65{0}[q1636{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_9a3a90422cf007a376da9eec6510ebcf{0}[q1638{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_9a3a90422cf007a376da9eec6510ebcf{0}[q1639{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_5dc2c7571af9d8b40f16b29af3229cf9{0}[q1641{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_5dc2c7571af9d8b40f16b29af3229cf9{0}[q1642{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_0c18f6b93a2f839f94942e4946e144cb{0}[q1644{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_0c18f6b93a2f839f94942e4946e144cb{0}[q1645{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q1647{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q1648{0}] 15 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q1650{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q1651{0}] 22 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_99d6d2b40667d88a9b3c35fb2d11826a{0}[q1653{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_99d6d2b40667d88a9b3c35fb2d11826a{0}[q1654{0}] 128 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_877ace45aeae6fd601d7a9b75d8a0541{0}[q1656{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_877ace45aeae6fd601d7a9b75d8a0541{0}[q1657{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_7ea2d7ca472dd33d8ecb8013e7ee7fc0{0}[q1659{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_7ea2d7ca472dd33d8ecb8013e7ee7fc0{0}[q1660{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_56295bb78e8bec278ade72bb76fc2ada{0}[q1662{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_56295bb78e8bec278ade72bb76fc2ada{0}[q1663{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_25489d564b00c456a9aebf5245eb3f03{0}[q1665{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_25489d564b00c456a9aebf5245eb3f03{0}[q1666{0}] 96 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_f37434771f1714f89de453177d8cd6a9{0}[q1668{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_f37434771f1714f89de453177d8cd6a9{0}[q1669{0}] 4 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_73df2ba22e0bb3beb9227d98b71ce287{0}[q1671{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_73df2ba22e0bb3beb9227d98b71ce287{0}[q1672{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_651778f725c07b6c259161d48455093d{0}[q1674{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_651778f725c07b6c259161d48455093d{0}[q1675{0}] 6 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_1e7d50258c90a67cd2d1434776b23416{0}[q1677{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_1e7d50258c90a67cd2d1434776b23416{0}[q1678{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1680{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1681{0}] 18 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1683{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1684{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1686{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1687{0}] 8 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q1689{0}] 0 0
