[LOGFILE] queries-Imp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11929843b 0.276s
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1891{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1926{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1928{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1934{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1936{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1943{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1945{0}] 0 0
[QuantInstCount] typing_Imp.add3{0}[q1954{0}] 6 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1966{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1971{0}] 8 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1977{0}] 2 0
[QuantInstCount] typing_Imp.add3{0}[q1979{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1981{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1983{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1985{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2010{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2011{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2012{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2013{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2017{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2018{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q2019{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q2020{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q2022{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q2023{0}] 0 0
[QuantInstCount] typing_Imp.eval{0}[q2025{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q2027{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q2028{0}] 0 0
[QuantInstCount] typing_Imp.add4{0}[q2030{0}] 0 0
[QuantInstCount] typing_Imp.add4{0}[q2031{0}] 0 0
[QuantInstCount] typing_Imp.add1{0}[q2033{0}] 0 0
[QuantInstCount] typing_Imp.add1{0}[q2034{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q2036{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q2037{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q2039{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q2040{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2042{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2043{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2045{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q2047{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.fold_left{0}[q2049{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q2050{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q2051{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2053{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2054{0}] 0 0
[QuantInstCount] equation_Imp.add4{0}[q2056{0}] 6 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q2057{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q2058{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2060{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2061{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q2063{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.2{0}[q2064{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2065{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q2066{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2069{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2071{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2072{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2074{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2075{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q2077{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q2078{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2079{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q2080{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2083{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q2085{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.2{0}[q2086{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q2087{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q2088{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q2089{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2090{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q2091{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q2094{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q2096{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q2098{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2100{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2135{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2137{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2143{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2145{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2152{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2154{0}] 0 0
[QuantInstCount] typing_Imp.add4{0}[q2163{0}] 6 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2175{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2180{0}] 8 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2186{0}] 2 0
[QuantInstCount] typing_Imp.add4{0}[q2188{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2190{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2192{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2194{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2219{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2220{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2221{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2222{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2226{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2227{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q2228{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q2229{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q2231{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q2232{0}] 0 0
[QuantInstCount] typing_Imp.eval{0}[q2234{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q2236{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q2237{0}] 0 0
[QuantInstCount] typing_Imp.add3{0}[q2239{0}] 0 0
[QuantInstCount] typing_Imp.add3{0}[q2240{0}] 0 0
[QuantInstCount] typing_Imp.add2{0}[q2242{0}] 0 0
[QuantInstCount] typing_Imp.add2{0}[q2243{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q2245{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q2246{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q2248{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q2249{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2251{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2252{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2254{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q2256{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.fold_left{0}[q2258{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q2259{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q2260{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2262{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2263{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q2265{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q2266{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2268{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2269{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q2271{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.2{0}[q2272{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2273{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q2274{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2277{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2279{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2280{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2282{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2283{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q2285{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q2286{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2287{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q2288{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2291{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q2293{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.2{0}[q2294{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q2295{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q2296{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q2297{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2298{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q2299{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q2302{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q2304{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q2306{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2308{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2343{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2345{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2351{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2353{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2360{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2362{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2382{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2387{0}] 8 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2393{0}] 2 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2395{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2397{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2399{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2424{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2425{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2426{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2427{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2428{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2432{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2433{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q2434{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q2435{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q2437{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q2438{0}] 0 0
[QuantInstCount] typing_Imp.eval{0}[q2440{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q2442{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q2443{0}] 0 0
[QuantInstCount] typing_Imp.add4{0}[q2445{0}] 0 0
[QuantInstCount] typing_Imp.add4{0}[q2446{0}] 0 0
[QuantInstCount] typing_Imp.add2{0}[q2448{0}] 0 0
[QuantInstCount] typing_Imp.add2{0}[q2449{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q2451{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q2452{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q2454{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q2455{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2457{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2458{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2460{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q2462{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.fold_left{0}[q2464{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q2465{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q2466{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2468{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2469{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q2471{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q2472{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2474{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2475{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q2477{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.2{0}[q2478{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2479{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q2480{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2483{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2485{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2486{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2488{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2489{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q2491{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q2492{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2493{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q2494{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2497{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q2499{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.2{0}[q2500{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q2501{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q2502{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q2503{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2504{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q2505{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q2508{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q2510{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q2512{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2514{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2549{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2551{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2557{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2559{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2566{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2568{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2588{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2593{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2599{0}] 2 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2601{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2603{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2605{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2621{0}] 8 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2631{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2632{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2633{0}] 0 0
